57 1601239662 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601239663 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601239664 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601239665 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601239666 0,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601239667 15,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601239668 15,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601239669 13,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601239670 13,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601239671 13,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601239667 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601239668 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601239669 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601239670 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601239671 0,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601239672 13,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601239673 13,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601239674 13,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601239675 13,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601239676 13,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601239672 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601239673 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601239674 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601239675 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601239676 0,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601239677 13,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601239678 13,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601239679 13,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601239680 13,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601239681 13,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601239677 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601239678 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601239679 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601239680 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601239681 0,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601239682 13,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601239683 13,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601239684 11,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601239685 11,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601239686 11,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601239682 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601239683 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601239684 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601239685 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601239686 0,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601239687 11,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601239688 11,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601239689 11,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601239690 11,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601239691 11,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601239687 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601239688 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601239689 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601239690 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601239691 0,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601239692 11,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601239693 11,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601239694 14,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601239695 14,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601239696 14,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601239692 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601239693 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601239694 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601239695 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601239696 0,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601239697 14,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601239698 14,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601239699 14,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601239700 14,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601239701 14,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601239697 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601239698 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601239699 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601239700 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601239701 0,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601239702 14,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601239703 14,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601239704 11,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601239705 11,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601239706 11,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601239702 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601239703 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601239704 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601239705 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601239706 0,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601239707 11,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601239708 11,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601239709 9,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601239710 9,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601239711 9,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601239707 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601239708 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601239709 0,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601239710 0,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601239711 0,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601239712 9,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601239713 9,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601239714 13,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601239715 13,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601239716 13,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601239712 0,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601239713 0,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601239714 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601239715 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601239716 0,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601239717 13,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601239718 13,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601239719 15,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601239720 15,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601239721 15,000000 -1,000000 -101,000000 0,000000 0,000000
57 1601239717 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601239718 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601239719 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601239720 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601239721 0,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601239722 15,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601239723 15,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601239724 13,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601239725 13,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601239726 13,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601239722 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601239723 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601239724 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601239725 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601239726 0,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601239727 13,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601239728 13,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601239729 10,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601239730 10,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601239731 10,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601239727 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601239728 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601239729 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601239730 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601239731 0,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601239732 10,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601239733 10,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601239734 12,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601239735 12,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601239736 12,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601239732 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601239733 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601239734 0,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601239735 0,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601239736 0,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601239737 12,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601239738 12,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601239739 14,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601239740 14,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601239741 14,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601239737 0,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601239738 0,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601239739 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601239740 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601239741 0,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601239742 14,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601239743 14,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601239744 13,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601239745 13,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601239746 13,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601239742 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601239743 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601239744 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601239745 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601239746 0,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601239747 13,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601239748 13,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601239749 11,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601239750 11,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601239751 11,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601239747 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601239748 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601239749 0,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601239750 0,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601239751 0,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601239752 11,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601239753 11,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601239754 14,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601239755 14,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601239756 14,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601239752 0,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601239753 0,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601239754 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601239755 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601239756 0,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601239757 14,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601239758 14,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601239759 13,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601239760 13,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601239761 13,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601239757 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601239758 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601239759 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601239760 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601239761 0,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601239762 13,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601239763 13,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601239764 13,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601239765 13,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601239766 13,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601239762 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601239763 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601239764 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601239765 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601239766 0,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601239767 13,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601239768 13,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601239769 9,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601239770 9,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601239771 9,000000 -1,000000 -101,000000 0,000000 0,000000
57 1601239767 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601239768 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601239769 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601239770 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601239771 0,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601239772 9,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601239773 9,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601239774 11,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601239775 11,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601239776 11,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601239772 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601239773 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601239774 0,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601239775 0,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601239776 0,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601239777 11,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601239778 11,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601239779 16,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601239780 16,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601239781 16,000000 -1,000000 -101,000000 0,000000 0,000000
57 1601239777 0,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601239778 0,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601239779 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601239780 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601239781 0,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601239782 16,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601239783 16,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601239784 13,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601239785 13,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601239786 13,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601239782 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601239783 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601239784 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601239785 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601239786 0,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601239787 13,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601239788 13,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601239789 11,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601239790 11,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601239791 11,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601239787 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601239788 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601239789 0,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601239790 0,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601239791 0,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601239792 11,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601239793 11,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601239794 10,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601239795 10,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601239796 10,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601239797 10,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601239798 10,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601239799 12,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601239800 12,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601239801 12,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601239792 0,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601239793 0,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601239794 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601239795 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601239796 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601239797 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601239798 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601239799 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601239800 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601239801 0,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601239802 12,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601239803 12,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601239804 13,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601239805 13,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601239806 13,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601239802 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601239803 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601239804 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601239805 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601239806 0,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601239807 13,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601239808 13,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601239809 10,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601239810 10,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601239811 10,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601239807 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601239808 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601239809 0,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601239810 0,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601239811 0,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601239812 10,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601239813 10,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601239814 14,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601239815 14,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601239816 14,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601239812 0,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601239813 0,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601239814 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601239815 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601239816 0,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601239878 15,800000 -1,000000 15,800000 15,800000 49,928000
69 1601239877 15,800000 -1,000000 15,800000 15,800000 49,928000
69 1601239876 15,800000 -1,000000 15,800000 15,800000 49,928000
69 1601239875 15,800000 -1,000000 15,800000 15,800000 49,928000
69 1601239874 15,800000 -1,000000 15,800000 15,800000 49,928000
69 1601239873 13,200000 -1,000000 13,200000 13,200000 34,848000
69 1601239872 13,200000 -1,000000 13,200000 13,200000 34,848000
69 1601239871 13,200000 -1,000000 13,200000 13,200000 34,848000
69 1601239870 13,200000 -1,000000 13,200000 13,200000 34,848000
69 1601239869 13,200000 -1,000000 13,200000 13,200000 34,848000
69 1601239868 12,400000 -1,000000 12,400000 12,400000 30,752000
69 1601239867 12,400000 -1,000000 12,400000 12,400000 30,752000
69 1601239866 12,400000 -1,000000 12,400000 12,400000 30,752000
69 1601239865 12,400000 -1,000000 12,400000 12,400000 30,752000
69 1601239864 12,400000 -1,000000 12,400000 12,400000 30,752000
69 1601239863 14,200000 -1,000000 14,200000 14,200000 40,328000
69 1601239862 14,200000 -1,000000 14,200000 14,200000 40,328000
69 1601239861 14,200000 -1,000000 14,200000 14,200000 40,328000
69 1601239860 14,200000 -1,000000 14,200000 14,200000 40,328000
69 1601239859 14,200000 -1,000000 14,200000 14,200000 40,328000
69 1601239858 16,600000 -1,000000 16,600000 16,600000 55,112000
69 1601239857 16,600000 -1,000000 16,600000 16,600000 55,112000
69 1601239856 16,600000 -1,000000 16,600000 16,600000 55,112000
69 1601239855 16,600000 -1,000000 16,600000 16,600000 55,112000
69 1601239854 16,600000 -1,000000 16,600000 16,600000 55,112000
69 1601239853 10,600000 -1,000000 10,600000 10,600000 22,472000
69 1601239852 10,600000 -1,000000 10,600000 10,600000 22,472000
69 1601239851 10,600000 -1,000000 10,600000 10,600000 22,472000
69 1601239850 10,600000 -1,000000 10,600000 10,600000 22,472000
69 1601239849 10,600000 -1,000000 10,600000 10,600000 22,472000
69 1601239848 11,600000 -1,000000 11,600000 11,600000 26,912000
69 1601239847 11,600000 -1,000000 11,600000 11,600000 26,912000
69 1601239846 11,600000 -1,000000 11,600000 11,600000 26,912000
69 1601239845 11,600000 -1,000000 11,600000 11,600000 26,912000
69 1601239844 11,600000 -1,000000 11,600000 11,600000 26,912000
69 1601239843 13,800000 -1,000000 13,800000 13,800000 38,088000
69 1601239842 13,800000 -1,000000 13,800000 13,800000 38,088000
69 1601239841 13,800000 -1,000000 13,800000 13,800000 38,088000
69 1601239840 13,800000 -1,000000 13,800000 13,800000 38,088000
69 1601239839 13,800000 -1,000000 13,800000 13,800000 38,088000
69 1601239838 17,400000 -1,000000 17,400000 17,400000 60,552000
69 1601239837 17,400000 -1,000000 17,400000 17,400000 60,552000
69 1601239836 17,400000 -1,000000 17,400000 17,400000 60,552000
69 1601239835 17,400000 -1,000000 17,400000 17,400000 60,552000
69 1601239834 17,400000 -1,000000 17,400000 17,400000 60,552000
69 1601239833 10,400000 -1,000000 10,400000 10,400000 21,632000
69 1601239832 10,400000 -1,000000 10,400000 10,400000 21,632000
69 1601239831 10,400000 -1,000000 10,400000 10,400000 21,632000
69 1601239830 10,400000 -1,000000 10,400000 10,400000 21,632000
69 1601239829 10,400000 -1,000000 10,400000 10,400000 21,632000
69 1601239828 13,400000 -1,000000 13,400000 13,400000 35,912000
69 1601239827 13,400000 -1,000000 13,400000 13,400000 35,912000
69 1601239826 13,400000 -1,000000 13,400000 13,400000 35,912000
69 1601239825 13,400000 -1,000000 13,400000 13,400000 35,912000
69 1601239824 13,400000 -1,000000 13,400000 13,400000 35,912000
69 1601239823 11,000000 -1,000000 11,000000 11,000000 24,200000
69 1601239822 11,000000 -1,000000 11,000000 11,000000 24,200000
69 1601239821 11,000000 -1,000000 11,000000 11,000000 24,200000
69 1601239820 11,000000 -1,000000 11,000000 11,000000 24,200000
69 1601239819 11,000000 -1,000000 11,000000 11,000000 24,200000
69 1601239818 14,200000 -1,000000 14,200000 14,200000 40,328000
69 1601239817 14,200000 -1,000000 14,200000 14,200000 40,328000
57 1601239878 0,400000 -1,000000 0,400000 0,400000 0,032000
57 1601239877 0,400000 -1,000000 0,400000 0,400000 0,032000
57 1601239876 0,400000 -1,000000 0,400000 0,400000 0,032000
57 1601239875 0,400000 -1,000000 0,400000 0,400000 0,032000
57 1601239874 0,400000 -1,000000 0,400000 0,400000 0,032000
57 1601239873 0,600000 -1,000000 0,600000 0,600000 0,072000
57 1601239872 0,600000 -1,000000 0,600000 0,600000 0,072000
57 1601239871 0,600000 -1,000000 0,600000 0,600000 0,072000
57 1601239870 0,600000 -1,000000 0,600000 0,600000 0,072000
57 1601239869 0,600000 -1,000000 0,600000 0,600000 0,072000
57 1601239868 0,400000 -1,000000 0,400000 0,400000 0,032000
57 1601239867 0,400000 -1,000000 0,400000 0,400000 0,032000
57 1601239866 0,400000 -1,000000 0,400000 0,400000 0,032000
57 1601239865 0,400000 -1,000000 0,400000 0,400000 0,032000
57 1601239864 0,400000 -1,000000 0,400000 0,400000 0,032000
57 1601239863 0,600000 -1,000000 0,600000 0,600000 0,072000
57 1601239862 0,600000 -1,000000 0,600000 0,600000 0,072000
57 1601239861 0,600000 -1,000000 0,600000 0,600000 0,072000
57 1601239860 0,600000 -1,000000 0,600000 0,600000 0,072000
57 1601239859 0,600000 -1,000000 0,600000 0,600000 0,072000
57 1601239853 1,200000 -1,000000 1,200000 1,200000 0,288000
57 1601239852 1,200000 -1,000000 1,200000 1,200000 0,288000
57 1601239851 1,200000 -1,000000 1,200000 1,200000 0,288000
57 1601239850 1,200000 -1,000000 1,200000 1,200000 0,288000
57 1601239849 1,200000 -1,000000 1,200000 1,200000 0,288000
57 1601239848 0,600000 -1,000000 0,600000 0,600000 0,072000
57 1601239847 0,600000 -1,000000 0,600000 0,600000 0,072000
57 1601239846 0,600000 -1,000000 0,600000 0,600000 0,072000
57 1601239845 0,600000 -1,000000 0,600000 0,600000 0,072000
57 1601239844 0,600000 -1,000000 0,600000 0,600000 0,072000
57 1601239843 0,200000 -1,000000 0,200000 0,200000 0,008000
57 1601239842 0,200000 -1,000000 0,200000 0,200000 0,008000
57 1601239841 0,200000 -1,000000 0,200000 0,200000 0,008000
57 1601239840 0,200000 -1,000000 0,200000 0,200000 0,008000
57 1601239839 0,200000 -1,000000 0,200000 0,200000 0,008000
57 1601239838 0,200000 -1,000000 0,200000 0,200000 0,008000
57 1601239837 0,200000 -1,000000 0,200000 0,200000 0,008000
57 1601239836 0,200000 -1,000000 0,200000 0,200000 0,008000
57 1601239835 0,200000 -1,000000 0,200000 0,200000 0,008000
57 1601239834 0,200000 -1,000000 0,200000 0,200000 0,008000
57 1601239833 1,000000 -1,000000 1,000000 1,000000 0,200000
57 1601239832 1,000000 -1,000000 1,000000 1,000000 0,200000
57 1601239831 1,000000 -1,000000 1,000000 1,000000 0,200000
57 1601239830 1,000000 -1,000000 1,000000 1,000000 0,200000
57 1601239829 1,000000 -1,000000 1,000000 1,000000 0,200000
57 1601239828 0,400000 -1,000000 0,400000 0,400000 0,032000
57 1601239827 0,400000 -1,000000 0,400000 0,400000 0,032000
57 1601239826 0,400000 -1,000000 0,400000 0,400000 0,032000
