72 1601239393 -0,001046 1720,800000 95,000000 95,000000 -20,200000
72 1601239394 0,000696 1723,400000 96,200000 96,200000 -20,200000
72 1601239395 0,000696 1723,400000 97,400000 97,400000 -20,200000
72 1601239396 0,000696 1723,400000 98,600000 98,600000 -20,200000
72 1601239397 0,000696 1723,400000 99,800000 99,800000 -20,200000
72 1601239398 0,000696 1723,400000 101,000000 101,000000 -20,200000
72 1601239399 -0,000927 1726,600000 99,400000 99,400000 -20,200000
72 1601239400 -0,000927 1726,600000 97,800000 97,800000 -20,200000
72 1601239401 -0,000927 1726,600000 96,200000 96,200000 -20,200000
72 1601239402 -0,000927 1726,600000 94,600000 94,600000 -20,200000
72 1601239403 -0,000927 1726,600000 93,000000 93,000000 -20,200000
72 1601239404 0,000463 1729,000000 93,800000 93,800000 -20,200000
72 1601239405 0,000463 1729,000000 94,600000 94,600000 -20,200000
72 1601239406 0,000463 1729,000000 95,400000 95,400000 -20,200000
72 1601239407 0,000463 1729,000000 96,200000 96,200000 -20,200000
72 1601239408 0,000463 1729,000000 97,000000 97,000000 -20,200000
72 1601239409 0,000000 1731,400000 97,000000 97,000000 -20,200000
72 1601239410 0,000000 1731,400000 97,000000 97,000000 -20,200000
72 1601239411 0,000000 1731,400000 97,000000 97,000000 -20,200000
72 1601239412 0,000000 1731,400000 97,000000 97,000000 -20,200000
72 1601239413 0,000000 1731,400000 97,000000 97,000000 -20,200000
72 1601239414 0,000115 1734,600000 97,200000 97,200000 -20,200000
72 1601239415 0,000115 1734,600000 97,400000 97,400000 -20,200000
72 1601239416 0,000115 1734,600000 97,600000 97,600000 -20,200000
72 1601239417 0,000115 1734,600000 97,800000 97,800000 -20,200000
72 1601239418 0,000115 1734,600000 98,000000 98,000000 -20,200000
72 1601239419 0,000000 1737,600000 98,000000 98,000000 -20,200000
72 1601239420 0,000000 1737,600000 98,000000 98,000000 -20,200000
72 1601239421 0,000000 1737,600000 98,000000 98,000000 -20,200000
72 1601239422 0,000000 1737,600000 98,000000 98,000000 -20,200000
72 1601239423 0,000000 1737,600000 98,000000 98,000000 -20,200000
72 1601239424 -0,000575 1740,000000 97,000000 97,000000 -20,200000
72 1601239425 -0,000575 1740,000000 96,000000 96,000000 -20,200000
72 1601239426 -0,000575 1740,000000 95,000000 95,000000 -20,200000
72 1601239427 -0,000575 1740,000000 94,000000 94,000000 -20,200000
72 1601239428 -0,000575 1740,000000 93,000000 93,000000 -20,200000
72 1601239429 0,000574 1742,400000 94,000000 94,000000 -20,200000
72 1601239430 0,000574 1742,400000 95,000000 95,000000 -20,200000
72 1601239431 0,000574 1742,400000 96,000000 96,000000 -20,200000
72 1601239432 0,000574 1742,400000 97,000000 97,000000 -20,200000
72 1601239433 0,000574 1742,400000 98,000000 98,000000 -20,200000
72 1601239434 0,000458 1745,400000 98,800000 98,800000 -20,200000
72 1601239435 0,000458 1745,400000 99,600000 99,600000 -20,200000
72 1601239436 0,000458 1745,400000 100,400000 100,400000 -20,200000
72 1601239437 0,000458 1745,400000 101,200000 101,200000 -20,200000
72 1601239438 0,000458 1745,400000 102,000000 102,000000 -20,200000
72 1601239439 0,000114 1747,800000 102,200000 102,200000 -20,200000
72 1601239440 0,000114 1747,800000 102,400000 102,400000 -20,200000
72 1601239441 0,000114 1747,800000 102,600000 102,600000 -20,200000
72 1601239442 0,000114 1747,800000 102,800000 102,800000 -20,200000
72 1601239443 0,000114 1747,800000 103,000000 103,000000 -20,200000
72 1601239444 -0,000800 1750,800000 101,600000 101,600000 -20,200000
72 1601239445 -0,000800 1750,800000 100,200000 100,200000 -20,200000
72 1601239446 -0,000800 1750,800000 98,800000 98,800000 -20,200000
72 1601239447 -0,000800 1750,800000 97,400000 97,400000 -20,200000
72 1601239448 -0,000800 1750,800000 96,000000 96,000000 -20,200000
72 1601239449 0,000114 1754,200000 96,200000 96,200000 -20,200000
72 1601239450 0,000114 1754,200000 96,400000 96,400000 -20,200000
72 1601239451 0,000114 1754,200000 96,600000 96,600000 -20,200000
72 1601239452 0,000114 1754,200000 96,800000 96,800000 -20,200000
72 1601239453 0,000114 1754,200000 97,000000 97,000000 -20,200000
72 1601239454 0,000455 1757,600000 97,800000 97,800000 -20,200000
72 1601239455 0,000455 1757,600000 98,600000 98,600000 -20,200000
72 1601239456 0,000455 1757,600000 99,400000 99,400000 -20,200000
72 1601239457 0,000455 1757,600000 100,200000 100,200000 -20,200000
72 1601239458 0,000455 1757,600000 101,000000 101,000000 -20,200000
72 1601239459 -0,000341 1760,200000 100,400000 100,400000 -20,200000
72 1601239460 -0,000341 1760,200000 99,800000 99,800000 -20,200000
72 1601239461 -0,000341 1760,200000 99,200000 99,200000 -20,200000
72 1601239462 -0,000341 1760,200000 98,600000 98,600000 -20,200000
72 1601239463 -0,000341 1760,200000 98,000000 98,000000 -20,200000
72 1601239464 0,000000 1763,000000 98,000000 98,000000 -20,200000
72 1601239465 0,000000 1763,000000 98,000000 98,000000 -20,200000
72 1601239466 0,000000 1763,000000 98,000000 98,000000 -20,200000
72 1601239467 0,000000 1763,000000 98,000000 98,000000 -20,200000
72 1601239468 0,000000 1763,000000 98,000000 98,000000 -20,200000
72 1601239469 0,000227 1765,800000 98,400000 98,400000 -20,200000
72 1601239470 0,000227 1765,800000 98,800000 98,800000 -20,200000
72 1601239471 0,000227 1765,800000 99,200000 99,200000 -20,200000
72 1601239472 0,000227 1765,800000 99,600000 99,600000 -20,200000
72 1601239473 0,000227 1765,800000 100,000000 100,000000 -20,200000
72 1601239474 -0,000226 1769,000000 99,600000 99,600000 -20,200000
72 1601239475 -0,000226 1769,000000 99,200000 99,200000 -20,200000
72 1601239476 -0,000226 1769,000000 98,800000 98,800000 -20,200000
72 1601239477 -0,000226 1769,000000 98,400000 98,400000 -20,200000
72 1601239478 -0,000226 1769,000000 98,000000 98,000000 -20,200000
72 1601239479 0,000677 1772,000000 99,200000 99,200000 -20,200000
72 1601239480 0,000677 1772,000000 100,400000 100,400000 -20,200000
72 1601239481 0,000677 1772,000000 101,600000 101,600000 -20,200000
72 1601239482 0,000677 1772,000000 102,800000 102,800000 -20,200000
72 1601239483 0,000677 1772,000000 104,000000 104,000000 -20,200000
72 1601239484 -0,001127 1774,600000 102,000000 102,000000 -20,200000
72 1601239485 -0,001127 1774,600000 100,000000 100,000000 -20,200000
72 1601239486 -0,001127 1774,600000 98,000000 98,000000 -20,200000
72 1601239487 -0,001127 1774,600000 96,000000 96,000000 -20,200000
72 1601239488 -0,001127 1774,600000 94,000000 94,000000 -20,200000
72 1601239489 0,000563 1777,000000 95,000000 95,000000 -20,200000
72 1601239490 0,000563 1777,000000 96,000000 96,000000 -20,200000
72 1601239491 0,000563 1777,000000 97,000000 97,000000 -20,200000
72 1601239492 0,000563 1777,000000 98,000000 98,000000 -20,200000
72 1601239493 0,000563 1777,000000 99,000000 99,000000 -20,200000
72 1601239494 0,000112 1780,000000 99,200000 99,200000 -20,200000
72 1601239495 0,000112 1780,000000 99,400000 99,400000 -20,200000
72 1601239496 0,000112 1780,000000 99,600000 99,600000 -20,200000
72 1601239497 0,000112 1780,000000 99,800000 99,800000 -20,200000
72 1601239498 0,000112 1780,000000 100,000000 100,000000 -20,200000
72 1601239499 -0,000224 1783,200000 99,600000 99,600000 -20,200000
72 1601239500 -0,000224 1783,200000 99,200000 99,200000 -20,200000
72 1601239501 -0,000224 1783,200000 98,800000 98,800000 -20,200000
72 1601239502 -0,000224 1783,200000 98,400000 98,400000 -20,200000
72 1601239503 -0,000224 1783,200000 98,000000 98,000000 -20,200000
72 1601239504 0,000112 1786,200000 98,200000 98,200000 -20,200000
72 1601239505 0,000112 1786,200000 98,400000 98,400000 -20,200000
72 1601239506 0,000112 1786,200000 98,600000 98,600000 -20,200000
72 1601239507 0,000112 1786,200000 98,800000 98,800000 -20,200000
72 1601239508 0,000112 1786,200000 99,000000 99,000000 -20,200000
72 1601239509 -0,001006 1789,000000 97,200000 97,200000 -20,200000
72 1601239510 -0,001006 1789,000000 95,400000 95,400000 -20,200000
72 1601239511 -0,001006 1789,000000 93,600000 93,600000 -20,200000
72 1601239512 -0,001006 1789,000000 91,800000 91,800000 -20,200000
72 1601239513 -0,001006 1789,000000 90,000000 90,000000 -20,200000
72 1601239514 0,000447 1791,000000 90,800000 90,800000 -20,200000
72 1601239515 0,000447 1791,000000 91,600000 91,600000 -20,200000
72 1601239516 0,000447 1791,000000 92,400000 92,400000 -20,200000
72 1601239517 0,000447 1791,000000 93,200000 93,200000 -20,200000
72 1601239518 0,000447 1791,000000 94,000000 94,000000 -20,200000
72 1601239519 0,000446 1793,200000 94,800000 94,800000 -20,200000
72 1601239520 0,000446 1793,200000 95,600000 95,600000 -20,200000
72 1601239521 0,000446 1793,200000 96,400000 96,400000 -20,200000
72 1601239522 0,000446 1793,200000 97,200000 97,200000 -20,200000
72 1601239523 0,000446 1793,200000 98,000000 98,000000 -20,200000
72 1601239524 0,000111 1795,400000 98,200000 98,200000 -20,200000
72 1601239525 0,000111 1795,400000 98,400000 98,400000 -20,200000
72 1601239526 0,000111 1795,400000 98,600000 98,600000 -20,200000
72 1601239527 0,000111 1795,400000 98,800000 98,800000 -20,200000
72 1601239528 0,000111 1795,400000 99,000000 99,000000 -20,200000
72 1601239529 0,000000 1798,200000 99,000000 99,000000 -20,200000
72 1601239530 0,000000 1798,200000 99,000000 99,000000 -20,200000
72 1601239531 0,000000 1798,200000 99,000000 99,000000 -20,200000
72 1601239532 0,000000 1798,200000 99,000000 99,000000 -20,200000
72 1601239533 0,000000 1798,200000 99,000000 99,000000 -20,200000
72 1601239534 0,000111 1801,000000 99,200000 99,200000 -20,200000
72 1601239535 0,000111 1801,000000 99,400000 99,400000 -20,200000
72 1601239536 0,000111 1801,000000 99,600000 99,600000 -20,200000
72 1601239537 0,000111 1801,000000 99,800000 99,800000 -20,200000
72 1601239538 0,000111 1801,000000 100,000000 100,000000 -20,200000
72 1601239539 -0,000222 1803,400000 99,600000 99,600000 -20,200000
72 1601239540 -0,000222 1803,400000 99,200000 99,200000 -20,200000
72 1601239541 -0,000222 1803,400000 98,800000 98,800000 -20,200000
72 1601239542 -0,000222 1803,400000 98,400000 98,400000 -20,200000
72 1601239543 -0,000222 1803,400000 98,000000 98,000000 -20,200000
72 1601239544 -0,000332 1806,200000 97,400000 97,400000 -20,200000
72 1601239545 -0,000332 1806,200000 96,800000 96,800000 -20,200000
72 1601239546 -0,000332 1806,200000 96,200000 96,200000 -20,200000
72 1601239547 -0,000332 1806,200000 95,600000 95,600000 -20,200000
72 1601239548 -0,000332 1806,200000 95,000000 95,000000 -20,200000
72 1601239549 0,000553 1809,000000 96,000000 96,000000 -20,200000
72 1601239550 0,000553 1809,000000 97,000000 97,000000 -20,200000
72 1601239551 0,000553 1809,000000 98,000000 98,000000 -20,200000
72 1601239552 0,000553 1809,000000 99,000000 99,000000 -20,200000
72 1601239553 0,000553 1809,000000 100,000000 100,000000 -20,200000
72 1601239554 0,000110 1812,600000 100,200000 100,200000 -20,200000
72 1601239555 0,000110 1812,600000 100,400000 100,400000 -20,200000
72 1601239556 0,000110 1812,600000 100,600000 100,600000 -20,200000
72 1601239557 0,000110 1812,600000 100,800000 100,800000 -20,200000
72 1601239558 0,000110 1812,600000 101,000000 101,000000 -20,200000
72 1601239559 -0,000331 1814,800000 100,400000 100,400000 -20,200000
72 1601239560 -0,000331 1814,800000 99,800000 99,800000 -20,200000
72 1601239561 -0,000331 1814,800000 99,200000 99,200000 -20,200000
72 1601239562 -0,000331 1814,800000 98,600000 98,600000 -20,200000
72 1601239563 -0,000331 1814,800000 98,000000 98,000000 -20,200000
72 1601239564 -0,000880 1817,800000 96,400000 96,400000 -20,200000
72 1601239565 -0,000880 1817,800000 94,800000 94,800000 -20,200000
72 1601239566 -0,000880 1817,800000 93,200000 93,200000 -20,200000
72 1601239567 -0,000880 1817,800000 91,600000 91,600000 -20,200000
72 1601239568 -0,000880 1817,800000 90,000000 90,000000 -20,200000
72 1601239569 0,000769 1820,000000 91,400000 91,400000 -20,200000
72 1601239570 0,000769 1820,000000 92,800000 92,800000 -20,200000
72 1601239571 0,000769 1820,000000 94,200000 94,200000 -20,200000
72 1601239572 0,000769 1820,000000 95,600000 95,600000 -20,200000
72 1601239573 0,000769 1820,000000 97,000000 97,000000 -20,200000
72 1601239574 0,001097 1823,000000 99,000000 99,000000 -20,200000
72 1601239575 0,001097 1823,000000 101,000000 101,000000 -20,200000
72 1601239576 0,001097 1823,000000 103,000000 103,000000 -20,200000
72 1601239577 0,001097 1823,000000 105,000000 105,000000 -20,200000
72 1601239578 0,001097 1823,000000 107,000000 107,000000 -20,200000
72 1601239579 -0,000657 1825,800000 105,800000 105,800000 -20,200000
72 1601239580 -0,000657 1825,800000 104,600000 104,600000 -20,200000
72 1601239581 -0,000657 1825,800000 103,400000 103,400000 -20,200000
72 1601239582 -0,000657 1825,800000 102,200000 102,200000 -20,200000
72 1601239583 -0,000657 1825,800000 101,000000 101,000000 -20,200000
72 1601239584 -0,000219 1828,600000 100,600000 100,600000 -20,200000
72 1601239585 -0,000219 1828,600000 100,200000 100,200000 -20,200000
72 1601239586 -0,000219 1828,600000 99,800000 99,800000 -20,200000
72 1601239587 -0,000219 1828,600000 99,400000 99,400000 -20,200000
72 1601239588 -0,000219 1828,600000 99,000000 99,000000 -20,200000
72 1601239589 -0,000327 1832,400000 98,400000 98,400000 -20,200000
72 1601239590 -0,000327 1832,400000 97,800000 97,800000 -20,200000
72 1601239591 -0,000327 1832,400000 97,200000 97,200000 -20,200000
72 1601239592 -0,000327 1832,400000 96,600000 96,600000 -20,200000
72 1601239593 -0,000327 1832,400000 96,000000 96,000000 -20,200000
72 1601239594 -0,000109 1835,400000 95,800000 95,800000 -20,200000
72 1601239595 -0,000109 1835,400000 95,600000 95,600000 -20,200000
72 1601239596 -0,000109 1835,400000 95,400000 95,400000 -20,200000
72 1601239597 -0,000109 1835,400000 95,200000 95,200000 -20,200000
72 1601239598 -0,000109 1835,400000 95,000000 95,000000 -20,200000
72 1601239599 0,000544 1837,800000 96,000000 96,000000 -20,200000
72 1601239600 0,000544 1837,800000 97,000000 97,000000 -20,200000
72 1601239601 0,000544 1837,800000 98,000000 98,000000 -20,200000
72 1601239602 0,000544 1837,800000 99,000000 99,000000 -20,200000
72 1601239603 0,000544 1837,800000 100,000000 100,000000 -20,200000
72 1601239604 -0,000435 1840,600000 99,200000 99,200000 -20,200000
72 1601239605 -0,000435 1840,600000 98,400000 98,400000 -20,200000
72 1601239606 -0,000435 1840,600000 97,600000 97,600000 -20,200000
72 1601239607 -0,000435 1840,600000 96,800000 96,800000 -20,200000
72 1601239608 -0,000435 1840,600000 96,000000 96,000000 -20,200000
72 1601239609 -0,000326 1843,200000 95,400000 95,400000 -20,200000
72 1601239610 -0,000326 1843,200000 94,800000 94,800000 -20,200000
72 1601239611 -0,000326 1843,200000 94,200000 94,200000 -20,200000
72 1601239612 -0,000326 1843,200000 93,600000 93,600000 -20,200000
72 1601239613 -0,000326 1843,200000 93,000000 93,000000 -20,200000
72 1601239614 0,000000 1845,800000 93,000000 93,000000 -20,200000
72 1601239615 0,000000 1845,800000 93,000000 93,000000 -20,200000
72 1601239616 0,000000 1845,800000 93,000000 93,000000 -20,200000
72 1601239617 0,000000 1845,800000 93,000000 93,000000 -20,200000
72 1601239618 0,000000 1845,800000 93,000000 93,000000 -20,200000
72 1601239619 0,000757 1848,400000 94,400000 94,400000 -20,200000
72 1601239620 0,000757 1848,400000 95,800000 95,800000 -20,200000
72 1601239621 0,000757 1848,400000 97,200000 97,200000 -20,200000
72 1601239622 0,000757 1848,400000 98,600000 98,600000 -20,200000
72 1601239623 0,000757 1848,400000 100,000000 100,000000 -20,200000
72 1601239624 -0,000324 1851,400000 99,400000 99,400000 -20,200000
72 1601239625 -0,000324 1851,400000 98,800000 98,800000 -20,200000
72 1601239626 -0,000324 1851,400000 98,200000 98,200000 -20,200000
72 1601239627 -0,000324 1851,400000 97,600000 97,600000 -20,200000
72 1601239628 -0,000324 1851,400000 97,000000 97,000000 -20,200000
72 1601239629 0,000000 1853,600000 97,000000 97,000000 -20,200000
72 1601239630 0,000000 1853,600000 97,000000 97,000000 -20,200000
72 1601239631 0,000000 1853,600000 97,000000 97,000000 -20,200000
72 1601239632 0,000000 1853,600000 97,000000 97,000000 -20,200000
72 1601239633 0,000000 1853,600000 97,000000 97,000000 -20,200000
72 1601239634 0,000323 1856,600000 97,600000 97,600000 -20,200000
72 1601239635 0,000323 1856,600000 98,200000 98,200000 -20,200000
72 1601239636 0,000323 1856,600000 98,800000 98,800000 -20,200000
72 1601239637 0,000323 1856,600000 99,400000 99,400000 -20,200000
72 1601239638 0,000323 1856,600000 100,000000 100,000000 -20,200000
72 1601239639 -0,000108 1860,200000 99,800000 99,800000 -20,200000
72 1601239640 -0,000108 1860,200000 99,600000 99,600000 -20,200000
72 1601239641 -0,000108 1860,200000 99,400000 99,400000 -20,200000
72 1601239642 -0,000108 1860,200000 99,200000 99,200000 -20,200000
72 1601239643 -0,000108 1860,200000 99,000000 99,000000 -20,200000
72 1601239644 -0,000215 1863,000000 98,600000 98,600000 -20,200000
72 1601239645 -0,000215 1863,000000 98,200000 98,200000 -20,200000
72 1601239646 -0,000215 1863,000000 97,800000 97,800000 -20,200000
72 1601239647 -0,000215 1863,000000 97,400000 97,400000 -20,200000
72 1601239648 -0,000215 1863,000000 97,000000 97,000000 -20,200000
72 1601239649 -0,000214 1865,800000 96,600000 96,600000 -20,200000
72 1601239650 -0,000214 1865,800000 96,200000 96,200000 -20,200000
72 1601239651 -0,000214 1865,800000 95,800000 95,800000 -20,200000
72 1601239652 -0,000214 1865,800000 95,400000 95,400000 -20,200000
72 1601239653 -0,000214 1865,800000 95,000000 95,000000 -20,200000
72 1601239654 0,000214 1868,200000 95,400000 95,400000 -20,200000
72 1601239655 0,000214 1868,200000 95,800000 95,800000 -20,200000
72 1601239656 0,000214 1868,200000 96,200000 96,200000 -20,200000
72 1601239657 0,000214 1868,200000 96,600000 96,600000 -20,200000
72 1601239658 0,000214 1868,200000 97,000000 97,000000 -20,200000
72 1601239659 0,000534 1871,200000 98,000000 98,000000 -20,200000
72 1601239660 0,000534 1871,200000 99,000000 99,000000 -20,200000
72 1601239661 0,000534 1871,200000 100,000000 100,000000 -20,200000
72 1601239662 0,000534 1871,200000 101,000000 101,000000 -20,200000
72 1601239663 0,000534 1871,200000 102,000000 102,000000 -20,200000
72 1601239664 -0,000107 1874,200000 101,800000 101,800000 -20,200000
72 1601239665 -0,000107 1874,200000 101,600000 101,600000 -20,200000
72 1601239666 -0,000107 1874,200000 101,400000 101,400000 -20,200000
72 1601239667 -0,000107 1874,200000 101,200000 101,200000 -20,200000
72 1601239668 -0,000107 1874,200000 101,000000 101,000000 -20,200000
72 1601239669 -0,000107 1877,400000 100,800000 100,800000 -20,200000
72 1601239670 -0,000107 1877,400000 100,600000 100,600000 -20,200000
72 1601239671 -0,000107 1877,400000 100,400000 100,400000 -20,200000
72 1601239672 -0,000107 1877,400000 100,200000 100,200000 -20,200000
72 1601239673 -0,000107 1877,400000 100,000000 100,000000 -20,200000
72 1601239674 -0,000425 1880,400000 99,200000 99,200000 -20,200000
72 1601239675 -0,000425 1880,400000 98,400000 98,400000 -20,200000
72 1601239676 -0,000425 1880,400000 97,600000 97,600000 -20,200000
72 1601239677 -0,000425 1880,400000 96,800000 96,800000 -20,200000
72 1601239678 -0,000425 1880,400000 96,000000 96,000000 -20,200000
72 1601239679 0,000000 1883,600000 96,000000 96,000000 -20,200000
72 1601239680 0,000000 1883,600000 96,000000 96,000000 -20,200000
72 1601239681 0,000000 1883,600000 96,000000 96,000000 -20,200000
72 1601239682 0,000000 1883,600000 96,000000 96,000000 -20,200000
72 1601239683 0,000000 1883,600000 96,000000 96,000000 -20,200000
72 1601239684 0,000212 1886,200000 96,400000 96,400000 -20,200000
72 1601239685 0,000212 1886,200000 96,800000 96,800000 -20,200000
72 1601239686 0,000212 1886,200000 97,200000 97,200000 -20,200000
72 1601239687 0,000212 1886,200000 97,600000 97,600000 -20,200000
72 1601239688 0,000212 1886,200000 98,000000 98,000000 -20,200000
72 1601239689 -0,000212 1888,800000 97,600000 97,600000 -20,200000
72 1601239690 -0,000212 1888,800000 97,200000 97,200000 -20,200000
72 1601239691 -0,000212 1888,800000 96,800000 96,800000 -20,200000
72 1601239692 -0,000212 1888,800000 96,400000 96,400000 -20,200000
72 1601239693 -0,000212 1888,800000 96,000000 96,000000 -20,200000
72 1601239694 0,000317 1892,000000 96,600000 96,600000 -20,200000
72 1601239695 0,000317 1892,000000 97,200000 97,200000 -20,200000
72 1601239696 0,000317 1892,000000 97,800000 97,800000 -20,200000
72 1601239697 0,000317 1892,000000 98,400000 98,400000 -20,200000
72 1601239698 0,000317 1892,000000 99,000000 99,000000 -20,200000
72 1601239699 0,000633 1895,200000 100,200000 100,200000 -20,200000
72 1601239700 0,000633 1895,200000 101,400000 101,400000 -20,200000
72 1601239701 0,000633 1895,200000 102,600000 102,600000 -20,200000
72 1601239702 0,000633 1895,200000 103,800000 103,800000 -20,200000
72 1601239703 0,000633 1895,200000 105,000000 105,000000 -20,200000
72 1601239704 -0,001054 1898,200000 103,000000 103,000000 -20,200000
72 1601239705 -0,001054 1898,200000 101,000000 101,000000 -20,200000
72 1601239706 -0,001054 1898,200000 99,000000 99,000000 -20,200000
72 1601239707 -0,001054 1898,200000 97,000000 97,000000 -20,200000
72 1601239708 -0,001054 1898,200000 95,000000 95,000000 -20,200000
72 1601239709 -0,000316 1900,200000 94,400000 94,400000 -20,200000
72 1601239710 -0,000316 1900,200000 93,800000 93,800000 -20,200000
72 1601239711 -0,000316 1900,200000 93,200000 93,200000 -20,200000
72 1601239712 -0,000316 1900,200000 92,600000 92,600000 -20,200000
72 1601239713 -0,000316 1900,200000 92,000000 92,000000 -20,200000
72 1601239714 0,000315 1903,200000 92,600000 92,600000 -20,200000
72 1601239715 0,000315 1903,200000 93,200000 93,200000 -20,200000
72 1601239716 0,000315 1903,200000 93,800000 93,800000 -20,200000
72 1601239717 0,000315 1903,200000 94,400000 94,400000 -20,200000
72 1601239718 0,000315 1903,200000 95,000000 95,000000 -20,200000
72 1601239719 0,001259 1906,000000 97,400000 97,400000 -20,200000
72 1601239720 0,001259 1906,000000 99,800000 99,800000 -20,200000
72 1601239721 0,001259 1906,000000 102,200000 102,200000 -20,200000
72 1601239722 0,001259 1906,000000 104,600000 104,600000 -20,200000
72 1601239723 0,001259 1906,000000 107,000000 107,000000 -20,200000
72 1601239724 -0,000524 1908,600000 106,000000 106,000000 -20,200000
72 1601239725 -0,000524 1908,600000 105,000000 105,000000 -20,200000
72 1601239726 -0,000524 1908,600000 104,000000 104,000000 -20,200000
72 1601239727 -0,000524 1908,600000 103,000000 103,000000 -20,200000
72 1601239728 -0,000524 1908,600000 102,000000 102,000000 -20,200000
72 1601239729 -0,000733 1911,200000 100,600000 100,600000 -20,200000
72 1601239730 -0,000733 1911,200000 99,200000 99,200000 -20,200000
72 1601239731 -0,000733 1911,200000 97,800000 97,800000 -20,200000
72 1601239732 -0,000733 1911,200000 96,400000 96,400000 -20,200000
72 1601239733 -0,000733 1911,200000 95,000000 95,000000 -20,200000
72 1601239734 -0,000627 1914,400000 93,800000 93,800000 -20,200000
72 1601239735 -0,000627 1914,400000 92,600000 92,600000 -20,200000
72 1601239736 -0,000627 1914,400000 91,400000 91,400000 -20,200000
72 1601239737 -0,000627 1914,400000 90,200000 90,200000 -20,200000
72 1601239738 -0,000627 1914,400000 89,000000 89,000000 -20,200000
72 1601239739 0,001460 1917,200000 91,800000 91,800000 -20,200000
72 1601239740 0,001460 1917,200000 94,600000 94,600000 -20,200000
72 1601239741 0,001460 1917,200000 97,400000 97,400000 -20,200000
72 1601239742 0,001460 1917,200000 100,200000 100,200000 -20,200000
72 1601239743 0,001460 1917,200000 103,000000 103,000000 -20,200000
72 1601239744 0,000104 1919,600000 103,200000 103,200000 -20,200000
72 1601239745 0,000104 1919,600000 103,400000 103,400000 -20,200000
72 1601239746 0,000104 1919,600000 103,600000 103,600000 -20,200000
72 1601239747 0,000104 1919,600000 103,800000 103,800000 -20,200000
72 1601239748 0,000104 1919,600000 104,000000 104,000000 -20,200000
72 1601239749 -0,000936 1922,400000 102,200000 102,200000 -20,200000
72 1601239750 -0,000936 1922,400000 100,400000 100,400000 -20,200000
72 1601239751 -0,000936 1922,400000 98,600000 98,600000 -20,200000
72 1601239752 -0,000936 1922,400000 96,800000 96,800000 -20,200000
72 1601239753 -0,000936 1922,400000 95,000000 95,000000 -20,200000
72 1601239754 0,000208 1926,000000 95,400000 95,400000 -20,200000
72 1601239755 0,000208 1926,000000 95,800000 95,800000 -20,200000
72 1601239756 0,000208 1926,000000 96,200000 96,200000 -20,200000
72 1601239757 0,000208 1926,000000 96,600000 96,600000 -20,200000
72 1601239758 0,000208 1926,000000 97,000000 97,000000 -20,200000
72 1601239759 0,000519 1928,600000 98,000000 98,000000 -20,200000
72 1601239760 0,000519 1928,600000 99,000000 99,000000 -20,200000
72 1601239761 0,000519 1928,600000 100,000000 100,000000 -20,200000
72 1601239762 0,000519 1928,600000 101,000000 101,000000 -20,200000
72 1601239763 0,000519 1928,600000 102,000000 102,000000 -20,200000
72 1601239764 -0,000104 1931,800000 101,800000 101,800000 -20,200000
72 1601239765 -0,000104 1931,800000 101,600000 101,600000 -20,200000
72 1601239766 -0,000104 1931,800000 101,400000 101,400000 -20,200000
72 1601239767 -0,000104 1931,800000 101,200000 101,200000 -20,200000
72 1601239768 -0,000104 1931,800000 101,000000 101,000000 -20,200000
72 1601239769 -0,001034 1934,200000 99,000000 99,000000 -20,200000
72 1601239770 -0,001034 1934,200000 97,000000 97,000000 -20,200000
72 1601239771 -0,001034 1934,200000 95,000000 95,000000 -20,200000
72 1601239772 -0,001034 1934,200000 93,000000 93,000000 -20,200000
72 1601239773 -0,001034 1934,200000 91,000000 91,000000 -20,200000
72 1601239774 0,000723 1936,200000 92,400000 92,400000 -20,200000
72 1601239775 0,000723 1936,200000 93,800000 93,800000 -20,200000
72 1601239776 0,000723 1936,200000 95,200000 95,200000 -20,200000
72 1601239777 0,000723 1936,200000 96,600000 96,600000 -20,200000
72 1601239778 0,000723 1936,200000 98,000000 98,000000 -20,200000
72 1601239779 0,000309 1939,600000 98,600000 98,600000 -20,200000
72 1601239780 0,000309 1939,600000 99,200000 99,200000 -20,200000
72 1601239781 0,000309 1939,600000 99,800000 99,800000 -20,200000
72 1601239782 0,000309 1939,600000 100,400000 100,400000 -20,200000
72 1601239783 0,000309 1939,600000 101,000000 101,000000 -20,200000
72 1601239784 0,000309 1942,400000 101,600000 101,600000 -20,200000
72 1601239785 0,000309 1942,400000 102,200000 102,200000 -20,200000
72 1601239786 0,000309 1942,400000 102,800000 102,800000 -20,200000
72 1601239787 0,000309 1942,400000 103,400000 103,400000 -20,200000
72 1601239788 0,000309 1942,400000 104,000000 104,000000 -20,200000
72 1601239789 -0,001336 1945,600000 101,400000 101,400000 -20,200000
72 1601239790 -0,001336 1945,600000 98,800000 98,800000 -20,200000
72 1601239791 -0,001336 1945,600000 96,200000 96,200000 -20,200000
72 1601239792 -0,001336 1945,600000 93,600000 93,600000 -20,200000
72 1601239793 -0,001336 1945,600000 91,000000 91,000000 -20,200000
72 1601239794 0,000308 1947,800000 91,600000 91,600000 -20,200000
72 1601239795 0,000308 1947,800000 92,200000 92,200000 -20,200000
72 1601239796 0,000308 1947,800000 92,800000 92,800000 -20,200000
72 1601239797 0,000308 1947,800000 93,400000 93,400000 -20,200000
72 1601239798 0,000308 1947,800000 94,000000 94,000000 -20,200000
