100 1601239769 30,638765 0,200000 30,638765 30,638765 187,746788
64 1601239769 5,113987 0,400000 5,093976 5,133997 10,461305
75 1601239769 5,115341 0,400000 5,096422 5,134260 10,466829
94 1601239769 5,104638 0,600000 5,097241 5,114750 15,634430
85 1601239769 15,437256 0,200000 15,437256 15,437256 47,661777
52 1601239769 0,092207 0,600000 0,079412 0,117141 0,005288
82 1601239769 5,049297 0,200000 5,049297 5,049297 5,099080
91 1601239769 5,088518 0,400000 5,075685 5,101351 10,357271
88 1601239769 23,038172 0,400000 15,437385 30,638958 235,411728
100 1601239770 30,638765 0,200000 30,638765 30,638765 187,746788
64 1601239770 5,113987 0,400000 5,093976 5,133997 10,461305
75 1601239770 5,115341 0,400000 5,096422 5,134260 10,466829
94 1601239770 5,104638 0,600000 5,097241 5,114750 15,634430
85 1601239770 15,437256 0,200000 15,437256 15,437256 47,661777
52 1601239770 0,092207 0,600000 0,079412 0,117141 0,005288
82 1601239770 5,049297 0,200000 5,049297 5,049297 5,099080
91 1601239770 5,088518 0,400000 5,075685 5,101351 10,357271
88 1601239770 23,038172 0,400000 15,437385 30,638958 235,411728
64 1601239771 5,113987 0,400000 5,093976 5,133997 10,461305
88 1601239771 23,038172 0,400000 15,437385 30,638958 235,411728
100 1601239771 30,638765 0,200000 30,638765 30,638765 187,746788
91 1601239771 5,088518 0,400000 5,075685 5,101351 10,357271
75 1601239771 5,115341 0,400000 5,096422 5,134260 10,466829
82 1601239771 5,049297 0,200000 5,049297 5,049297 5,099080
94 1601239771 5,104638 0,600000 5,097241 5,114750 15,634430
52 1601239771 0,092207 0,600000 0,079412 0,117141 0,005288
85 1601239771 15,437256 0,200000 15,437256 15,437256 47,661777
100 1601239772 30,638765 0,200000 30,638765 30,638765 187,746788
64 1601239772 5,113987 0,400000 5,093976 5,133997 10,461305
75 1601239772 5,115341 0,400000 5,096422 5,134260 10,466829
94 1601239772 5,104638 0,600000 5,097241 5,114750 15,634430
85 1601239772 15,437256 0,200000 15,437256 15,437256 47,661777
52 1601239772 0,092207 0,600000 0,079412 0,117141 0,005288
82 1601239772 5,049297 0,200000 5,049297 5,049297 5,099080
91 1601239772 5,088518 0,400000 5,075685 5,101351 10,357271
88 1601239772 23,038172 0,400000 15,437385 30,638958 235,411728
100 1601239773 30,638765 0,200000 30,638765 30,638765 187,746788
64 1601239773 5,113987 0,400000 5,093976 5,133997 10,461305
75 1601239773 5,115341 0,400000 5,096422 5,134260 10,466829
94 1601239773 5,104638 0,600000 5,097241 5,114750 15,634430
85 1601239773 15,437256 0,200000 15,437256 15,437256 47,661777
52 1601239773 0,092207 0,600000 0,079412 0,117141 0,005288
82 1601239773 5,049297 0,200000 5,049297 5,049297 5,099080
91 1601239773 5,088518 0,400000 5,075685 5,101351 10,357271
88 1601239773 23,038172 0,400000 15,437385 30,638958 235,411728
103 1601239774 25,586649 0,200000 25,586649 25,586649 130,935318
103 1601239775 25,586649 0,200000 25,586649 25,586649 130,935318
97 1601239774 5,052480 0,400000 5,052289 5,052671 10,211021
97 1601239775 5,052480 0,400000 5,052289 5,052671 10,211021
79 1601239774 5,123620 0,200000 5,123620 5,123620 5,250296
79 1601239775 5,123620 0,200000 5,123620 5,123620 5,250296
64 1601239774 5,105416 0,600000 5,088668 5,133877 15,639407
64 1601239775 5,105416 0,600000 5,088668 5,133877 15,639407
75 1601239774 5,095233 0,200000 5,095233 5,095233 5,192280
75 1601239775 5,095233 0,200000 5,095233 5,095233 5,192280
94 1601239774 5,120364 0,200000 5,120364 5,120364 5,243626
94 1601239775 5,120364 0,200000 5,120364 5,120364 5,243626
52 1601239774 0,086100 0,800000 0,080794 0,097544 0,005967
52 1601239775 0,086100 0,800000 0,080794 0,097544 0,005967
82 1601239774 5,052166 0,400000 5,052010 5,052322 10,209752
82 1601239775 5,052166 0,400000 5,052010 5,052322 10,209752
91 1601239774 5,081151 0,200000 5,081151 5,081151 5,163619
91 1601239775 5,081151 0,200000 5,081151 5,081151 5,163619
88 1601239774 25,586730 0,200000 25,586730 25,586730 130,936148
88 1601239775 25,586730 0,200000 25,586730 25,586730 130,936148
103 1601239776 25,586649 0,200000 25,586649 25,586649 130,935318
97 1601239776 5,052480 0,400000 5,052289 5,052671 10,211021
79 1601239776 5,123620 0,200000 5,123620 5,123620 5,250296
64 1601239776 5,105416 0,600000 5,088668 5,133877 15,639407
75 1601239776 5,095233 0,200000 5,095233 5,095233 5,192280
94 1601239776 5,120364 0,200000 5,120364 5,120364 5,243626
52 1601239776 0,086100 0,800000 0,080794 0,097544 0,005967
82 1601239776 5,052166 0,400000 5,052010 5,052322 10,209752
91 1601239776 5,081151 0,200000 5,081151 5,081151 5,163619
88 1601239776 25,586730 0,200000 25,586730 25,586730 130,936148
103 1601239777 25,586649 0,200000 25,586649 25,586649 130,935318
97 1601239777 5,052480 0,400000 5,052289 5,052671 10,211021
79 1601239777 5,123620 0,200000 5,123620 5,123620 5,250296
64 1601239777 5,105416 0,600000 5,088668 5,133877 15,639407
75 1601239777 5,095233 0,200000 5,095233 5,095233 5,192280
94 1601239777 5,120364 0,200000 5,120364 5,120364 5,243626
52 1601239777 0,086100 0,800000 0,080794 0,097544 0,005967
82 1601239777 5,052166 0,400000 5,052010 5,052322 10,209752
91 1601239777 5,081151 0,200000 5,081151 5,081151 5,163619
88 1601239777 25,586730 0,200000 25,586730 25,586730 130,936148
103 1601239778 25,586649 0,200000 25,586649 25,586649 130,935318
97 1601239778 5,052480 0,400000 5,052289 5,052671 10,211021
79 1601239778 5,123620 0,200000 5,123620 5,123620 5,250296
64 1601239778 5,105416 0,600000 5,088668 5,133877 15,639407
75 1601239778 5,095233 0,200000 5,095233 5,095233 5,192280
94 1601239778 5,120364 0,200000 5,120364 5,120364 5,243626
52 1601239778 0,086100 0,800000 0,080794 0,097544 0,005967
82 1601239778 5,052166 0,400000 5,052010 5,052322 10,209752
91 1601239778 5,081151 0,200000 5,081151 5,081151 5,163619
88 1601239778 25,586730 0,200000 25,586730 25,586730 130,936148
97 1601239779 5,059158 0,200000 5,059158 5,059158 5,119017
79 1601239779 5,130485 0,400000 5,125486 5,135484 10,528761
100 1601239779 30,614057 0,400000 30,598869 30,629245 374,888285
64 1601239779 5,099996 0,800000 5,089204 5,129315 20,808197
75 1601239779 5,097130 0,200000 5,097130 5,097130 5,196147
94 1601239779 5,108139 0,400000 5,099679 5,116599 10,437262
85 1601239779 15,419055 0,200000 15,419055 15,419055 47,549453
52 1601239779 0,078944 0,200000 0,078944 0,078944 0,001246
82 1601239779 5,047915 0,200000 5,047915 5,047915 5,096290
91 1601239779 5,086776 0,600000 5,081022 5,097103 15,525208
88 1601239779 25,549144 0,600000 15,419125 30,629354 422,440519
97 1601239780 5,059158 0,200000 5,059158 5,059158 5,119017
79 1601239780 5,130485 0,400000 5,125486 5,135484 10,528761
100 1601239780 30,614057 0,400000 30,598869 30,629245 374,888285
64 1601239780 5,099996 0,800000 5,089204 5,129315 20,808197
75 1601239780 5,097130 0,200000 5,097130 5,097130 5,196147
94 1601239780 5,108139 0,400000 5,099679 5,116599 10,437262
85 1601239780 15,419055 0,200000 15,419055 15,419055 47,549453
52 1601239780 0,078944 0,200000 0,078944 0,078944 0,001246
82 1601239780 5,047915 0,200000 5,047915 5,047915 5,096290
91 1601239780 5,086776 0,600000 5,081022 5,097103 15,525208
88 1601239780 25,549144 0,600000 15,419125 30,629354 422,440519
97 1601239781 5,059158 0,200000 5,059158 5,059158 5,119017
79 1601239781 5,130485 0,400000 5,125486 5,135484 10,528761
100 1601239781 30,614057 0,400000 30,598869 30,629245 374,888285
64 1601239781 5,099996 0,800000 5,089204 5,129315 20,808197
75 1601239781 5,097130 0,200000 5,097130 5,097130 5,196147
94 1601239781 5,108139 0,400000 5,099679 5,116599 10,437262
85 1601239781 15,419055 0,200000 15,419055 15,419055 47,549453
52 1601239781 0,078944 0,200000 0,078944 0,078944 0,001246
82 1601239781 5,047915 0,200000 5,047915 5,047915 5,096290
91 1601239781 5,086776 0,600000 5,081022 5,097103 15,525208
88 1601239781 25,549144 0,600000 15,419125 30,629354 422,440519
97 1601239782 5,059158 0,200000 5,059158 5,059158 5,119017
79 1601239782 5,130485 0,400000 5,125486 5,135484 10,528761
100 1601239782 30,614057 0,400000 30,598869 30,629245 374,888285
64 1601239782 5,099996 0,800000 5,089204 5,129315 20,808197
75 1601239782 5,097130 0,200000 5,097130 5,097130 5,196147
94 1601239782 5,108139 0,400000 5,099679 5,116599 10,437262
85 1601239782 15,419055 0,200000 15,419055 15,419055 47,549453
52 1601239782 0,078944 0,200000 0,078944 0,078944 0,001246
82 1601239782 5,047915 0,200000 5,047915 5,047915 5,096290
91 1601239782 5,086776 0,600000 5,081022 5,097103 15,525208
88 1601239782 25,549144 0,600000 15,419125 30,629354 422,440519
97 1601239783 5,059158 0,200000 5,059158 5,059158 5,119017
79 1601239783 5,130485 0,400000 5,125486 5,135484 10,528761
100 1601239783 30,614057 0,400000 30,598869 30,629245 374,888285
64 1601239783 5,099996 0,800000 5,089204 5,129315 20,808197
75 1601239783 5,097130 0,200000 5,097130 5,097130 5,196147
94 1601239783 5,108139 0,400000 5,099679 5,116599 10,437262
85 1601239783 15,419055 0,200000 15,419055 15,419055 47,549453
52 1601239783 0,078944 0,200000 0,078944 0,078944 0,001246
82 1601239783 5,047915 0,200000 5,047915 5,047915 5,096290
91 1601239783 5,086776 0,600000 5,081022 5,097103 15,525208
88 1601239783 25,549144 0,600000 15,419125 30,629354 422,440519
103 1601239784 25,513934 0,200000 25,513934 25,513934 130,192165
97 1601239784 5,051877 0,200000 5,051877 5,051877 5,104292
79 1601239784 5,131421 0,400000 5,130788 5,132054 10,532594
100 1601239784 30,645248 0,200000 30,645248 30,645248 187,826244
64 1601239784 5,092066 0,200000 5,092066 5,092066 5,185827
75 1601239784 5,094645 0,400000 5,093244 5,096046 10,382164
94 1601239784 5,099485 0,200000 5,099485 5,099485 5,200950
52 1601239784 0,081847 0,200000 0,081847 0,081847 0,001340
82 1601239784 5,053098 0,200000 5,053098 5,053098 5,106760
106 1601239784 5,062347 0,400000 5,056484 5,068210 10,250958
91 1601239784 5,093481 0,400000 5,078980 5,107981 10,377502
88 1601239784 28,079708 0,400000 25,513963 30,645452 318,021207
103 1601239785 25,513934 0,200000 25,513934 25,513934 130,192165
97 1601239785 5,051877 0,200000 5,051877 5,051877 5,104292
79 1601239785 5,131421 0,400000 5,130788 5,132054 10,532594
100 1601239785 30,645248 0,200000 30,645248 30,645248 187,826244
64 1601239785 5,092066 0,200000 5,092066 5,092066 5,185827
75 1601239785 5,094645 0,400000 5,093244 5,096046 10,382164
94 1601239785 5,099485 0,200000 5,099485 5,099485 5,200950
52 1601239785 0,081847 0,200000 0,081847 0,081847 0,001340
82 1601239785 5,053098 0,200000 5,053098 5,053098 5,106760
106 1601239785 5,062347 0,400000 5,056484 5,068210 10,250958
91 1601239785 5,093481 0,400000 5,078980 5,107981 10,377502
88 1601239785 28,079708 0,400000 25,513963 30,645452 318,021207
103 1601239786 25,513934 0,200000 25,513934 25,513934 130,192165
97 1601239786 5,051877 0,200000 5,051877 5,051877 5,104292
79 1601239786 5,131421 0,400000 5,130788 5,132054 10,532594
100 1601239786 30,645248 0,200000 30,645248 30,645248 187,826244
64 1601239786 5,092066 0,200000 5,092066 5,092066 5,185827
75 1601239786 5,094645 0,400000 5,093244 5,096046 10,382164
94 1601239786 5,099485 0,200000 5,099485 5,099485 5,200950
52 1601239786 0,081847 0,200000 0,081847 0,081847 0,001340
82 1601239786 5,053098 0,200000 5,053098 5,053098 5,106760
106 1601239786 5,062347 0,400000 5,056484 5,068210 10,250958
91 1601239786 5,093481 0,400000 5,078980 5,107981 10,377502
88 1601239786 28,079708 0,400000 25,513963 30,645452 318,021207
103 1601239787 25,513934 0,200000 25,513934 25,513934 130,192165
97 1601239787 5,051877 0,200000 5,051877 5,051877 5,104292
79 1601239787 5,131421 0,400000 5,130788 5,132054 10,532594
100 1601239787 30,645248 0,200000 30,645248 30,645248 187,826244
64 1601239787 5,092066 0,200000 5,092066 5,092066 5,185827
75 1601239787 5,094645 0,400000 5,093244 5,096046 10,382164
94 1601239787 5,099485 0,200000 5,099485 5,099485 5,200950
52 1601239787 0,081847 0,200000 0,081847 0,081847 0,001340
82 1601239787 5,053098 0,200000 5,053098 5,053098 5,106760
106 1601239787 5,062347 0,400000 5,056484 5,068210 10,250958
91 1601239787 5,093481 0,400000 5,078980 5,107981 10,377502
88 1601239787 28,079708 0,400000 25,513963 30,645452 318,021207
103 1601239788 25,513934 0,200000 25,513934 25,513934 130,192165
97 1601239788 5,051877 0,200000 5,051877 5,051877 5,104292
79 1601239788 5,131421 0,400000 5,130788 5,132054 10,532594
100 1601239788 30,645248 0,200000 30,645248 30,645248 187,826244
64 1601239788 5,092066 0,200000 5,092066 5,092066 5,185827
75 1601239788 5,094645 0,400000 5,093244 5,096046 10,382164
94 1601239788 5,099485 0,200000 5,099485 5,099485 5,200950
52 1601239788 0,081847 0,200000 0,081847 0,081847 0,001340
82 1601239788 5,053098 0,200000 5,053098 5,053098 5,106760
106 1601239788 5,062347 0,400000 5,056484 5,068210 10,250958
91 1601239788 5,093481 0,400000 5,078980 5,107981 10,377502
88 1601239788 28,079708 0,400000 25,513963 30,645452 318,021207
97 1601239789 5,053156 0,200000 5,053156 5,053156 5,106877
100 1601239789 30,600441 0,200000 30,600441 30,600441 187,277403
64 1601239789 5,095058 0,200000 5,095058 5,095058 5,191923
75 1601239789 5,090522 0,200000 5,090522 5,090522 5,182682
94 1601239789 5,099566 0,200000 5,099566 5,099566 5,201115
109 1601239789 20,464945 0,400000 20,446821 20,483068 167,525718
85 1601239789 15,384025 0,400000 15,382383 15,385667 94,667289
52 1601239789 0,085586 0,800000 0,080165 0,090647 0,005871
82 1601239789 5,053571 0,400000 5,052003 5,055139 10,215433
91 1601239789 5,081480 1,000000 5,078943 5,083075 25,821437
88 1601239789 20,459752 1,000000 15,382485 30,600549 449,473602
97 1601239790 5,053156 0,200000 5,053156 5,053156 5,106877
100 1601239790 30,600441 0,200000 30,600441 30,600441 187,277403
64 1601239790 5,095058 0,200000 5,095058 5,095058 5,191923
75 1601239790 5,090522 0,200000 5,090522 5,090522 5,182682
94 1601239790 5,099566 0,200000 5,099566 5,099566 5,201115
109 1601239790 20,464945 0,400000 20,446821 20,483068 167,525718
85 1601239790 15,384025 0,400000 15,382383 15,385667 94,667289
52 1601239790 0,085586 0,800000 0,080165 0,090647 0,005871
82 1601239790 5,053571 0,400000 5,052003 5,055139 10,215433
91 1601239790 5,081480 1,000000 5,078943 5,083075 25,821437
88 1601239790 20,459752 1,000000 15,382485 30,600549 449,473602
64 1601239791 5,095058 0,200000 5,095058 5,095058 5,191923
97 1601239791 5,053156 0,200000 5,053156 5,053156 5,106877
85 1601239791 15,384025 0,400000 15,382383 15,385667 94,667289
88 1601239791 20,459752 1,000000 15,382485 30,600549 449,473602
100 1601239791 30,600441 0,200000 30,600441 30,600441 187,277403
91 1601239791 5,081480 1,000000 5,078943 5,083075 25,821437
75 1601239791 5,090522 0,200000 5,090522 5,090522 5,182682
82 1601239791 5,053571 0,400000 5,052003 5,055139 10,215433
94 1601239791 5,099566 0,200000 5,099566 5,099566 5,201115
52 1601239791 0,085586 0,800000 0,080165 0,090647 0,005871
109 1601239791 20,464945 0,400000 20,446821 20,483068 167,525718
97 1601239792 5,053156 0,200000 5,053156 5,053156 5,106877
100 1601239792 30,600441 0,200000 30,600441 30,600441 187,277403
64 1601239792 5,095058 0,200000 5,095058 5,095058 5,191923
75 1601239792 5,090522 0,200000 5,090522 5,090522 5,182682
94 1601239792 5,099566 0,200000 5,099566 5,099566 5,201115
109 1601239792 20,464945 0,400000 20,446821 20,483068 167,525718
85 1601239792 15,384025 0,400000 15,382383 15,385667 94,667289
52 1601239792 0,085586 0,800000 0,080165 0,090647 0,005871
82 1601239792 5,053571 0,400000 5,052003 5,055139 10,215433
91 1601239792 5,081480 1,000000 5,078943 5,083075 25,821437
88 1601239792 20,459752 1,000000 15,382485 30,600549 449,473602
97 1601239793 5,053156 0,200000 5,053156 5,053156 5,106877
100 1601239793 30,600441 0,200000 30,600441 30,600441 187,277403
64 1601239793 5,095058 0,200000 5,095058 5,095058 5,191923
75 1601239793 5,090522 0,200000 5,090522 5,090522 5,182682
94 1601239793 5,099566 0,200000 5,099566 5,099566 5,201115
109 1601239793 20,464945 0,400000 20,446821 20,483068 167,525718
85 1601239793 15,384025 0,400000 15,382383 15,385667 94,667289
52 1601239793 0,085586 0,800000 0,080165 0,090647 0,005871
82 1601239793 5,053571 0,400000 5,052003 5,055139 10,215433
91 1601239793 5,081480 1,000000 5,078943 5,083075 25,821437
88 1601239793 20,459752 1,000000 15,382485 30,600549 449,473602
97 1601239794 5,053430 0,200000 5,053430 5,053430 5,107431
100 1601239794 30,579604 0,200000 30,579604 30,579604 187,022438
64 1601239794 5,118925 0,800000 5,095832 5,134391 20,962912
75 1601239794 5,097842 0,200000 5,097842 5,097842 5,197599
94 1601239794 5,125789 0,400000 5,119951 5,131628 10,509500
52 1601239794 0,086090 0,400000 0,079962 0,092218 0,002980
82 1601239794 5,051901 0,200000 5,051901 5,051901 5,104341
91 1601239794 5,083929 0,200000 5,083929 5,083929 5,169267
88 1601239794 30,579726 0,200000 30,579726 30,579726 187,023931
97 1601239795 5,053430 0,200000 5,053430 5,053430 5,107431
100 1601239795 30,579604 0,200000 30,579604 30,579604 187,022438
64 1601239795 5,118925 0,800000 5,095832 5,134391 20,962912
75 1601239795 5,097842 0,200000 5,097842 5,097842 5,197599
94 1601239795 5,125789 0,400000 5,119951 5,131628 10,509500
52 1601239795 0,086090 0,400000 0,079962 0,092218 0,002980
82 1601239795 5,051901 0,200000 5,051901 5,051901 5,104341
91 1601239795 5,083929 0,200000 5,083929 5,083929 5,169267
88 1601239795 30,579726 0,200000 30,579726 30,579726 187,023931
64 1601239796 5,118925 0,800000 5,095832 5,134391 20,962912
97 1601239796 5,053430 0,200000 5,053430 5,053430 5,107431
88 1601239796 30,579726 0,200000 30,579726 30,579726 187,023931
100 1601239796 30,579604 0,200000 30,579604 30,579604 187,022438
91 1601239796 5,083929 0,200000 5,083929 5,083929 5,169267
75 1601239796 5,097842 0,200000 5,097842 5,097842 5,197599
82 1601239796 5,051901 0,200000 5,051901 5,051901 5,104341
94 1601239796 5,125789 0,400000 5,119951 5,131628 10,509500
52 1601239796 0,086090 0,400000 0,079962 0,092218 0,002980
97 1601239797 5,053430 0,200000 5,053430 5,053430 5,107431
100 1601239797 30,579604 0,200000 30,579604 30,579604 187,022438
64 1601239797 5,118925 0,800000 5,095832 5,134391 20,962912
75 1601239797 5,097842 0,200000 5,097842 5,097842 5,197599
94 1601239797 5,125789 0,400000 5,119951 5,131628 10,509500
52 1601239797 0,086090 0,400000 0,079962 0,092218 0,002980
82 1601239797 5,051901 0,200000 5,051901 5,051901 5,104341
91 1601239797 5,083929 0,200000 5,083929 5,083929 5,169267
88 1601239797 30,579726 0,200000 30,579726 30,579726 187,023931
97 1601239798 5,053430 0,200000 5,053430 5,053430 5,107431
100 1601239798 30,579604 0,200000 30,579604 30,579604 187,022438
64 1601239798 5,118925 0,800000 5,095832 5,134391 20,962912
75 1601239798 5,097842 0,200000 5,097842 5,097842 5,197599
94 1601239798 5,125789 0,400000 5,119951 5,131628 10,509500
52 1601239798 0,086090 0,400000 0,079962 0,092218 0,002980
82 1601239798 5,051901 0,200000 5,051901 5,051901 5,104341
91 1601239798 5,083929 0,200000 5,083929 5,083929 5,169267
88 1601239798 30,579726 0,200000 30,579726 30,579726 187,023931
103 1601239799 25,522349 0,200000 25,522349 25,522349 130,278056
97 1601239799 5,050167 0,200000 5,050167 5,050167 5,100837
79 1601239799 5,131492 0,400000 5,128005 5,134980 10,532890
100 1601239799 30,601093 0,200000 30,601093 30,601093 187,285382
64 1601239799 5,113957 0,400000 5,094695 5,133219 10,461171
75 1601239799 5,097786 0,400000 5,091813 5,103759 10,394983
94 1601239799 5,119496 0,200000 5,119496 5,119496 5,241848
52 1601239799 0,086003 0,400000 0,082031 0,089975 0,002965
82 1601239799 5,053344 0,200000 5,053344 5,053344 5,107257
91 1601239799 5,080697 0,400000 5,077345 5,084049 10,325398
88 1601239799 28,061856 0,400000 25,522429 30,601283 317,566582
103 1601239800 25,522349 0,200000 25,522349 25,522349 130,278056
97 1601239800 5,050167 0,200000 5,050167 5,050167 5,100837
79 1601239800 5,131492 0,400000 5,128005 5,134980 10,532890
100 1601239800 30,601093 0,200000 30,601093 30,601093 187,285382
64 1601239800 5,113957 0,400000 5,094695 5,133219 10,461171
75 1601239800 5,097786 0,400000 5,091813 5,103759 10,394983
94 1601239800 5,119496 0,200000 5,119496 5,119496 5,241848
52 1601239800 0,086003 0,400000 0,082031 0,089975 0,002965
82 1601239800 5,053344 0,200000 5,053344 5,053344 5,107257
91 1601239800 5,080697 0,400000 5,077345 5,084049 10,325398
88 1601239800 28,061856 0,400000 25,522429 30,601283 317,566582
79 1601239801 5,131492 0,400000 5,128005 5,134980 10,532890
97 1601239801 5,050167 0,200000 5,050167 5,050167 5,100837
88 1601239801 28,061856 0,400000 25,522429 30,601283 317,566582
100 1601239801 30,601093 0,200000 30,601093 30,601093 187,285382
103 1601239801 25,522349 0,200000 25,522349 25,522349 130,278056
91 1601239801 5,080697 0,400000 5,077345 5,084049 10,325398
75 1601239801 5,097786 0,400000 5,091813 5,103759 10,394983
82 1601239801 5,053344 0,200000 5,053344 5,053344 5,107257
94 1601239801 5,119496 0,200000 5,119496 5,119496 5,241848
52 1601239801 0,086003 0,400000 0,082031 0,089975 0,002965
64 1601239801 5,113957 0,400000 5,094695 5,133219 10,461171
103 1601239802 25,522349 0,200000 25,522349 25,522349 130,278056
97 1601239802 5,050167 0,200000 5,050167 5,050167 5,100837
79 1601239802 5,131492 0,400000 5,128005 5,134980 10,532890
100 1601239802 30,601093 0,200000 30,601093 30,601093 187,285382
64 1601239802 5,113957 0,400000 5,094695 5,133219 10,461171
75 1601239802 5,097786 0,400000 5,091813 5,103759 10,394983
94 1601239802 5,119496 0,200000 5,119496 5,119496 5,241848
52 1601239802 0,086003 0,400000 0,082031 0,089975 0,002965
82 1601239802 5,053344 0,200000 5,053344 5,053344 5,107257
91 1601239802 5,080697 0,400000 5,077345 5,084049 10,325398
88 1601239802 28,061856 0,400000 25,522429 30,601283 317,566582
103 1601239803 25,522349 0,200000 25,522349 25,522349 130,278056
97 1601239803 5,050167 0,200000 5,050167 5,050167 5,100837
79 1601239803 5,131492 0,400000 5,128005 5,134980 10,532890
100 1601239803 30,601093 0,200000 30,601093 30,601093 187,285382
64 1601239803 5,113957 0,400000 5,094695 5,133219 10,461171
75 1601239803 5,097786 0,400000 5,091813 5,103759 10,394983
94 1601239803 5,119496 0,200000 5,119496 5,119496 5,241848
52 1601239803 0,086003 0,400000 0,082031 0,089975 0,002965
82 1601239803 5,053344 0,200000 5,053344 5,053344 5,107257
91 1601239803 5,080697 0,400000 5,077345 5,084049 10,325398
88 1601239803 28,061856 0,400000 25,522429 30,601283 317,566582
103 1601239804 25,515500 0,200000 25,515500 25,515500 130,208144
79 1601239804 5,128360 0,400000 5,126969 5,129751 10,520032
100 1601239804 30,636855 0,200000 30,636855 30,636855 187,723381
64 1601239804 5,091070 0,400000 5,089151 5,092988 10,367599
94 1601239804 5,130538 0,200000 5,130538 5,130538 5,264484
85 1601239804 15,395356 0,200000 15,395356 15,395356 47,403398
52 1601239804 0,079533 0,400000 0,078379 0,080687 0,002531
82 1601239804 5,074794 0,400000 5,072785 5,076804 10,301417
106 1601239804 5,052771 0,200000 5,052771 5,052771 5,106098
91 1601239804 5,082133 0,600000 5,079289 5,084666 15,496846
88 1601239804 23,849323 0,600000 15,395453 30,636987 365,337434
103 1601239805 25,515500 0,200000 25,515500 25,515500 130,208144
79 1601239805 5,128360 0,400000 5,126969 5,129751 10,520032
100 1601239805 30,636855 0,200000 30,636855 30,636855 187,723381
64 1601239805 5,091070 0,400000 5,089151 5,092988 10,367599
94 1601239805 5,130538 0,200000 5,130538 5,130538 5,264484
85 1601239805 15,395356 0,200000 15,395356 15,395356 47,403398
52 1601239805 0,079533 0,400000 0,078379 0,080687 0,002531
82 1601239805 5,074794 0,400000 5,072785 5,076804 10,301417
106 1601239805 5,052771 0,200000 5,052771 5,052771 5,106098
91 1601239805 5,082133 0,600000 5,079289 5,084666 15,496846
88 1601239805 23,849323 0,600000 15,395453 30,636987 365,337434
79 1601239806 5,128360 0,400000 5,126969 5,129751 10,520032
64 1601239806 5,091070 0,400000 5,089151 5,092988 10,367599
85 1601239806 15,395356 0,200000 15,395356 15,395356 47,403398
88 1601239806 23,849323 0,600000 15,395453 30,636987 365,337434
100 1601239806 30,636855 0,200000 30,636855 30,636855 187,723381
91 1601239806 5,082133 0,600000 5,079289 5,084666 15,496846
82 1601239806 5,074794 0,400000 5,072785 5,076804 10,301417
94 1601239806 5,130538 0,200000 5,130538 5,130538 5,264484
52 1601239806 0,079533 0,400000 0,078379 0,080687 0,002531
106 1601239806 5,052771 0,200000 5,052771 5,052771 5,106098
103 1601239806 25,515500 0,200000 25,515500 25,515500 130,208144
103 1601239807 25,515500 0,200000 25,515500 25,515500 130,208144
79 1601239807 5,128360 0,400000 5,126969 5,129751 10,520032
100 1601239807 30,636855 0,200000 30,636855 30,636855 187,723381
64 1601239807 5,091070 0,400000 5,089151 5,092988 10,367599
94 1601239807 5,130538 0,200000 5,130538 5,130538 5,264484
85 1601239807 15,395356 0,200000 15,395356 15,395356 47,403398
52 1601239807 0,079533 0,400000 0,078379 0,080687 0,002531
82 1601239807 5,074794 0,400000 5,072785 5,076804 10,301417
106 1601239807 5,052771 0,200000 5,052771 5,052771 5,106098
91 1601239807 5,082133 0,600000 5,079289 5,084666 15,496846
88 1601239807 23,849323 0,600000 15,395453 30,636987 365,337434
103 1601239808 25,515500 0,200000 25,515500 25,515500 130,208144
79 1601239808 5,128360 0,400000 5,126969 5,129751 10,520032
100 1601239808 30,636855 0,200000 30,636855 30,636855 187,723381
64 1601239808 5,091070 0,400000 5,089151 5,092988 10,367599
94 1601239808 5,130538 0,200000 5,130538 5,130538 5,264484
85 1601239808 15,395356 0,200000 15,395356 15,395356 47,403398
52 1601239808 0,079533 0,400000 0,078379 0,080687 0,002531
82 1601239808 5,074794 0,400000 5,072785 5,076804 10,301417
106 1601239808 5,052771 0,200000 5,052771 5,052771 5,106098
91 1601239808 5,082133 0,600000 5,079289 5,084666 15,496846
88 1601239808 23,849323 0,600000 15,395453 30,636987 365,337434
97 1601239809 5,051765 0,200000 5,051765 5,051765 5,104066
64 1601239809 5,110932 0,400000 5,094177 5,127687 10,448764
75 1601239809 5,094609 0,400000 5,094315 5,094903 10,382016
94 1601239809 5,094936 0,400000 5,094909 5,094963 10,383350
109 1601239809 20,487552 0,200000 20,487552 20,487552 83,947961
85 1601239809 15,395609 0,200000 15,395609 15,395609 47,404958
52 1601239809 0,088179 0,800000 0,078871 0,093074 0,006245
106 1601239809 5,057104 0,200000 5,057104 5,057104 5,114859
91 1601239809 5,081434 0,400000 5,081295 5,081573 10,328388
88 1601239809 17,941703 0,400000 15,395824 20,487581 131,354479
97 1601239810 5,051765 0,200000 5,051765 5,051765 5,104066
64 1601239810 5,110932 0,400000 5,094177 5,127687 10,448764
75 1601239810 5,094609 0,400000 5,094315 5,094903 10,382016
94 1601239810 5,094936 0,400000 5,094909 5,094963 10,383350
109 1601239810 20,487552 0,200000 20,487552 20,487552 83,947961
85 1601239810 15,395609 0,200000 15,395609 15,395609 47,404958
52 1601239810 0,088179 0,800000 0,078871 0,093074 0,006245
