50 1601239456 4,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601239457 4,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601239458 4,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601239459 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601239460 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601239461 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601239462 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601239463 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601239464 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601239465 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601239466 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601239467 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601239468 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601239469 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601239470 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601239471 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601239472 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601239473 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601239474 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601239475 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601239476 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601239477 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601239478 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601239479 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601239480 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601239481 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601239482 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601239483 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601239484 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601239485 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601239486 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601239487 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601239488 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601239489 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601239490 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601239491 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601239492 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601239493 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601239494 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601239495 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601239496 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601239497 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601239498 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601239499 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601239500 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601239501 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601239502 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601239503 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601239504 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601239505 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601239506 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601239507 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601239508 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601239509 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601239510 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601239511 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601239512 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601239513 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601239514 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601239515 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601239516 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601239517 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601239518 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601239519 2,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601239520 2,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601239521 2,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601239522 2,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601239523 2,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601239524 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601239525 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601239526 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601239527 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601239528 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601239529 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601239530 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601239531 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601239532 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601239533 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601239534 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601239535 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601239536 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601239537 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601239538 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601239539 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601239540 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601239541 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601239542 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601239543 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601239544 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601239545 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601239546 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601239547 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601239548 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601239549 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601239550 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601239551 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601239552 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601239553 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601239554 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601239555 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601239556 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601239557 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601239558 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601239559 2,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601239560 2,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601239561 2,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601239562 2,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601239563 2,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601239564 4,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601239565 4,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601239566 4,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601239567 4,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601239568 4,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601239569 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601239570 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601239571 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601239572 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601239573 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601239574 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601239575 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601239576 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601239577 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601239578 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601239579 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601239580 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601239581 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601239582 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601239583 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601239584 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601239585 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601239586 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601239587 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601239588 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601239589 5,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601239590 5,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601239591 5,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601239592 5,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601239593 5,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601239594 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601239595 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601239596 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601239597 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601239598 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601239599 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601239600 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601239601 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601239602 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601239603 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601239604 3,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601239605 3,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601239606 3,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601239607 3,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601239608 3,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601239609 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601239610 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601239611 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601239612 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601239613 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601239614 2,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601239615 2,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601239616 2,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601239617 2,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601239618 2,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601239619 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601239620 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601239621 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601239622 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601239623 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601239624 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601239625 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601239626 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601239627 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601239628 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601239629 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601239630 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601239631 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601239632 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601239633 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601239634 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601239635 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601239636 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601239637 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601239638 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601239639 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601239640 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601239641 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601239642 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601239643 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601239644 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601239645 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601239646 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601239647 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601239648 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601239649 4,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601239650 4,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601239651 4,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601239652 4,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601239653 4,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601239654 3,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601239655 3,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601239656 3,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601239657 3,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601239658 3,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601239659 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601239660 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601239661 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601239662 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601239663 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601239664 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601239665 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601239666 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601239667 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601239668 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601239669 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601239670 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601239671 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601239672 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601239673 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601239674 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601239675 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601239676 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601239677 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601239678 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601239679 4,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601239680 4,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601239681 4,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601239682 4,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601239683 4,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601239684 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601239685 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601239686 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601239687 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601239688 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601239689 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601239690 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601239691 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601239692 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601239693 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601239694 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601239695 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601239696 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601239697 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601239698 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601239699 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601239700 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601239701 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601239702 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601239703 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601239704 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601239705 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601239706 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601239707 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601239708 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601239709 3,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601239710 3,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601239711 3,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601239712 3,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601239713 3,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601239714 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601239715 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601239716 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601239717 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601239718 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601239719 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601239720 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601239721 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601239722 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601239723 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601239724 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601239725 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601239726 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601239727 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601239728 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601239729 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601239730 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601239731 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601239732 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601239733 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601239734 4,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601239735 4,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601239736 4,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601239737 4,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601239738 4,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601239739 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601239740 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601239741 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601239742 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601239743 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601239744 2,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601239745 2,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601239746 2,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601239747 2,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601239748 2,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601239749 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601239750 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601239751 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601239752 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601239753 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601239754 5,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601239755 5,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601239756 5,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601239757 5,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601239758 5,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601239759 3,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601239760 3,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601239761 3,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601239762 3,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601239763 3,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601239764 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601239765 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601239766 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601239767 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601239768 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601239769 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601239770 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601239771 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601239772 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601239773 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601239774 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601239775 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601239776 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601239777 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601239778 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601239779 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601239780 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601239781 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601239782 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601239783 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601239784 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601239785 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601239786 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601239787 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601239788 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601239789 5,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601239790 5,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601239791 5,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601239792 5,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601239793 5,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601239794 2,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601239795 2,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601239796 2,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601239797 2,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601239798 2,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601239799 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601239800 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601239801 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601239802 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601239803 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601239804 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601239805 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601239806 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601239807 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601239808 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601239809 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601239810 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601239811 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601239812 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601239813 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601239814 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601239815 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601239816 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601239878 4,800000 -1,000000 4,800000 4,800000 4,608000
50 1601239877 4,800000 -1,000000 4,800000 4,800000 4,608000
50 1601239876 4,800000 -1,000000 4,800000 4,800000 4,608000
50 1601239875 4,800000 -1,000000 4,800000 4,800000 4,608000
50 1601239874 4,800000 -1,000000 4,800000 4,800000 4,608000
50 1601239873 4,600000 -1,000000 4,600000 4,600000 4,232000
50 1601239872 4,600000 -1,000000 4,600000 4,600000 4,232000
50 1601239871 4,600000 -1,000000 4,600000 4,600000 4,232000
50 1601239870 4,600000 -1,000000 4,600000 4,600000 4,232000
50 1601239869 4,600000 -1,000000 4,600000 4,600000 4,232000
50 1601239868 4,000000 -1,000000 4,000000 4,000000 3,200000
50 1601239867 4,000000 -1,000000 4,000000 4,000000 3,200000
50 1601239866 4,000000 -1,000000 4,000000 4,000000 3,200000
50 1601239865 4,000000 -1,000000 4,000000 4,000000 3,200000
50 1601239864 4,000000 -1,000000 4,000000 4,000000 3,200000
50 1601239863 3,400000 -1,000000 3,400000 3,400000 2,312000
50 1601239862 3,400000 -1,000000 3,400000 3,400000 2,312000
50 1601239861 3,400000 -1,000000 3,400000 3,400000 2,312000
50 1601239860 3,400000 -1,000000 3,400000 3,400000 2,312000
50 1601239859 3,400000 -1,000000 3,400000 3,400000 2,312000
50 1601239858 3,200000 -1,000000 3,200000 3,200000 2,048000
50 1601239857 3,200000 -1,000000 3,200000 3,200000 2,048000
50 1601239856 3,200000 -1,000000 3,200000 3,200000 2,048000
50 1601239855 3,200000 -1,000000 3,200000 3,200000 2,048000
50 1601239854 3,200000 -1,000000 3,200000 3,200000 2,048000
50 1601239853 5,200000 -1,000000 5,200000 5,200000 5,408000
50 1601239852 5,200000 -1,000000 5,200000 5,200000 5,408000
50 1601239851 5,200000 -1,000000 5,200000 5,200000 5,408000
50 1601239850 5,200000 -1,000000 5,200000 5,200000 5,408000
50 1601239849 5,200000 -1,000000 5,200000 5,200000 5,408000
50 1601239848 3,400000 -1,000000 3,400000 3,400000 2,312000
50 1601239847 3,400000 -1,000000 3,400000 3,400000 2,312000
50 1601239846 3,400000 -1,000000 3,400000 3,400000 2,312000
50 1601239845 3,400000 -1,000000 3,400000 3,400000 2,312000
50 1601239844 3,400000 -1,000000 3,400000 3,400000 2,312000
50 1601239843 3,800000 -1,000000 3,800000 3,800000 2,888000
50 1601239842 3,800000 -1,000000 3,800000 3,800000 2,888000
50 1601239841 3,800000 -1,000000 3,800000 3,800000 2,888000
50 1601239840 3,800000 -1,000000 3,800000 3,800000 2,888000
50 1601239839 3,800000 -1,000000 3,800000 3,800000 2,888000
50 1601239838 4,400000 -1,000000 4,400000 4,400000 3,872000
50 1601239837 4,400000 -1,000000 4,400000 4,400000 3,872000
50 1601239836 4,400000 -1,000000 4,400000 4,400000 3,872000
50 1601239835 4,400000 -1,000000 4,400000 4,400000 3,872000
50 1601239834 4,400000 -1,000000 4,400000 4,400000 3,872000
50 1601239833 3,400000 -1,000000 3,400000 3,400000 2,312000
50 1601239832 3,400000 -1,000000 3,400000 3,400000 2,312000
50 1601239831 3,400000 -1,000000 3,400000 3,400000 2,312000
50 1601239830 3,400000 -1,000000 3,400000 3,400000 2,312000
50 1601239829 3,400000 -1,000000 3,400000 3,400000 2,312000
50 1601239828 4,000000 -1,000000 4,000000 4,000000 3,200000
50 1601239827 4,000000 -1,000000 4,000000 4,000000 3,200000
