68 1601239257 36636,800000 -1,000000 36636,800000 36636,800000 268451022,848000
68 1601239256 36636,800000 -1,000000 36636,800000 36636,800000 268451022,848000
68 1601239255 36636,800000 -1,000000 36636,800000 36636,800000 268451022,848000
68 1601239254 36636,800000 -1,000000 36636,800000 36636,800000 268451022,848000
68 1601239253 46696,200000 -1,000000 46696,200000 46696,200000 436107018,888000
68 1601239252 46696,200000 -1,000000 46696,200000 46696,200000 436107018,888000
68 1601239251 46696,200000 -1,000000 46696,200000 46696,200000 436107018,888000
68 1601239250 46696,200000 -1,000000 46696,200000 46696,200000 436107018,888000
68 1601239249 46696,200000 -1,000000 46696,200000 46696,200000 436107018,888000
68 1601239248 52056,600000 -1,000000 52056,600000 52056,600000 541977920,712000
68 1601239247 52056,600000 -1,000000 52056,600000 52056,600000 541977920,712000
68 1601239246 52056,600000 -1,000000 52056,600000 52056,600000 541977920,712000
68 1601239245 52056,600000 -1,000000 52056,600000 52056,600000 541977920,712000
68 1601239244 52056,600000 -1,000000 52056,600000 52056,600000 541977920,712000
68 1601239243 20309,600000 -1,000000 20309,600000 20309,600000 82495970,432000
68 1601239242 20309,600000 -1,000000 20309,600000 20309,600000 82495970,432000
68 1601239241 20309,600000 -1,000000 20309,600000 20309,600000 82495970,432000
68 1601239240 20309,600000 -1,000000 20309,600000 20309,600000 82495970,432000
68 1601239239 20309,600000 -1,000000 20309,600000 20309,600000 82495970,432000
68 1601239238 18743,800000 -1,000000 18743,800000 18743,800000 70266007,688000
68 1601239237 18743,800000 -1,000000 18743,800000 18743,800000 70266007,688000
68 1601239236 18743,800000 -1,000000 18743,800000 18743,800000 70266007,688000
68 1601239235 18743,800000 -1,000000 18743,800000 18743,800000 70266007,688000
68 1601239234 18743,800000 -1,000000 18743,800000 18743,800000 70266007,688000
68 1601239233 49424,000000 -1,000000 49424,000000 49424,000000 488546355,200000
68 1601239232 49424,000000 -1,000000 49424,000000 49424,000000 488546355,200000
68 1601239231 49424,000000 -1,000000 49424,000000 49424,000000 488546355,200000
68 1601239230 49424,000000 -1,000000 49424,000000 49424,000000 488546355,200000
68 1601239229 49424,000000 -1,000000 49424,000000 49424,000000 488546355,200000
68 1601239228 27623,000000 -1,000000 27623,000000 27623,000000 152606025,800000
68 1601239227 27623,000000 -1,000000 27623,000000 27623,000000 152606025,800000
68 1601239226 27623,000000 -1,000000 27623,000000 27623,000000 152606025,800000
68 1601239225 27623,000000 -1,000000 27623,000000 27623,000000 152606025,800000
68 1601239224 27623,000000 -1,000000 27623,000000 27623,000000 152606025,800000
68 1601239223 49326,400000 -1,000000 49326,400000 49326,400000 486618747,392000
68 1601239222 49326,400000 -1,000000 49326,400000 49326,400000 486618747,392000
68 1601239221 49326,400000 -1,000000 49326,400000 49326,400000 486618747,392000
68 1601239220 49326,400000 -1,000000 49326,400000 49326,400000 486618747,392000
68 1601239219 49326,400000 -1,000000 49326,400000 49326,400000 486618747,392000
68 1601239218 34721,800000 -1,000000 34721,800000 34721,800000 241120679,048000
68 1601239217 34721,800000 -1,000000 34721,800000 34721,800000 241120679,048000
68 1601239217 34721,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601239218 34721,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601239219 49326,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601239220 49326,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601239221 49326,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601239222 49326,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601239223 49326,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601239224 27623,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601239225 27623,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601239226 27623,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601239227 27623,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601239228 27623,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601239229 49424,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601239230 49424,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601239231 49424,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601239232 49424,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601239233 49424,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601239234 18743,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601239235 18743,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601239236 18743,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601239237 18743,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601239238 18743,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601239239 20309,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601239240 20309,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601239241 20309,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601239242 20309,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601239243 20309,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601239244 52056,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601239245 52056,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601239246 52056,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601239247 52056,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601239248 52056,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601239249 46696,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601239250 46696,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601239251 46696,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601239252 46696,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601239253 46696,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601239254 36636,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601239255 36636,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601239256 36636,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601239257 36636,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601239258 36636,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601239259 39691,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601239260 39691,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601239261 39691,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601239262 39691,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601239263 39691,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601239264 36689,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601239265 36689,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601239266 36689,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601239267 36689,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601239268 36689,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601239269 17241,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601239270 17241,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601239271 17241,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601239272 17241,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601239273 17241,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601239274 36972,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601239275 36972,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601239276 36972,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601239277 36972,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601239278 36972,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601239279 37947,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601239280 37947,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601239281 37947,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601239282 37947,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601239283 37947,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601239284 55593,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601239285 55593,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601239286 55593,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601239287 55593,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601239288 55593,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601239289 17207,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601239290 17207,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601239291 17207,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601239292 17207,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601239293 17207,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601239294 21701,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601239295 21701,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601239296 21701,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601239297 21701,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601239298 21701,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601239299 37444,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601239300 37444,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601239301 37444,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601239302 37444,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601239303 37444,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601239304 62560,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601239305 62560,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601239306 62560,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601239307 62560,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601239308 62560,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601239309 36187,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601239310 36187,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601239311 36187,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601239312 36187,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601239313 36187,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601239314 34827,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601239315 34827,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601239316 34827,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601239317 34827,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601239318 34827,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601239319 20224,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601239320 20224,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601239321 20224,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601239322 20224,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601239323 20224,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601239324 33104,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601239325 33104,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601239326 33104,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601239327 33104,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601239328 33104,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601239329 47113,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601239330 47113,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601239331 47113,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601239332 47113,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601239333 47113,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601239334 35821,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601239335 35821,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601239336 35821,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601239337 35821,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601239338 35821,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601239339 29513,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601239340 29513,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601239341 29513,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601239342 29513,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601239343 29513,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601239344 53176,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601239345 53176,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601239346 53176,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601239347 53176,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601239348 53176,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601239349 18802,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601239350 18802,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601239351 18802,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601239352 18802,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601239353 18802,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601239354 21873,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601239355 21873,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601239356 21873,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601239357 21873,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601239358 21873,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601239359 42988,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601239360 42988,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601239361 42988,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601239362 42988,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601239363 42988,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601239364 58917,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601239365 58917,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601239366 58917,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601239367 58917,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601239368 58917,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601239369 66622,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601239370 66622,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601239371 66622,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601239372 66622,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601239373 66622,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601239374 33598,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601239375 33598,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601239376 33598,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601239377 33598,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601239378 33598,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601239379 40453,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601239380 40453,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601239381 40453,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601239382 40453,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601239383 40453,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601239384 40598,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601239385 40598,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601239386 40598,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601239387 40598,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601239388 40598,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601239389 32396,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601239390 32396,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601239391 32396,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601239392 32396,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601239393 32396,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601239394 27023,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601239395 27023,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601239396 27023,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601239397 27023,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601239398 27023,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601239399 50879,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601239400 50879,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601239401 50879,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601239402 50879,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601239403 50879,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601239404 19339,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601239405 19339,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601239406 19339,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601239407 19339,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601239408 19339,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601239409 19603,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601239410 19603,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601239411 19603,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601239412 19603,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601239413 19603,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601239414 38989,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601239415 38989,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601239416 38989,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601239417 38989,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601239418 38989,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601239419 38719,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601239420 38719,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601239421 38719,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601239422 38719,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601239423 38719,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601239424 49579,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601239425 49579,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601239426 49579,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601239427 49579,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601239428 49579,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601239429 30371,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601239430 30371,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601239431 30371,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601239432 30371,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601239433 30371,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601239434 36867,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601239435 36867,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601239436 36867,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601239437 36867,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601239438 36867,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601239439 15900,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601239440 15900,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601239441 15900,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601239442 15900,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601239443 15900,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601239444 60221,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601239445 60221,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601239446 60221,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601239447 60221,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601239448 60221,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601239449 24638,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601239450 24638,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601239451 24638,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601239452 24638,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601239453 24638,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601239454 79867,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601239455 79867,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601239456 79867,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601239457 79867,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601239458 79867,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601239459 30902,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601239460 30902,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601239461 30902,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601239462 30902,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601239463 30902,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601239464 28500,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601239465 28500,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601239466 28500,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601239467 28500,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601239468 28500,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601239469 33675,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601239470 33675,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601239471 33675,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601239472 33675,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601239473 33675,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601239474 54403,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601239475 54403,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601239476 54403,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601239477 54403,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601239478 54403,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601239479 30176,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601239480 30176,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601239481 30176,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601239482 30176,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601239483 30176,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601239484 27620,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601239485 27620,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601239486 27620,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601239487 27620,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601239488 27620,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601239489 36463,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601239490 36463,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601239491 36463,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601239492 36463,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601239493 36463,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601239494 22201,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601239495 22201,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601239496 22201,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601239497 22201,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601239498 22201,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601239499 51985,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601239500 51985,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601239501 51985,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601239502 51985,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601239503 51985,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601239504 43927,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601239505 43927,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601239506 43927,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601239507 43927,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601239508 43927,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601239509 45097,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601239510 45097,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601239511 45097,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601239512 45097,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601239513 45097,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601239514 16966,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601239515 16966,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601239516 16966,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601239517 16966,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601239518 16966,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601239519 18852,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601239520 18852,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601239521 18852,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601239522 18852,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601239523 18852,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601239524 30391,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601239525 30391,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601239526 30391,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601239527 30391,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601239528 30391,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601239529 51847,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601239530 51847,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601239531 51847,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601239532 51847,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601239533 51847,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601239534 34003,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601239535 34003,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601239536 34003,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601239537 34003,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601239538 34003,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601239539 34166,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601239540 34166,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601239541 34166,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601239542 34166,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601239543 34166,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601239544 33573,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601239545 33573,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601239546 33573,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601239547 33573,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601239548 33573,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601239549 27054,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601239550 27054,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601239551 27054,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601239552 27054,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601239553 27054,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601239554 44492,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601239555 44492,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601239556 44492,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601239557 44492,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601239558 44492,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601239559 22031,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601239560 22031,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601239561 22031,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601239562 22031,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601239563 22031,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601239564 50685,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601239565 50685,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601239566 50685,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601239567 50685,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601239568 50685,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601239569 18689,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601239570 18689,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601239571 18689,000000 -1,000000 -101,000000 0,000000 0,000000
