offline_datapoint_28 1601227510 0,001
offline_datapoint_5 1601227512 0,000
offline_datapoint_20 1601227515 188612,000
offline_datapoint_6 1601227515 1583,000
offline_datapoint_26 1601227513 39,769
offline_datapoint_30 1601227515 331927552,000
offline_datapoint_9 1601227515 196214784,000
offline_datapoint_29 1601227515 3922092032,000
offline_datapoint_22 1601227515 115757056,000
offline_datapoint_31 1601227515 5363,000
offline_datapoint_3 1601227513 0,000
offline_datapoint_16 1601227513 8841,993
offline_datapoint_8 1601227515 115757056,000
offline_datapoint_23 1601227513 0,000
offline_datapoint_2 1601227515 1650589696,000
offline_datapoint_17 1601227515 2776363008,000
offline_datapoint_18 1601227513 0,000
offline_datapoint_11 1601227513 4,241
offline_datapoint_27 1601227513 2,255
offline_datapoint_32 1601227513 2,082
offline_datapoint_10 1601227513 3243,497
offline_datapoint_13 1601227513 154,579
offline_datapoint_4 1601227515 0,000
offline_datapoint_24 1601227513 3481,362
offline_datapoint_15 1601227513 3056,269
offline_datapoint_1 1601227513 0,237
offline_datapoint_14 1601227513 8,995
offline_datapoint_21 1601227513 99,750
offline_datapoint_0 1601227513 3,998
offline_datapoint_12 1601227513 0,000
offline_datapoint_33 1601227513 0,000
offline_datapoint_7 1601227513 20214,519
offline_datapoint_28 1601227513 0,002
offline_datapoint_5 1601227515 0,000
offline_datapoint_20 1601227518 188612,000
offline_datapoint_6 1601227518 1587,000
offline_datapoint_26 1601227516 39,775
offline_datapoint_30 1601227518 331927552,000
offline_datapoint_9 1601227518 196214784,000
offline_datapoint_29 1601227518 3922653184,000
offline_datapoint_22 1601227518 115924992,000
offline_datapoint_31 1601227518 5364,000
offline_datapoint_3 1601227516 2,666
offline_datapoint_16 1601227516 14804,824
offline_datapoint_8 1601227518 115924992,000
offline_datapoint_23 1601227516 0,333
offline_datapoint_2 1601227518 1650614272,000
offline_datapoint_17 1601227518 2776412160,000
offline_datapoint_18 1601227516 0,087
offline_datapoint_11 1601227516 6,755
offline_datapoint_27 1601227516 2,778
offline_datapoint_32 1601227516 3,907
offline_datapoint_10 1601227516 3819,363
offline_datapoint_13 1601227516 381,303
offline_datapoint_4 1601227518 0,000
offline_datapoint_24 1601227516 4459,312
offline_datapoint_15 1601227516 1980,843
offline_datapoint_1 1601227516 0,224
offline_datapoint_14 1601227516 7,333
offline_datapoint_21 1601227516 99,803
offline_datapoint_0 1601227516 2,666
offline_datapoint_12 1601227516 0,000
offline_datapoint_33 1601227516 0,000
offline_datapoint_7 1601227516 22388,364
offline_datapoint_28 1601227516 0,002
offline_datapoint_5 1601227518 0,000
offline_datapoint_20 1601227521 188612,000
offline_datapoint_6 1601227521 1586,000
offline_datapoint_26 1601227519 39,766
offline_datapoint_30 1601227521 331927552,000
offline_datapoint_9 1601227521 196214784,000
offline_datapoint_29 1601227521 3921813504,000
offline_datapoint_22 1601227521 115851264,000
offline_datapoint_31 1601227521 5364,000
offline_datapoint_3 1601227519 5,332
offline_datapoint_16 1601227519 10347,102
offline_datapoint_8 1601227521 115851264,000
offline_datapoint_23 1601227519 0,667
offline_datapoint_2 1601227521 1650356224,000
offline_datapoint_17 1601227521 2776154112,000
offline_datapoint_18 1601227519 0,087
offline_datapoint_11 1601227519 4,356
offline_datapoint_27 1601227519 1,909
offline_datapoint_32 1601227519 2,517
offline_datapoint_10 1601227519 3361,050
offline_datapoint_13 1601227519 0,000
offline_datapoint_4 1601227521 0,000
offline_datapoint_24 1601227519 3737,314
offline_datapoint_15 1601227519 1480,728
offline_datapoint_1 1601227519 0,315
offline_datapoint_14 1601227519 10,665
offline_datapoint_21 1601227519 99,673
offline_datapoint_0 1601227519 1,333
offline_datapoint_12 1601227519 0,000
offline_datapoint_33 1601227519 0,000
offline_datapoint_7 1601227519 22704,000
offline_datapoint_28 1601227519 0,003
offline_datapoint_5 1601227521 0,000
offline_datapoint_20 1601227524 188612,000
offline_datapoint_6 1601227524 1586,000
offline_datapoint_26 1601227522 39,757
offline_datapoint_30 1601227524 331927552,000
offline_datapoint_9 1601227524 196214784,000
offline_datapoint_29 1601227524 3920961536,000
offline_datapoint_22 1601227524 116375552,000
offline_datapoint_31 1601227524 5364,000
offline_datapoint_3 1601227522 2,667
offline_datapoint_16 1601227522 9766,812
offline_datapoint_8 1601227524 116375552,000
offline_datapoint_23 1601227522 0,333
offline_datapoint_2 1601227524 1650188288,000
offline_datapoint_17 1601227524 2775977984,000
offline_datapoint_18 1601227522 0,000
offline_datapoint_11 1601227522 4,680
offline_datapoint_27 1601227522 2,778
offline_datapoint_32 1601227522 1,823
offline_datapoint_10 1601227522 3458,211
offline_datapoint_13 1601227522 268,068
offline_datapoint_4 1601227524 0,000
offline_datapoint_24 1601227522 3782,627
offline_datapoint_15 1601227522 1556,062
offline_datapoint_1 1601227522 0,307
offline_datapoint_14 1601227522 25,006
offline_datapoint_21 1601227522 99,691
offline_datapoint_0 1601227522 1,667
offline_datapoint_12 1601227522 0,000
offline_datapoint_33 1601227522 0,000
offline_datapoint_7 1601227522 8485,547
offline_datapoint_28 1601227522 0,003
offline_datapoint_5 1601227524 0,000
offline_datapoint_20 1601227527 188612,000
offline_datapoint_6 1601227527 1587,000
offline_datapoint_26 1601227525 39,775
offline_datapoint_30 1601227527 331927552,000
offline_datapoint_9 1601227527 196214784,000
offline_datapoint_29 1601227527 3922702336,000
offline_datapoint_22 1601227527 116789248,000
offline_datapoint_31 1601227527 5363,000
offline_datapoint_3 1601227525 0,000
offline_datapoint_16 1601227525 13017,146
offline_datapoint_8 1601227527 116789248,000
offline_datapoint_23 1601227525 0,000
offline_datapoint_2 1601227527 1651417088,000
offline_datapoint_17 1601227527 2781089792,000
offline_datapoint_18 1601227525 0,087
offline_datapoint_11 1601227525 6,530
offline_datapoint_27 1601227525 2,951
offline_datapoint_32 1601227525 3,645
offline_datapoint_10 1601227525 3731,469
offline_datapoint_13 1601227525 397,277
offline_datapoint_4 1601227527 0,000
offline_datapoint_24 1601227525 4196,402
offline_datapoint_15 1601227525 2109,033
offline_datapoint_1 1601227525 0,268
offline_datapoint_14 1601227525 12,665
offline_datapoint_21 1601227525 99,604
offline_datapoint_0 1601227525 1,333
offline_datapoint_12 1601227525 0,000
offline_datapoint_33 1601227525 0,000
offline_datapoint_7 1601227525 9808,842
offline_datapoint_28 1601227525 0,003
offline_datapoint_5 1601227527 0,000
offline_datapoint_20 1601227530 188612,000
offline_datapoint_6 1601227530 1588,000
offline_datapoint_26 1601227528 39,760
offline_datapoint_30 1601227530 331927552,000
offline_datapoint_9 1601227530 196214784,000
offline_datapoint_29 1601227530 3921240064,000
offline_datapoint_22 1601227530 117035008,000
offline_datapoint_31 1601227530 5364,000
offline_datapoint_3 1601227528 0,000
offline_datapoint_16 1601227528 11552,062
offline_datapoint_8 1601227530 117035008,000
offline_datapoint_23 1601227528 0,000
offline_datapoint_2 1601227530 1650106368,000
offline_datapoint_17 1601227530 2775937024,000
offline_datapoint_18 1601227528 0,087
offline_datapoint_11 1601227528 4,984
offline_datapoint_27 1601227528 2,262
offline_datapoint_32 1601227528 2,958
offline_datapoint_10 1601227528 3539,243
offline_datapoint_13 1601227528 162,348
offline_datapoint_4 1601227530 0,000
offline_datapoint_24 1601227528 3958,474
offline_datapoint_15 1601227528 1710,996
offline_datapoint_1 1601227528 0,255
offline_datapoint_14 1601227528 7,349
offline_datapoint_21 1601227528 99,756
offline_datapoint_0 1601227528 2,672
offline_datapoint_12 1601227528 0,000
offline_datapoint_33 1601227528 0,000
offline_datapoint_7 1601227528 17594,182
offline_datapoint_28 1601227528 0,003
offline_datapoint_5 1601227530 0,000
offline_datapoint_20 1601227533 188612,000
offline_datapoint_6 1601227533 1584,000
offline_datapoint_26 1601227531 39,755
offline_datapoint_30 1601227533 331927552,000
offline_datapoint_9 1601227533 196214784,000
offline_datapoint_29 1601227533 3920687104,000
offline_datapoint_22 1601227533 117358592,000
offline_datapoint_31 1601227533 5364,000
offline_datapoint_3 1601227531 2,988
offline_datapoint_16 1601227531 12710,206
offline_datapoint_8 1601227533 117358592,000
offline_datapoint_23 1601227531 0,664
offline_datapoint_2 1601227533 1650147328,000
offline_datapoint_17 1601227533 2775965696,000
offline_datapoint_18 1601227531 0,000
offline_datapoint_11 1601227531 5,170
offline_datapoint_27 1601227531 2,593
offline_datapoint_32 1601227531 2,680
offline_datapoint_10 1601227531 3628,832
offline_datapoint_13 1601227531 0,000
offline_datapoint_4 1601227533 0,000
offline_datapoint_24 1601227531 4137,705
offline_datapoint_15 1601227531 2304,368
offline_datapoint_1 1601227531 0,180
offline_datapoint_14 1601227531 6,971
offline_datapoint_21 1601227531 99,807
offline_datapoint_0 1601227531 1,992
offline_datapoint_12 1601227531 0,000
offline_datapoint_33 1601227531 0,000
offline_datapoint_7 1601227531 17920,000
offline_datapoint_28 1601227531 0,002
offline_datapoint_5 1601227533 0,000
offline_datapoint_20 1601227536 188612,000
offline_datapoint_6 1601227536 1584,000
offline_datapoint_26 1601227534 39,766
offline_datapoint_30 1601227536 331927552,000
offline_datapoint_9 1601227536 196214784,000
offline_datapoint_29 1601227536 3921784832,000
offline_datapoint_22 1601227536 116408320,000
offline_datapoint_31 1601227536 5365,000
offline_datapoint_3 1601227534 5,328
offline_datapoint_16 1601227534 10456,805
offline_datapoint_8 1601227536 116408320,000
offline_datapoint_23 1601227534 0,666
offline_datapoint_2 1601227536 1650032640,000
offline_datapoint_17 1601227536 2775904256,000
offline_datapoint_18 1601227534 0,000
offline_datapoint_11 1601227534 5,386
offline_datapoint_27 1601227534 2,775
offline_datapoint_32 1601227534 2,515
offline_datapoint_10 1601227534 3546,768
offline_datapoint_13 1601227534 161,853
offline_datapoint_4 1601227536 0,000
offline_datapoint_24 1601227534 3912,102
offline_datapoint_15 1601227534 1369,086
offline_datapoint_1 1601227534 0,326
offline_datapoint_14 1601227534 9,658
offline_datapoint_21 1601227534 99,688
offline_datapoint_0 1601227534 0,666
offline_datapoint_12 1601227534 0,000
offline_datapoint_33 1601227534 0,000
offline_datapoint_7 1601227534 23552,000
offline_datapoint_28 1601227534 0,003
offline_datapoint_5 1601227536 0,000
offline_datapoint_20 1601227539 188612,000
offline_datapoint_6 1601227539 1583,000
offline_datapoint_26 1601227537 39,741
offline_datapoint_30 1601227539 331931648,000
offline_datapoint_9 1601227539 196214784,000
offline_datapoint_29 1601227539 3919314944,000
offline_datapoint_22 1601227539 116350976,000
offline_datapoint_31 1601227539 5365,000
offline_datapoint_3 1601227537 5,330
offline_datapoint_16 1601227537 13401,890
offline_datapoint_8 1601227539 116350976,000
offline_datapoint_23 1601227537 0,666
offline_datapoint_2 1601227539 1650073600,000
offline_datapoint_17 1601227539 2775937024,000
offline_datapoint_18 1601227537 0,087
offline_datapoint_11 1601227537 5,618
offline_datapoint_27 1601227537 3,123
offline_datapoint_32 1601227537 2,429
offline_datapoint_10 1601227537 3631,136
offline_datapoint_13 1601227537 27,983
offline_datapoint_4 1601227539 0,000
offline_datapoint_24 1601227537 4162,148
offline_datapoint_15 1601227537 5240,162
offline_datapoint_1 1601227537 0,225
offline_datapoint_14 1601227537 8,328
offline_datapoint_21 1601227537 99,806
offline_datapoint_0 1601227537 2,332
offline_datapoint_12 1601227537 0,000
offline_datapoint_33 1601227537 0,000
offline_datapoint_7 1601227537 23900,160
offline_datapoint_28 1601227537 0,002
offline_datapoint_5 1601227539 0,000
offline_datapoint_20 1601227542 188612,000
offline_datapoint_6 1601227542 1583,000
offline_datapoint_26 1601227540 39,769
offline_datapoint_30 1601227542 331931648,000
offline_datapoint_9 1601227542 196214784,000
offline_datapoint_29 1601227542 3922116608,000
offline_datapoint_22 1601227542 116813824,000
offline_datapoint_31 1601227542 5364,000
offline_datapoint_3 1601227540 0,000
offline_datapoint_16 1601227540 14051,929
offline_datapoint_8 1601227542 116813824,000
offline_datapoint_23 1601227540 0,000
offline_datapoint_2 1601227542 1650102272,000
offline_datapoint_17 1601227542 2775973888,000
offline_datapoint_18 1601227540 0,000
offline_datapoint_11 1601227540 6,419
offline_datapoint_27 1601227540 3,633
offline_datapoint_32 1601227540 2,941
offline_datapoint_10 1601227540 4021,195
offline_datapoint_13 1601227540 0,000
offline_datapoint_4 1601227542 0,000
offline_datapoint_24 1601227540 4659,617
offline_datapoint_15 1601227540 3592,370
offline_datapoint_1 1601227540 0,419
offline_datapoint_14 1601227540 27,902
offline_datapoint_21 1601227540 99,527
offline_datapoint_0 1601227540 1,993
offline_datapoint_12 1601227540 0,000
offline_datapoint_33 1601227540 0,000
offline_datapoint_7 1601227540 9502,476
offline_datapoint_28 1601227540 0,004
offline_datapoint_5 1601227542 0,000
offline_datapoint_20 1601227545 188612,000
offline_datapoint_6 1601227545 1583,000
offline_datapoint_26 1601227543 39,761
offline_datapoint_30 1601227545 331931648,000
offline_datapoint_9 1601227545 196214784,000
offline_datapoint_29 1601227545 3921301504,000
offline_datapoint_22 1601227545 116912128,000
offline_datapoint_31 1601227545 5365,000
offline_datapoint_3 1601227543 0,000
offline_datapoint_16 1601227543 10396,074
offline_datapoint_8 1601227545 116912128,000
offline_datapoint_23 1601227543 0,000
offline_datapoint_2 1601227545 1649983488,000
offline_datapoint_17 1601227545 2775932928,000
offline_datapoint_18 1601227543 0,000
offline_datapoint_11 1601227543 4,330
offline_datapoint_27 1601227543 2,170
offline_datapoint_32 1601227543 2,170
offline_datapoint_10 1601227543 3395,697
offline_datapoint_13 1601227543 158,653
offline_datapoint_4 1601227545 0,000
offline_datapoint_24 1601227543 3833,325
offline_datapoint_15 1601227543 1493,534
offline_datapoint_1 1601227543 0,224
offline_datapoint_14 1601227543 8,333
offline_datapoint_21 1601227543 99,780
offline_datapoint_0 1601227543 1,333
offline_datapoint_12 1601227543 0,000
offline_datapoint_33 1601227543 0,000
offline_datapoint_7 1601227543 14745,600
offline_datapoint_28 1601227543 0,002
offline_datapoint_5 1601227545 0,000
offline_datapoint_20 1601227548 188612,000
offline_datapoint_6 1601227548 1581,000
offline_datapoint_26 1601227546 39,757
offline_datapoint_30 1601227548 331931648,000
offline_datapoint_9 1601227548 196214784,000
offline_datapoint_29 1601227548 3920961536,000
offline_datapoint_22 1601227548 117178368,000
offline_datapoint_31 1601227548 5364,000
offline_datapoint_3 1601227546 5,322
offline_datapoint_16 1601227546 8880,713
offline_datapoint_8 1601227548 117178368,000
offline_datapoint_23 1601227546 0,665
offline_datapoint_2 1601227548 1650110464,000
offline_datapoint_17 1601227548 2776014848,000
offline_datapoint_18 1601227546 0,000
offline_datapoint_11 1601227546 4,450
offline_datapoint_27 1601227546 1,819
offline_datapoint_32 1601227546 2,426
offline_datapoint_10 1601227546 3090,072
offline_datapoint_13 1601227546 27,940
offline_datapoint_4 1601227548 0,000
offline_datapoint_24 1601227546 3353,509
offline_datapoint_15 1601227546 1189,794
offline_datapoint_1 1601227546 0,160
offline_datapoint_14 1601227546 4,657
offline_datapoint_21 1601227546 99,827
offline_datapoint_0 1601227546 1,330
offline_datapoint_12 1601227546 0,000
offline_datapoint_33 1601227546 0,000
offline_datapoint_7 1601227546 13677,714
offline_datapoint_28 1601227546 0,002
offline_datapoint_5 1601227548 0,000
offline_datapoint_20 1601227551 188612,000
offline_datapoint_6 1601227551 1582,000
offline_datapoint_26 1601227549 39,766
offline_datapoint_30 1601227551 331931648,000
offline_datapoint_9 1601227551 196214784,000
offline_datapoint_29 1601227551 3921817600,000
offline_datapoint_22 1601227551 116334592,000
offline_datapoint_31 1601227551 5364,000
offline_datapoint_3 1601227549 2,663
offline_datapoint_16 1601227549 12725,093
offline_datapoint_8 1601227551 116334592,000
offline_datapoint_23 1601227549 0,333
offline_datapoint_2 1601227551 1650159616,000
offline_datapoint_17 1601227551 2776059904,000
offline_datapoint_18 1601227549 0,000
offline_datapoint_11 1601227549 6,332
offline_datapoint_27 1601227549 2,599
offline_datapoint_32 1601227549 3,553
offline_datapoint_10 1601227549 3645,060
offline_datapoint_13 1601227549 217,665
offline_datapoint_4 1601227551 0,000
offline_datapoint_24 1601227549 4227,497
offline_datapoint_15 1601227549 1746,647
offline_datapoint_1 1601227549 0,241
offline_datapoint_14 1601227549 8,653
offline_datapoint_21 1601227549 99,749
offline_datapoint_0 1601227549 1,331
offline_datapoint_12 1601227549 0,000
offline_datapoint_33 1601227549 0,000
offline_datapoint_7 1601227549 18372,923
offline_datapoint_28 1601227549 0,002
offline_datapoint_5 1601227551 0,000
offline_datapoint_20 1601227554 188612,000
offline_datapoint_6 1601227554 1582,000
offline_datapoint_26 1601227552 39,744
offline_datapoint_30 1601227554 331931648,000
offline_datapoint_9 1601227554 196214784,000
offline_datapoint_29 1601227554 3919597568,000
offline_datapoint_22 1601227554 116699136,000
offline_datapoint_31 1601227554 5364,000
offline_datapoint_3 1601227552 3,013
offline_datapoint_16 1601227552 11817,032
offline_datapoint_8 1601227554 116699136,000
offline_datapoint_23 1601227552 0,670
offline_datapoint_2 1601227554 1650176000,000
offline_datapoint_17 1601227554 2776072192,000
offline_datapoint_18 1601227552 0,000
offline_datapoint_11 1601227552 5,312
offline_datapoint_27 1601227552 3,052
offline_datapoint_32 1601227552 2,703
offline_datapoint_10 1601227552 3506,042
offline_datapoint_13 1601227552 0,000
offline_datapoint_4 1601227554 0,000
offline_datapoint_24 1601227552 3954,968
offline_datapoint_15 1601227552 1760,218
offline_datapoint_1 1601227552 0,105
offline_datapoint_14 1601227552 4,352
offline_datapoint_21 1601227552 99,911
offline_datapoint_0 1601227552 0,670
offline_datapoint_12 1601227552 0,000
offline_datapoint_33 1601227552 0,000
offline_datapoint_7 1601227552 11894,154
offline_datapoint_28 1601227552 0,001
offline_datapoint_5 1601227554 0,000
offline_datapoint_20 1601227557 188612,000
offline_datapoint_6 1601227557 1582,000
offline_datapoint_26 1601227555 39,762
offline_datapoint_30 1601227557 331931648,000
offline_datapoint_9 1601227557 196214784,000
offline_datapoint_29 1601227557 3921420288,000
offline_datapoint_22 1601227557 116723712,000
offline_datapoint_31 1601227557 5364,000
offline_datapoint_3 1601227555 0,000
offline_datapoint_16 1601227555 9032,439
offline_datapoint_8 1601227557 116723712,000
offline_datapoint_23 1601227555 0,000
offline_datapoint_2 1601227557 1650204672,000
offline_datapoint_17 1601227557 2776104960,000
offline_datapoint_18 1601227555 0,000
offline_datapoint_11 1601227555 5,305
offline_datapoint_27 1601227555 2,678
offline_datapoint_32 1601227555 2,678
offline_datapoint_10 1601227555 3417,518
offline_datapoint_13 1601227555 1191,255
offline_datapoint_4 1601227557 0,000
offline_datapoint_24 1601227555 3714,420
offline_datapoint_15 1601227555 1165,048
offline_datapoint_1 1601227555 0,456
offline_datapoint_14 1601227555 27,202
offline_datapoint_21 1601227555 99,527
offline_datapoint_0 1601227555 2,654
offline_datapoint_12 1601227555 0,000
offline_datapoint_33 1601227555 0,000
offline_datapoint_7 1601227555 8179,512
offline_datapoint_28 1601227555 0,005
offline_datapoint_5 1601227557 0,000
offline_datapoint_20 1601227560 188612,000
offline_datapoint_6 1601227560 1582,000
offline_datapoint_26 1601227558 39,767
offline_datapoint_30 1601227560 331931648,000
offline_datapoint_9 1601227560 196214784,000
offline_datapoint_29 1601227560 3921944576,000
offline_datapoint_22 1601227560 116154368,000
offline_datapoint_31 1601227560 5365,000
offline_datapoint_3 1601227558 2,654
offline_datapoint_16 1601227558 15571,947
offline_datapoint_8 1601227560 116154368,000
offline_datapoint_23 1601227558 0,332
offline_datapoint_2 1601227560 1650319360,000
offline_datapoint_17 1601227560 2776141824,000
offline_datapoint_18 1601227558 0,086
offline_datapoint_11 1601227558 8,014
offline_datapoint_27 1601227558 3,196
offline_datapoint_32 1601227558 4,664
offline_datapoint_10 1601227558 3973,021
offline_datapoint_13 1601227558 0,000
offline_datapoint_4 1601227560 0,000
offline_datapoint_24 1601227558 4855,141
offline_datapoint_15 1601227558 2352,098
offline_datapoint_1 1601227558 0,234
offline_datapoint_14 1601227558 8,294
offline_datapoint_21 1601227558 99,719
offline_datapoint_0 1601227558 0,000
offline_datapoint_12 1601227558 0,000
offline_datapoint_33 1601227558 0,000
offline_datapoint_7 1601227558 17838,080
offline_datapoint_28 1601227558 0,002
offline_datapoint_5 1601227560 0,000
offline_datapoint_20 1601227563 188612,000
offline_datapoint_6 1601227563 1584,000
offline_datapoint_26 1601227561 39,763
offline_datapoint_30 1601227563 331931648,000
offline_datapoint_9 1601227563 196214784,000
offline_datapoint_29 1601227563 3921526784,000
offline_datapoint_22 1601227563 115470336,000
offline_datapoint_31 1601227563 5366,000
offline_datapoint_3 1601227561 5,336
offline_datapoint_16 1601227561 14736,450
offline_datapoint_8 1601227563 115470336,000
offline_datapoint_23 1601227561 0,667
offline_datapoint_2 1601227563 1650450432,000
offline_datapoint_17 1601227563 2776252416,000
offline_datapoint_18 1601227561 0,087
offline_datapoint_11 1601227561 6,619
offline_datapoint_27 1601227561 2,780
offline_datapoint_32 1601227561 3,562
offline_datapoint_10 1601227561 3831,677
offline_datapoint_13 1601227561 0,000
offline_datapoint_4 1601227563 0,000
offline_datapoint_24 1601227561 4484,963
offline_datapoint_15 1601227561 1909,836
offline_datapoint_1 1601227561 0,286
offline_datapoint_14 1601227561 10,671
offline_datapoint_21 1601227561 99,743
offline_datapoint_0 1601227561 3,335
offline_datapoint_12 1601227561 0,000
offline_datapoint_33 1601227561 0,000
offline_datapoint_7 1601227561 15952,000
offline_datapoint_28 1601227561 0,003
offline_datapoint_5 1601227563 0,000
offline_datapoint_20 1601227566 188612,000
offline_datapoint_6 1601227566 1586,000
offline_datapoint_26 1601227564 39,761
offline_datapoint_30 1601227566 331931648,000
offline_datapoint_9 1601227566 196214784,000
offline_datapoint_29 1601227566 3921272832,000
offline_datapoint_22 1601227566 116187136,000
offline_datapoint_31 1601227566 5366,000
offline_datapoint_3 1601227564 0,000
offline_datapoint_16 1601227564 15709,311
offline_datapoint_8 1601227566 116187136,000
offline_datapoint_23 1601227564 0,000
offline_datapoint_2 1601227566 1650413568,000
offline_datapoint_17 1601227566 2775924736,000
offline_datapoint_18 1601227564 0,000
offline_datapoint_11 1601227564 7,431
offline_datapoint_27 1601227564 3,908
offline_datapoint_32 1601227564 3,560
offline_datapoint_10 1601227564 3898,982
offline_datapoint_13 1601227564 275,450
offline_datapoint_4 1601227566 0,000
offline_datapoint_24 1601227564 4559,929
offline_datapoint_15 1601227564 2956,250
offline_datapoint_1 1601227564 0,298
offline_datapoint_14 1601227564 7,003
offline_datapoint_21 1601227564 99,710
offline_datapoint_0 1601227564 0,667
offline_datapoint_12 1601227564 0,000
offline_datapoint_33 1601227564 0,000
offline_datapoint_7 1601227564 25283,048
offline_datapoint_28 1601227564 0,003
offline_datapoint_5 1601227566 0,000
offline_datapoint_20 1601227569 188612,000
offline_datapoint_6 1601227569 1586,000
offline_datapoint_26 1601227567 39,766
offline_datapoint_30 1601227569 331935744,000
offline_datapoint_9 1601227569 196214784,000
offline_datapoint_29 1601227569 3921793024,000
offline_datapoint_22 1601227569 116502528,000
offline_datapoint_31 1601227569 5365,000
offline_datapoint_3 1601227567 2,658
offline_datapoint_16 1601227567 13396,514
offline_datapoint_8 1601227569 116502528,000
offline_datapoint_23 1601227567 0,332
offline_datapoint_2 1601227569 1650536448,000
offline_datapoint_17 1601227569 2775973888,000
offline_datapoint_18 1601227567 0,000
offline_datapoint_11 1601227567 6,216
offline_datapoint_27 1601227567 3,288
offline_datapoint_32 1601227567 3,115
offline_datapoint_10 1601227567 3713,132
offline_datapoint_13 1601227567 27,911
offline_datapoint_4 1601227569 0,000
offline_datapoint_24 1601227567 4355,412
offline_datapoint_15 1601227567 3268,220
offline_datapoint_1 1601227567 0,178
offline_datapoint_14 1601227567 5,649
offline_datapoint_21 1601227567 99,823
offline_datapoint_0 1601227567 1,329
offline_datapoint_12 1601227567 0,000
offline_datapoint_33 1601227567 0,000
offline_datapoint_7 1601227567 23883,294
offline_datapoint_28 1601227567 0,002
offline_datapoint_5 1601227569 0,000
offline_datapoint_20 1601227572 188612,000
offline_datapoint_6 1601227572 1588,000
offline_datapoint_26 1601227570 39,780
offline_datapoint_30 1601227572 331935744,000
offline_datapoint_9 1601227572 195301376,000
offline_datapoint_29 1601227572 3923173376,000
offline_datapoint_22 1601227572 116666368,000
offline_datapoint_31 1601227572 5362,000
offline_datapoint_3 1601227570 0,000
offline_datapoint_16 1601227570 20591,067
offline_datapoint_8 1601227572 116666368,000
offline_datapoint_23 1601227570 0,000
offline_datapoint_2 1601227572 1652228096,000
offline_datapoint_17 1601227572 2782220288,000
offline_datapoint_18 1601227570 0,087
offline_datapoint_11 1601227570 8,367
offline_datapoint_27 1601227570 4,499
offline_datapoint_32 1601227570 3,980
offline_datapoint_10 1601227570 4433,353
offline_datapoint_13 1601227570 151,190
offline_datapoint_4 1601227572 0,000
offline_datapoint_24 1601227570 5400,636
offline_datapoint_15 1601227570 3648,827
offline_datapoint_1 1601227570 0,208
offline_datapoint_14 1601227570 9,969
offline_datapoint_21 1601227570 99,777
offline_datapoint_0 1601227570 3,323
offline_datapoint_12 1601227570 0,000
offline_datapoint_33 1601227570 0,000
offline_datapoint_7 1601227570 19080,533
offline_datapoint_28 1601227570 0,002
offline_datapoint_5 1601227572 0,000
offline_datapoint_20 1601227575 188612,000
offline_datapoint_6 1601227575 1590,000
offline_datapoint_26 1601227573 39,802
offline_datapoint_30 1601227575 331935744,000
offline_datapoint_9 1601227575 195452928,000
offline_datapoint_29 1601227575 3925405696,000
offline_datapoint_22 1601227575 116260864,000
offline_datapoint_31 1601227575 5363,000
offline_datapoint_3 1601227573 5,683
offline_datapoint_16 1601227573 21538,272
offline_datapoint_8 1601227575 116260864,000
offline_datapoint_23 1601227573 1,003
offline_datapoint_2 1601227575 1654300672,000
offline_datapoint_17 1601227575 2783940608,000
offline_datapoint_18 1601227573 0,000
offline_datapoint_11 1601227573 9,018
offline_datapoint_27 1601227573 4,092
offline_datapoint_32 1601227573 4,789
offline_datapoint_10 1601227573 4553,499
offline_datapoint_13 1601227573 0,000
offline_datapoint_4 1601227575 2,000
offline_datapoint_24 1601227573 5556,732
offline_datapoint_15 1601227573 4550,824
offline_datapoint_1 1601227573 0,296
offline_datapoint_14 1601227573 27,078
offline_datapoint_21 1601227573 99,694
offline_datapoint_0 1601227573 1,003
offline_datapoint_12 1601227573 0,000
offline_datapoint_33 1601227573 0,000
offline_datapoint_7 1601227573 6586,469
offline_datapoint_28 1601227573 0,003
offline_datapoint_5 1601227575 0,000
offline_datapoint_20 1601227578 188612,000
offline_datapoint_6 1601227578 1592,000
offline_datapoint_26 1601227576 39,765
offline_datapoint_30 1601227578 331935744,000
offline_datapoint_9 1601227578 195452928,000
offline_datapoint_29 1601227578 3921739776,000
offline_datapoint_22 1601227578 115888128,000
offline_datapoint_31 1601227578 5364,000
offline_datapoint_3 1601227576 0,000
offline_datapoint_16 1601227576 9833,475
offline_datapoint_8 1601227578 115888128,000
offline_datapoint_23 1601227576 0,000
offline_datapoint_2 1601227578 1650208768,000
offline_datapoint_17 1601227578 2775531520,000
offline_datapoint_18 1601227576 0,000
offline_datapoint_11 1601227576 4,409
offline_datapoint_27 1601227576 2,607
offline_datapoint_32 1601227576 1,825
offline_datapoint_10 1601227576 3414,550
offline_datapoint_13 1601227576 384,808
offline_datapoint_4 1601227578 0,000
offline_datapoint_24 1601227576 3642,164
offline_datapoint_15 1601227576 859,394
offline_datapoint_1 1601227576 0,451
offline_datapoint_14 1601227576 11,681
offline_datapoint_21 1601227576 99,543
offline_datapoint_0 1601227576 3,337
offline_datapoint_12 1601227576 0,000
offline_datapoint_33 1601227576 0,000
offline_datapoint_7 1601227576 19368,229
offline_datapoint_28 1601227576 0,005
offline_datapoint_5 1601227578 0,000
offline_datapoint_20 1601227581 188612,000
