offline_datapoint_25 1600701021 5461,000
offline_datapoint_19 1600701019 0,000
offline_datapoint_8 1600701019 5333,755
offline_datapoint_21 1600701021 76161024,000
offline_datapoint_1 1600701019 0,000
offline_datapoint_20 1600701021 1584566272,000
offline_datapoint_7 1600701021 2456932352,000
offline_datapoint_6 1600701019 0,000
offline_datapoint_12 1600701019 3,612
offline_datapoint_24 1600701019 1,909
offline_datapoint_13 1600701019 2868,818
offline_datapoint_18 1600701021 0,000
offline_datapoint_0 1600701019 2828,163
offline_datapoint_16 1600701019 586,493
offline_datapoint_28 1600701019 0,103
offline_datapoint_17 1600701019 3,666
offline_datapoint_10 1600701019 99,908
offline_datapoint_29 1600701019 0,000
offline_datapoint_22 1600701019 9541,818
offline_datapoint_4 1600701019 0,001
offline_datapoint_11 1600701024 198147,000
offline_datapoint_5 1600701024 1525,000
offline_datapoint_26 1600701024 320061440,000
offline_datapoint_14 1600701024 202625024,000
offline_datapoint_3 1600701024 3833225216,000
offline_datapoint_9 1600701024 76636160,000
offline_datapoint_25 1600701024 5459,000
offline_datapoint_19 1600701022 2,670
offline_datapoint_8 1600701022 9714,823
offline_datapoint_21 1600701024 76636160,000
offline_datapoint_1 1600701022 0,334
offline_datapoint_20 1600701024 1587884032,000
offline_datapoint_7 1600701024 2459860992,000
offline_datapoint_6 1600701022 0,174
offline_datapoint_12 1600701022 7,618
offline_datapoint_24 1600701022 4,867
offline_datapoint_13 1600701022 6678,002
offline_datapoint_18 1600701024 0,000
offline_datapoint_0 1600701022 8115,987
offline_datapoint_16 1600701022 2269,606
offline_datapoint_28 1600701022 0,138
offline_datapoint_17 1600701022 6,674
offline_datapoint_10 1600701022 99,816
offline_datapoint_29 1600701022 1,335
offline_datapoint_22 1600701022 19635,200
offline_datapoint_4 1600701022 0,001
offline_datapoint_11 1600701027 198147,000
offline_datapoint_5 1600701027 1526,000
offline_datapoint_26 1600701027 320061440,000
offline_datapoint_14 1600701027 202625024,000
offline_datapoint_3 1600701027 3832352768,000
offline_datapoint_9 1600701027 76869632,000
offline_datapoint_25 1600701027 5458,000
offline_datapoint_19 1600701025 0,000
offline_datapoint_8 1600701025 3915,877
offline_datapoint_21 1600701027 76869632,000
offline_datapoint_1 1600701025 0,000
offline_datapoint_20 1600701027 1587273728,000
offline_datapoint_7 1600701027 2459287552,000
offline_datapoint_6 1600701025 0,000
offline_datapoint_12 1600701025 6,663
offline_datapoint_24 1600701025 4,168
offline_datapoint_13 1600701025 9052,486
offline_datapoint_18 1600701027 0,000
offline_datapoint_0 1600701025 11114,264
offline_datapoint_16 1600701025 1045,723
offline_datapoint_28 1600701025 0,122
offline_datapoint_17 1600701025 6,667
offline_datapoint_10 1600701025 99,870
offline_datapoint_29 1600701025 0,000
offline_datapoint_22 1600701025 13440,000
offline_datapoint_4 1600701025 0,001
offline_datapoint_11 1600701030 198147,000
offline_datapoint_5 1600701030 1525,000
offline_datapoint_26 1600701030 320061440,000
offline_datapoint_14 1600701030 202625024,000
offline_datapoint_3 1600701030 3832635392,000
offline_datapoint_9 1600701030 76828672,000
offline_datapoint_25 1600701030 5458,000
offline_datapoint_19 1600701028 0,333
offline_datapoint_8 1600701028 10341,477
offline_datapoint_21 1600701030 76828672,000
offline_datapoint_1 1600701028 0,333
offline_datapoint_20 1600701030 1587240960,000
offline_datapoint_7 1600701030 2459275264,000
offline_datapoint_6 1600701028 0,087
offline_datapoint_12 1600701028 5,506
offline_datapoint_24 1600701028 2,256
offline_datapoint_13 1600701028 3473,038
offline_datapoint_18 1600701030 0,000
offline_datapoint_0 1600701028 3506,026
offline_datapoint_16 1600701028 2194,515
offline_datapoint_28 1600701028 0,272
offline_datapoint_17 1600701028 8,663
offline_datapoint_10 1600701028 99,747
offline_datapoint_29 1600701028 1,999
offline_datapoint_22 1600701028 15379,692
offline_datapoint_4 1600701028 0,003
offline_datapoint_11 1600701033 198147,000
offline_datapoint_5 1600701033 1526,000
offline_datapoint_26 1600701033 320061440,000
offline_datapoint_14 1600701033 202625024,000
offline_datapoint_3 1600701033 3832639488,000
offline_datapoint_9 1600701033 76898304,000
offline_datapoint_25 1600701033 5458,000
offline_datapoint_19 1600701031 2,664
offline_datapoint_8 1600701031 3848,442
offline_datapoint_21 1600701033 76898304,000
offline_datapoint_1 1600701031 0,333
offline_datapoint_20 1600701033 1587466240,000
offline_datapoint_7 1600701033 2459422720,000
offline_datapoint_6 1600701031 0,000
offline_datapoint_12 1600701031 3,150
offline_datapoint_24 1600701031 1,908
offline_datapoint_13 1600701031 2729,767
offline_datapoint_18 1600701033 0,000
offline_datapoint_0 1600701031 2349,218
offline_datapoint_16 1600701031 562,334
offline_datapoint_28 1600701031 0,263
offline_datapoint_17 1600701031 19,643
offline_datapoint_10 1600701031 99,694
offline_datapoint_29 1600701031 1,332
offline_datapoint_22 1600701031 7523,797
offline_datapoint_4 1600701031 0,003
offline_datapoint_11 1600701036 198147,000
offline_datapoint_5 1600701036 1528,000
offline_datapoint_26 1600701036 320069632,000
offline_datapoint_14 1600701036 202625024,000
offline_datapoint_3 1600701036 3832700928,000
offline_datapoint_9 1600701036 77258752,000
offline_datapoint_25 1600701036 5458,000
offline_datapoint_19 1600701034 0,000
offline_datapoint_8 1600701034 5342,040
offline_datapoint_21 1600701036 77258752,000
offline_datapoint_1 1600701034 0,000
offline_datapoint_20 1600701036 1588084736,000
offline_datapoint_7 1600701036 2460045312,000
offline_datapoint_6 1600701034 0,000
offline_datapoint_12 1600701034 4,178
offline_datapoint_24 1600701034 2,604
offline_datapoint_13 1600701034 2907,992
offline_datapoint_18 1600701036 0,000
offline_datapoint_0 1600701034 2594,362
offline_datapoint_16 1600701034 1422,833
offline_datapoint_28 1600701034 0,152
offline_datapoint_17 1600701034 4,999
offline_datapoint_10 1600701034 99,854
offline_datapoint_29 1600701034 0,667
offline_datapoint_22 1600701034 21572,267
offline_datapoint_4 1600701034 0,002
offline_datapoint_11 1600701039 198147,000
offline_datapoint_5 1600701039 1528,000
offline_datapoint_26 1600701039 320081920,000
offline_datapoint_14 1600701039 202625024,000
offline_datapoint_3 1600701039 3833597952,000
offline_datapoint_9 1600701039 77664256,000
offline_datapoint_25 1600701039 5457,000
offline_datapoint_19 1600701037 0,000
offline_datapoint_8 1600701037 1637,737
offline_datapoint_21 1600701039 77664256,000
offline_datapoint_1 1600701037 0,000
offline_datapoint_20 1600701039 1588113408,000
offline_datapoint_7 1600701039 2460073984,000
offline_datapoint_6 1600701037 0,087
offline_datapoint_12 1600701037 2,318
offline_datapoint_24 1600701037 1,737
offline_datapoint_13 1600701037 2461,607
offline_datapoint_18 1600701039 0,000
offline_datapoint_0 1600701037 1992,158
offline_datapoint_16 1600701037 490,454
offline_datapoint_28 1600701037 0,138
offline_datapoint_17 1600701037 6,668
offline_datapoint_10 1600701037 99,805
offline_datapoint_29 1600701037 0,000
offline_datapoint_22 1600701037 10393,600
offline_datapoint_4 1600701037 0,001
offline_datapoint_11 1600701042 198147,000
offline_datapoint_5 1600701042 1525,000
offline_datapoint_26 1600701042 320081920,000
offline_datapoint_14 1600701042 202653696,000
offline_datapoint_3 1600701042 3833376768,000
offline_datapoint_9 1600701042 77672448,000
offline_datapoint_25 1600701042 5458,000
offline_datapoint_19 1600701040 0,000
offline_datapoint_8 1600701040 4511,627
offline_datapoint_21 1600701042 77672448,000
offline_datapoint_1 1600701040 0,000
offline_datapoint_20 1600701042 1587978240,000
offline_datapoint_7 1600701042 2459844608,000
offline_datapoint_6 1600701040 0,000
offline_datapoint_12 1600701040 2,657
offline_datapoint_24 1600701040 1,388
offline_datapoint_13 1600701040 2630,950
offline_datapoint_18 1600701042 0,000
offline_datapoint_0 1600701040 2334,439
offline_datapoint_16 1600701040 546,712
offline_datapoint_28 1600701040 0,102
offline_datapoint_17 1600701040 4,331
offline_datapoint_10 1600701040 99,890
offline_datapoint_29 1600701040 0,666
offline_datapoint_22 1600701040 9924,923
offline_datapoint_4 1600701040 0,001
offline_datapoint_11 1600701045 198147,000
offline_datapoint_5 1600701045 1523,000
offline_datapoint_26 1600701045 320081920,000
offline_datapoint_14 1600701045 202653696,000
offline_datapoint_3 1600701045 3832983552,000
offline_datapoint_9 1600701045 77459456,000
offline_datapoint_25 1600701045 5458,000
offline_datapoint_19 1600701043 0,000
offline_datapoint_8 1600701043 3070,152
offline_datapoint_21 1600701045 77459456,000
offline_datapoint_1 1600701043 0,000
offline_datapoint_20 1600701045 1587838976,000
offline_datapoint_7 1600701045 2459799552,000
offline_datapoint_6 1600701043 0,174
offline_datapoint_12 1600701043 2,750
offline_datapoint_24 1600701043 2,082
offline_datapoint_13 1600701043 2507,824
offline_datapoint_18 1600701045 0,000
offline_datapoint_0 1600701043 2116,726
offline_datapoint_16 1600701043 310,147
offline_datapoint_28 1600701043 0,130
offline_datapoint_17 1600701043 3,664
offline_datapoint_10 1600701043 99,870
offline_datapoint_29 1600701043 0,000
offline_datapoint_22 1600701043 8890,182
offline_datapoint_4 1600701043 0,001
offline_datapoint_11 1600701048 198147,000
offline_datapoint_5 1600701048 1513,000
offline_datapoint_26 1600701048 320081920,000
offline_datapoint_14 1600701048 202653696,000
offline_datapoint_3 1600701048 3832569856,000
offline_datapoint_9 1600701048 77459456,000
offline_datapoint_25 1600701048 5458,000
offline_datapoint_19 1600701046 0,000
offline_datapoint_8 1600701046 24,360
offline_datapoint_21 1600701048 77459456,000
offline_datapoint_1 1600701046 0,000
offline_datapoint_20 1600701048 1587298304,000
offline_datapoint_7 1600701048 2459623424,000
offline_datapoint_6 1600701046 0,000
offline_datapoint_12 1600701046 1,193
offline_datapoint_24 1600701046 0,695
offline_datapoint_13 1600701046 2141,377
offline_datapoint_18 1600701048 0,000
offline_datapoint_0 1600701046 1594,436
offline_datapoint_16 1600701046 9,677
offline_datapoint_28 1600701046 0,121
offline_datapoint_17 1600701046 2,336
offline_datapoint_10 1600701046 99,851
offline_datapoint_29 1600701046 0,000
offline_datapoint_22 1600701046 31744,000
offline_datapoint_4 1600701046 0,001
offline_datapoint_11 1600701051 198147,000
offline_datapoint_5 1600701051 1513,000
offline_datapoint_26 1600701051 320081920,000
offline_datapoint_14 1600701051 202653696,000
offline_datapoint_3 1600701051 3832709120,000
offline_datapoint_9 1600701051 77500416,000
offline_datapoint_25 1600701051 5458,000
offline_datapoint_19 1600701049 0,000
offline_datapoint_8 1600701049 826,333
offline_datapoint_21 1600701051 77500416,000
offline_datapoint_1 1600701049 0,000
offline_datapoint_20 1600701051 1587286016,000
offline_datapoint_7 1600701051 2459602944,000
offline_datapoint_6 1600701049 0,087
offline_datapoint_12 1600701049 1,042
offline_datapoint_24 1600701049 0,694
offline_datapoint_13 1600701049 2243,999
offline_datapoint_18 1600701051 0,000
offline_datapoint_0 1600701049 1693,999
offline_datapoint_16 1600701049 297,333
offline_datapoint_28 1600701049 0,198
offline_datapoint_17 1600701049 18,333
offline_datapoint_10 1600701049 99,778
offline_datapoint_29 1600701049 0,000
offline_datapoint_22 1600701049 5008,291
offline_datapoint_4 1600701049 0,002
offline_datapoint_11 1600701054 198147,000
offline_datapoint_5 1600701054 1505,000
offline_datapoint_26 1600701054 320081920,000
offline_datapoint_14 1600701054 202653696,000
offline_datapoint_3 1600701054 3831410688,000
offline_datapoint_9 1600701054 77004800,000
offline_datapoint_25 1600701054 5458,000
offline_datapoint_19 1600701052 2,666
offline_datapoint_8 1600701052 1508,646
offline_datapoint_21 1600701054 77004800,000
offline_datapoint_1 1600701052 0,333
offline_datapoint_20 1600701054 1586819072,000
offline_datapoint_7 1600701054 2459451392,000
offline_datapoint_6 1600701052 0,000
offline_datapoint_12 1600701052 1,673
offline_datapoint_24 1600701052 0,607
offline_datapoint_13 1600701052 2311,791
offline_datapoint_18 1600701054 0,000
offline_datapoint_0 1600701052 1812,242
offline_datapoint_16 1600701052 242,943
offline_datapoint_28 1600701052 0,045
offline_datapoint_17 1600701052 2,000
offline_datapoint_10 1600701052 99,930
offline_datapoint_29 1600701052 0,000
offline_datapoint_22 1600701052 12970,667
offline_datapoint_4 1600701052 0,000
offline_datapoint_11 1600701057 198147,000
offline_datapoint_5 1600701057 1501,000
offline_datapoint_26 1600701057 320081920,000
offline_datapoint_14 1600701057 202653696,000
offline_datapoint_3 1600701057 3831402496,000
offline_datapoint_9 1600701057 77103104,000
offline_datapoint_25 1600701057 5458,000
offline_datapoint_19 1600701055 0,000
offline_datapoint_8 1600701055 1480,279
offline_datapoint_21 1600701057 77103104,000
offline_datapoint_1 1600701055 0,000
offline_datapoint_20 1600701057 1586663424,000
offline_datapoint_7 1600701057 2459377664,000
offline_datapoint_6 1600701055 0,000
offline_datapoint_12 1600701055 1,555
offline_datapoint_24 1600701055 1,133
offline_datapoint_13 1600701055 2314,253
offline_datapoint_18 1600701057 0,000
offline_datapoint_0 1600701055 1861,639
offline_datapoint_16 1600701055 390,727
offline_datapoint_28 1600701055 0,017
offline_datapoint_17 1600701055 0,669
offline_datapoint_10 1600701055 99,928
offline_datapoint_29 1600701055 0,000
offline_datapoint_22 1600701055 6144,000
offline_datapoint_4 1600701055 0,000
offline_datapoint_11 1600701060 198147,000
offline_datapoint_5 1600701060 1500,000
offline_datapoint_26 1600701060 320081920,000
offline_datapoint_14 1600701060 202653696,000
offline_datapoint_3 1600701060 3831816192,000
offline_datapoint_9 1600701060 77103104,000
offline_datapoint_25 1600701060 5458,000
offline_datapoint_19 1600701058 0,000
offline_datapoint_8 1600701058 24,000
offline_datapoint_21 1600701060 77103104,000
offline_datapoint_1 1600701058 0,000
offline_datapoint_20 1600701060 1586278400,000
offline_datapoint_7 1600701060 2459037696,000
offline_datapoint_6 1600701058 0,087
offline_datapoint_12 1600701058 1,304
offline_datapoint_24 1600701058 0,781
offline_datapoint_13 1600701058 2134,959
offline_datapoint_18 1600701060 0,000
offline_datapoint_0 1600701058 1596,636
offline_datapoint_16 1600701058 10,000
offline_datapoint_28 1600701058 0,000
offline_datapoint_17 1600701058 0,000
offline_datapoint_10 1600701058 100,000
offline_datapoint_29 1600701058 0,000
offline_datapoint_22 1600701058 0,000
offline_datapoint_4 1600701058 0,000
offline_datapoint_11 1600701063 198147,000
offline_datapoint_5 1600701063 1501,000
offline_datapoint_26 1600701063 320081920,000
offline_datapoint_14 1600701063 202653696,000
offline_datapoint_3 1600701063 3831230464,000
offline_datapoint_9 1600701063 77176832,000
offline_datapoint_25 1600701063 5458,000
offline_datapoint_19 1600701061 2,667
offline_datapoint_8 1600701061 2237,701
offline_datapoint_21 1600701063 77176832,000
offline_datapoint_1 1600701061 0,333
offline_datapoint_20 1600701063 1586094080,000
offline_datapoint_7 1600701063 2458988544,000
offline_datapoint_6 1600701061 0,000
offline_datapoint_12 1600701061 1,569
offline_datapoint_24 1600701061 0,521
offline_datapoint_13 1600701061 2426,371
offline_datapoint_18 1600701063 0,000
offline_datapoint_0 1600701061 2051,365
offline_datapoint_16 1600701061 303,671
offline_datapoint_28 1600701061 0,115
offline_datapoint_17 1600701061 1,333
offline_datapoint_10 1600701061 99,884
offline_datapoint_29 1600701061 0,000
offline_datapoint_22 1600701061 47104,000
offline_datapoint_4 1600701061 0,001
offline_datapoint_11 1600701066 198147,000
offline_datapoint_5 1600701066 1498,000
offline_datapoint_26 1600701066 320081920,000
offline_datapoint_14 1600701066 202653696,000
offline_datapoint_3 1600701066 3830403072,000
offline_datapoint_9 1600701066 76943360,000
offline_datapoint_25 1600701066 5458,000
offline_datapoint_19 1600701064 0,000
offline_datapoint_8 1600701064 2186,111
offline_datapoint_21 1600701066 76943360,000
offline_datapoint_1 1600701064 0,000
offline_datapoint_20 1600701066 1585975296,000
offline_datapoint_7 1600701066 2458988544,000
offline_datapoint_6 1600701064 0,000
offline_datapoint_12 1600701064 1,193
offline_datapoint_24 1600701064 0,868
offline_datapoint_13 1600701064 2388,183
offline_datapoint_18 1600701066 0,000
offline_datapoint_0 1600701064 1921,350
offline_datapoint_16 1600701064 735,929
offline_datapoint_28 1600701064 0,093
offline_datapoint_17 1600701064 8,003
offline_datapoint_10 1600701064 99,872
offline_datapoint_29 1600701064 1,334
offline_datapoint_22 1600701064 12650,667
offline_datapoint_4 1600701064 0,001
offline_datapoint_11 1600701069 198147,000
offline_datapoint_5 1600701069 1495,000
offline_datapoint_26 1600701069 320081920,000
offline_datapoint_14 1600701069 202653696,000
offline_datapoint_3 1600701069 3830304768,000
offline_datapoint_9 1600701069 76951552,000
offline_datapoint_25 1600701069 5458,000
offline_datapoint_19 1600701067 0,000
offline_datapoint_8 1600701067 30,659
offline_datapoint_21 1600701069 76951552,000
offline_datapoint_1 1600701067 0,000
offline_datapoint_20 1600701069 1585823744,000
offline_datapoint_7 1600701069 2458963968,000
offline_datapoint_6 1600701067 0,260
offline_datapoint_12 1600701067 1,331
offline_datapoint_24 1600701067 0,868
offline_datapoint_13 1600701067 2200,094
offline_datapoint_18 1600701069 0,000
offline_datapoint_0 1600701067 1649,238
offline_datapoint_16 1600701067 9,331
offline_datapoint_28 1600701067 0,093
offline_datapoint_17 1600701067 4,332
offline_datapoint_10 1600701067 99,878
offline_datapoint_29 1600701067 0,000
offline_datapoint_22 1600701067 7719,385
offline_datapoint_4 1600701067 0,001
offline_datapoint_11 1600701072 198147,000
offline_datapoint_5 1600701072 1494,000
offline_datapoint_26 1600701072 320081920,000
offline_datapoint_14 1600701072 202653696,000
offline_datapoint_3 1600701072 3830923264,000
offline_datapoint_9 1600701072 76988416,000
offline_datapoint_25 1600701072 5458,000
offline_datapoint_19 1600701070 0,000
offline_datapoint_8 1600701070 1501,218
offline_datapoint_21 1600701072 76988416,000
offline_datapoint_1 1600701070 0,000
offline_datapoint_20 1600701072 1585913856,000
offline_datapoint_7 1600701072 2459058176,000
offline_datapoint_6 1600701070 0,000
offline_datapoint_12 1600701070 1,098
offline_datapoint_24 1600701070 0,519
offline_datapoint_13 1600701070 2334,047
offline_datapoint_18 1600701072 0,000
offline_datapoint_0 1600701070 1929,093
offline_datapoint_16 1600701070 243,836
offline_datapoint_28 1600701070 0,089
offline_datapoint_17 1600701070 2,990
offline_datapoint_10 1600701070 99,912
offline_datapoint_29 1600701070 0,664
offline_datapoint_22 1600701070 7224,889
offline_datapoint_4 1600701070 0,001
offline_datapoint_11 1600701075 198147,000
offline_datapoint_5 1600701075 1502,000
offline_datapoint_26 1600701075 320090112,000
offline_datapoint_14 1600701075 202653696,000
offline_datapoint_3 1600701075 3830865920,000
offline_datapoint_9 1600701075 76992512,000
offline_datapoint_25 1600701075 5458,000
offline_datapoint_19 1600701073 1,001
offline_datapoint_8 1600701073 145,445
offline_datapoint_21 1600701075 76992512,000
offline_datapoint_1 1600701073 1,001
offline_datapoint_20 1600701075 1586343936,000
offline_datapoint_7 1600701075 2458832896,000
offline_datapoint_6 1600701073 0,000
offline_datapoint_12 1600701073 0,965
offline_datapoint_24 1600701073 0,695
offline_datapoint_13 1600701073 2293,762
offline_datapoint_18 1600701075 0,000
offline_datapoint_0 1600701073 1854,091
offline_datapoint_16 1600701073 14,678
offline_datapoint_28 1600701073 0,093
offline_datapoint_17 1600701073 3,002
offline_datapoint_10 1600701073 99,912
offline_datapoint_29 1600701073 0,667
offline_datapoint_22 1600701073 8135,111
offline_datapoint_4 1600701073 0,001
offline_datapoint_11 1600701078 198147,000
offline_datapoint_5 1600701078 1502,000
offline_datapoint_26 1600701078 320090112,000
offline_datapoint_14 1600701078 202653696,000
offline_datapoint_3 1600701078 3830734848,000
offline_datapoint_9 1600701078 76996608,000
offline_datapoint_25 1600701078 5458,000
offline_datapoint_19 1600701076 0,000
offline_datapoint_8 1600701076 43,689
offline_datapoint_21 1600701078 76996608,000
offline_datapoint_1 1600701076 0,000
offline_datapoint_20 1600701078 1586315264,000
offline_datapoint_7 1600701078 2458857472,000
offline_datapoint_6 1600701076 0,000
offline_datapoint_12 1600701076 0,904
offline_datapoint_24 1600701076 0,608
offline_datapoint_13 1600701076 2180,451
offline_datapoint_18 1600701078 0,000
offline_datapoint_0 1600701076 1575,474
offline_datapoint_16 1600701076 10,005
offline_datapoint_28 1600701076 0,208
offline_datapoint_17 1600701076 2,668
offline_datapoint_10 1600701076 99,769
offline_datapoint_29 1600701076 0,000
offline_datapoint_22 1600701076 28800,000
offline_datapoint_4 1600701076 0,002
offline_datapoint_11 1600701081 198147,000
offline_datapoint_5 1600701081 1502,000
offline_datapoint_26 1600701081 320090112,000
offline_datapoint_14 1600701081 202653696,000
offline_datapoint_3 1600701081 3830525952,000
offline_datapoint_9 1600701081 77000704,000
offline_datapoint_25 1600701081 5458,000
offline_datapoint_19 1600701079 0,000
offline_datapoint_8 1600701079 15,675
offline_datapoint_21 1600701081 77000704,000
offline_datapoint_1 1600701079 0,000
offline_datapoint_20 1600701081 1586323456,000
offline_datapoint_7 1600701081 2458865664,000
offline_datapoint_6 1600701079 0,087
offline_datapoint_12 1600701079 0,467
offline_datapoint_24 1600701079 0,608
offline_datapoint_13 1600701079 2043,780
offline_datapoint_18 1600701081 0,000
offline_datapoint_0 1600701079 1488,144
offline_datapoint_16 1600701079 9,672
offline_datapoint_28 1600701079 0,095
offline_datapoint_17 1600701079 0,667
offline_datapoint_10 1600701079 99,905
offline_datapoint_29 1600701079 0,000
offline_datapoint_22 1600701079 3840,000
offline_datapoint_4 1600701079 0,001
offline_datapoint_11 1600701084 198147,000
offline_datapoint_5 1600701084 1502,000
offline_datapoint_26 1600701084 320090112,000
offline_datapoint_14 1600701084 202653696,000
offline_datapoint_3 1600701084 3830280192,000
offline_datapoint_9 1600701084 77262848,000
offline_datapoint_25 1600701084 5458,000
offline_datapoint_19 1600701082 0,000
offline_datapoint_8 1600701082 40,925
offline_datapoint_21 1600701084 77262848,000
offline_datapoint_1 1600701082 0,000
offline_datapoint_20 1600701084 1586331648,000
offline_datapoint_7 1600701084 2458873856,000
offline_datapoint_6 1600701082 0,000
offline_datapoint_12 1600701082 1,136
offline_datapoint_24 1600701082 0,607
offline_datapoint_13 1600701082 2169,373
offline_datapoint_18 1600701084 0,000
offline_datapoint_0 1600701082 1617,380
offline_datapoint_16 1600701082 9,316
offline_datapoint_28 1600701082 0,154
offline_datapoint_17 1600701082 10,647
offline_datapoint_10 1600701082 99,797
offline_datapoint_29 1600701082 0,000
offline_datapoint_22 1600701082 5712,000
offline_datapoint_4 1600701082 0,002
offline_datapoint_11 1600701087 198147,000
offline_datapoint_5 1600701087 1502,000
offline_datapoint_26 1600701087 320094208,000
offline_datapoint_14 1600701087 202653696,000
offline_datapoint_3 1600701087 3829747712,000
offline_datapoint_9 1600701087 77275136,000
offline_datapoint_25 1600701087 5458,000
offline_datapoint_19 1600701085 0,000
offline_datapoint_8 1600701085 13,690
offline_datapoint_21 1600701087 77275136,000
offline_datapoint_1 1600701085 0,000
offline_datapoint_20 1600701087 1586143232,000
offline_datapoint_7 1600701087 2458685440,000
offline_datapoint_6 1600701085 0,087
offline_datapoint_12 1600701085 0,960
offline_datapoint_24 1600701085 0,609
offline_datapoint_13 1600701085 2033,788
offline_datapoint_18 1600701087 0,000
offline_datapoint_0 1600701085 1458,811
offline_datapoint_16 1600701085 11,019
offline_datapoint_28 1600701085 0,026
offline_datapoint_17 1600701085 1,002
offline_datapoint_10 1600701085 99,951
offline_datapoint_29 1600701085 0,000
offline_datapoint_22 1600701085 4096,000
offline_datapoint_4 1600701085 0,000
offline_datapoint_11 1600701090 198147,000
offline_datapoint_5 1600701090 1501,000
offline_datapoint_26 1600701090 320094208,000
offline_datapoint_14 1600701090 202670080,000
offline_datapoint_3 1600701090 3830665216,000
offline_datapoint_9 1600701090 77279232,000
offline_datapoint_25 1600701090 5458,000
offline_datapoint_19 1600701088 0,000
offline_datapoint_8 1600701088 15,659
offline_datapoint_21 1600701090 77279232,000
offline_datapoint_1 1600701088 0,000
offline_datapoint_20 1600701090 1586130944,000
offline_datapoint_7 1600701090 2458689536,000
offline_datapoint_6 1600701088 0,000
offline_datapoint_12 1600701088 0,655
offline_datapoint_24 1600701088 0,434
offline_datapoint_13 1600701088 2159,965
offline_datapoint_18 1600701090 0,000
offline_datapoint_0 1600701088 1612,561
offline_datapoint_16 1600701088 11,328
offline_datapoint_28 1600701088 0,054
offline_datapoint_17 1600701088 2,332
offline_datapoint_10 1600701088 99,901
offline_datapoint_29 1600701088 0,000
offline_datapoint_22 1600701088 15798,857
offline_datapoint_4 1600701088 0,001
offline_datapoint_11 1600701093 198147,000
offline_datapoint_5 1600701093 1501,000
offline_datapoint_26 1600701093 320098304,000
offline_datapoint_14 1600701093 202739712,000
offline_datapoint_3 1600701093 3830353920,000
offline_datapoint_9 1600701093 77324288,000
offline_datapoint_25 1600701093 5458,000
offline_datapoint_19 1600701091 0,000
offline_datapoint_8 1600701091 35,640
offline_datapoint_21 1600701093 77324288,000
offline_datapoint_1 1600701091 0,000
offline_datapoint_20 1600701093 1586114560,000
offline_datapoint_7 1600701093 2458648576,000
offline_datapoint_6 1600701091 0,000
offline_datapoint_12 1600701091 0,939
offline_datapoint_24 1600701091 0,607
offline_datapoint_13 1600701091 2154,707
offline_datapoint_18 1600701093 0,000
offline_datapoint_0 1600701091 1591,465
offline_datapoint_16 1600701091 32,975
offline_datapoint_28 1600701091 0,069
offline_datapoint_17 1600701091 1,665
offline_datapoint_10 1600701091 99,878
offline_datapoint_29 1600701091 0,000
offline_datapoint_22 1600701091 58163,200
offline_datapoint_4 1600701091 0,001
offline_datapoint_11 1600701096 198147,000
offline_datapoint_5 1600701096 1501,000
offline_datapoint_26 1600701096 320098304,000
offline_datapoint_14 1600701096 202739712,000
offline_datapoint_3 1600701096 3830206464,000
offline_datapoint_9 1600701096 77615104,000
offline_datapoint_25 1600701096 5458,000
offline_datapoint_19 1600701094 0,000
offline_datapoint_8 1600701094 1481,520
offline_datapoint_21 1600701096 77615104,000
offline_datapoint_1 1600701094 0,000
offline_datapoint_20 1600701096 1586118656,000
offline_datapoint_7 1600701096 2458656768,000
offline_datapoint_6 1600701094 0,000
offline_datapoint_12 1600701094 1,231
offline_datapoint_24 1600701094 0,520
offline_datapoint_13 1600701094 2267,402
offline_datapoint_18 1600701096 0,000
offline_datapoint_0 1600701094 1742,926
offline_datapoint_16 1600701094 62,937
offline_datapoint_28 1600701094 0,000
offline_datapoint_17 1600701094 0,000
offline_datapoint_10 1600701094 100,029
offline_datapoint_29 1600701094 0,000
offline_datapoint_22 1600701094 0,000
offline_datapoint_4 1600701094 0,000
offline_datapoint_11 1600701099 198147,000
offline_datapoint_5 1600701099 1501,000
offline_datapoint_26 1600701099 320098304,000
offline_datapoint_14 1600701099 202739712,000
offline_datapoint_3 1600701099 3829882880,000
offline_datapoint_9 1600701099 77316096,000
offline_datapoint_25 1600701099 5458,000
offline_datapoint_19 1600701097 0,000
offline_datapoint_8 1600701097 20,076
offline_datapoint_21 1600701099 77316096,000
offline_datapoint_1 1600701097 0,000
offline_datapoint_20 1600701099 1586126848,000
offline_datapoint_7 1600701099 2458673152,000
offline_datapoint_6 1600701097 0,000
offline_datapoint_12 1600701097 0,309
offline_datapoint_24 1600701097 0,523
offline_datapoint_13 1600701097 2245,534
offline_datapoint_18 1600701099 0,000
offline_datapoint_0 1600701097 1681,724
offline_datapoint_16 1600701097 12,380
offline_datapoint_28 1600701097 0,199
offline_datapoint_17 1600701097 15,392
offline_datapoint_10 1600701097 99,749
offline_datapoint_29 1600701097 0,000
offline_datapoint_22 1600701097 6656,000
offline_datapoint_4 1600701097 0,002
offline_datapoint_11 1600701102 198147,000
offline_datapoint_5 1600701102 1502,000
offline_datapoint_26 1600701102 320098304,000
offline_datapoint_14 1600701102 202739712,000
offline_datapoint_3 1600701102 3830145024,000
offline_datapoint_9 1600701102 77328384,000
offline_datapoint_25 1600701102 5458,000
