65 1600701025 0,000000 153,200000 35,000000 35,000000 -20,200000
65 1600701026 0,001294 154,600000 35,200000 35,200000 -20,200000
65 1600701027 0,001294 154,600000 35,400000 35,400000 -20,200000
65 1600701028 0,001294 154,600000 35,600000 35,600000 -20,200000
65 1600701029 0,001294 154,600000 35,800000 35,800000 -20,200000
65 1600701030 0,001294 154,600000 36,000000 36,000000 -20,200000
65 1600701031 0,002561 156,200000 36,400000 36,400000 -20,200000
65 1600701032 0,002561 156,200000 36,800000 36,800000 -20,200000
65 1600701033 0,002561 156,200000 37,200000 37,200000 -20,200000
65 1600701034 0,002561 156,200000 37,600000 37,600000 -20,200000
65 1600701035 0,002561 156,200000 38,000000 38,000000 -20,200000
65 1600701036 -0,007634 157,200000 36,800000 36,800000 -20,200000
65 1600701037 -0,007634 157,200000 35,600000 35,600000 -20,200000
65 1600701038 -0,007634 157,200000 34,400000 34,400000 -20,200000
65 1600701039 -0,007634 157,200000 33,200000 33,200000 -20,200000
65 1600701040 -0,007634 157,200000 32,000000 32,000000 -20,200000
65 1600701041 -0,002528 158,200000 31,600000 31,600000 -20,200000
65 1600701042 -0,002528 158,200000 31,200000 31,200000 -20,200000
65 1600701043 -0,002528 158,200000 30,800000 30,800000 -20,200000
65 1600701044 -0,002528 158,200000 30,400000 30,400000 -20,200000
65 1600701045 -0,002528 158,200000 30,000000 30,000000 -20,200000
65 1600701046 0,001263 158,400000 30,200000 30,200000 -20,200000
65 1600701047 0,001263 158,400000 30,400000 30,400000 -20,200000
65 1600701048 0,001263 158,400000 30,600000 30,600000 -20,200000
65 1600701049 0,001263 158,400000 30,800000 30,800000 -20,200000
65 1600701050 0,001263 158,400000 31,000000 31,000000 -20,200000
65 1600701051 0,000000 158,800000 31,000000 31,000000 -20,200000
65 1600701052 0,000000 158,800000 31,000000 31,000000 -20,200000
65 1600701053 0,000000 158,800000 31,000000 31,000000 -20,200000
65 1600701054 0,000000 158,800000 31,000000 31,000000 -20,200000
65 1600701055 0,000000 158,800000 31,000000 31,000000 -20,200000
65 1600701056 0,002516 159,000000 31,400000 31,400000 -20,200000
65 1600701057 0,002516 159,000000 31,800000 31,800000 -20,200000
65 1600701058 0,002516 159,000000 32,200000 32,200000 -20,200000
65 1600701059 0,002516 159,000000 32,600000 32,600000 -20,200000
65 1600701060 0,002516 159,000000 33,000000 33,000000 -20,200000
65 1600701061 0,002513 159,200000 33,400000 33,400000 -20,200000
65 1600701062 0,002513 159,200000 33,800000 33,800000 -20,200000
65 1600701063 0,002513 159,200000 34,200000 34,200000 -20,200000
65 1600701064 0,002513 159,200000 34,600000 34,600000 -20,200000
65 1600701065 0,002513 159,200000 35,000000 35,000000 -20,200000
65 1600701066 -0,005013 159,600000 34,200000 34,200000 -20,200000
65 1600701067 -0,005013 159,600000 33,400000 33,400000 -20,200000
65 1600701068 -0,005013 159,600000 32,600000 32,600000 -20,200000
65 1600701069 -0,005013 159,600000 31,800000 31,800000 -20,200000
65 1600701070 -0,005013 159,600000 31,000000 31,000000 -20,200000
65 1600701071 0,000000 159,600000 31,000000 31,000000 -20,200000
65 1600701072 0,000000 159,600000 31,000000 31,000000 -20,200000
65 1600701073 0,000000 159,600000 31,000000 31,000000 -20,200000
65 1600701074 0,000000 159,600000 31,000000 31,000000 -20,200000
65 1600701075 0,000000 159,600000 31,000000 31,000000 -20,200000
65 1600701076 0,000000 159,600000 31,000000 31,000000 -20,200000
65 1600701077 0,000000 159,600000 31,000000 31,000000 -20,200000
65 1600701078 0,000000 159,600000 31,000000 31,000000 -20,200000
65 1600701079 0,000000 159,600000 31,000000 31,000000 -20,200000
65 1600701080 0,000000 159,600000 31,000000 31,000000 -20,200000
65 1600701081 0,000000 159,600000 31,000000 31,000000 -20,200000
65 1600701082 0,000000 159,600000 31,000000 31,000000 -20,200000
65 1600701083 0,000000 159,600000 31,000000 31,000000 -20,200000
65 1600701084 0,000000 159,600000 31,000000 31,000000 -20,200000
65 1600701085 0,000000 159,600000 31,000000 31,000000 -20,200000
65 1600701086 0,000000 159,600000 31,000000 31,000000 -20,200000
65 1600701087 0,000000 159,600000 31,000000 31,000000 -20,200000
65 1600701088 0,000000 159,600000 31,000000 31,000000 -20,200000
65 1600701089 0,000000 159,600000 31,000000 31,000000 -20,200000
65 1600701090 0,000000 159,600000 31,000000 31,000000 -20,200000
65 1600701091 0,000000 159,600000 31,000000 31,000000 -20,200000
65 1600701092 0,000000 159,600000 31,000000 31,000000 -20,200000
65 1600701093 0,000000 159,600000 31,000000 31,000000 -20,200000
65 1600701094 0,000000 159,600000 31,000000 31,000000 -20,200000
65 1600701095 0,000000 159,600000 31,000000 31,000000 -20,200000
65 1600701096 0,002503 159,800000 31,400000 31,400000 -20,200000
65 1600701097 0,002503 159,800000 31,800000 31,800000 -20,200000
65 1600701098 0,002503 159,800000 32,200000 32,200000 -20,200000
65 1600701099 0,002503 159,800000 32,600000 32,600000 -20,200000
65 1600701100 0,002503 159,800000 33,000000 33,000000 -20,200000
65 1600701101 0,004994 160,200000 33,800000 33,800000 -20,200000
65 1600701102 0,004994 160,200000 34,600000 34,600000 -20,200000
65 1600701103 0,004994 160,200000 35,400000 35,400000 -20,200000
65 1600701104 0,004994 160,200000 36,200000 36,200000 -20,200000
65 1600701105 0,004994 160,200000 37,000000 37,000000 -20,200000
65 1600701106 0,000000 160,600000 37,000000 37,000000 -20,200000
65 1600701107 0,000000 160,600000 37,000000 37,000000 -20,200000
65 1600701108 0,000000 160,600000 37,000000 37,000000 -20,200000
65 1600701109 0,000000 160,600000 37,000000 37,000000 -20,200000
65 1600701110 0,000000 160,600000 37,000000 37,000000 -20,200000
65 1600701111 -0,004957 161,400000 36,200000 36,200000 -20,200000
65 1600701112 -0,004957 161,400000 35,400000 35,400000 -20,200000
65 1600701113 -0,004957 161,400000 34,600000 34,600000 -20,200000
65 1600701114 -0,004957 161,400000 33,800000 33,800000 -20,200000
65 1600701115 -0,004957 161,400000 33,000000 33,000000 -20,200000
65 1600701116 0,006143 162,800000 34,000000 34,000000 -20,200000
65 1600701117 0,006143 162,800000 35,000000 35,000000 -20,200000
65 1600701118 0,006143 162,800000 36,000000 36,000000 -20,200000
65 1600701119 0,006143 162,800000 37,000000 37,000000 -20,200000
65 1600701120 0,006143 162,800000 38,000000 38,000000 -20,200000
65 1600701121 -0,002442 163,800000 37,600000 37,600000 -20,200000
65 1600701122 -0,002442 163,800000 37,200000 37,200000 -20,200000
65 1600701123 -0,002442 163,800000 36,800000 36,800000 -20,200000
65 1600701124 -0,002442 163,800000 36,400000 36,400000 -20,200000
65 1600701125 -0,002442 163,800000 36,000000 36,000000 -20,200000
65 1600701126 -0,003650 164,400000 35,400000 35,400000 -20,200000
65 1600701127 -0,003650 164,400000 34,800000 34,800000 -20,200000
65 1600701128 -0,003650 164,400000 34,200000 34,200000 -20,200000
65 1600701129 -0,003650 164,400000 33,600000 33,600000 -20,200000
65 1600701130 -0,003650 164,400000 33,000000 33,000000 -20,200000
65 1600701131 0,000000 165,400000 33,000000 33,000000 -20,200000
65 1600701132 0,000000 165,400000 33,000000 33,000000 -20,200000
65 1600701133 0,000000 165,400000 33,000000 33,000000 -20,200000
65 1600701134 0,000000 165,400000 33,000000 33,000000 -20,200000
65 1600701135 0,000000 165,400000 33,000000 33,000000 -20,200000
65 1600701136 0,004796 166,800000 33,800000 33,800000 -20,200000
65 1600701137 0,004796 166,800000 34,600000 34,600000 -20,200000
65 1600701138 0,004796 166,800000 35,400000 35,400000 -20,200000
65 1600701139 0,004796 166,800000 36,200000 36,200000 -20,200000
65 1600701140 0,004796 166,800000 37,000000 37,000000 -20,200000
65 1600701141 0,003571 168,000000 37,600000 37,600000 -20,200000
65 1600701142 0,003571 168,000000 38,200000 38,200000 -20,200000
65 1600701143 0,003571 168,000000 38,800000 38,800000 -20,200000
65 1600701144 0,003571 168,000000 39,400000 39,400000 -20,200000
65 1600701145 0,003571 168,000000 40,000000 40,000000 -20,200000
65 1600701146 -0,005889 169,800000 39,000000 39,000000 -20,200000
65 1600701147 -0,005889 169,800000 38,000000 38,000000 -20,200000
65 1600701148 -0,005889 169,800000 37,000000 37,000000 -20,200000
65 1600701149 -0,005889 169,800000 36,000000 36,000000 -20,200000
65 1600701150 -0,005889 169,800000 35,000000 35,000000 -20,200000
65 1600701151 -0,001172 170,600000 34,800000 34,800000 -20,200000
65 1600701152 -0,001172 170,600000 34,600000 34,600000 -20,200000
65 1600701153 -0,001172 170,600000 34,400000 34,400000 -20,200000
65 1600701154 -0,001172 170,600000 34,200000 34,200000 -20,200000
65 1600701155 -0,001172 170,600000 34,000000 34,000000 -20,200000
65 1600701156 -0,004662 171,600000 33,200000 33,200000 -20,200000
65 1600701157 -0,004662 171,600000 32,400000 32,400000 -20,200000
65 1600701158 -0,004662 171,600000 31,600000 31,600000 -20,200000
65 1600701159 -0,004662 171,600000 30,800000 30,800000 -20,200000
65 1600701160 -0,004662 171,600000 30,000000 30,000000 -20,200000
65 1600701161 0,002320 172,400000 30,400000 30,400000 -20,200000
65 1600701162 0,002320 172,400000 30,800000 30,800000 -20,200000
65 1600701163 0,002320 172,400000 31,200000 31,200000 -20,200000
65 1600701164 0,002320 172,400000 31,600000 31,600000 -20,200000
65 1600701165 0,002320 172,400000 32,000000 32,000000 -20,200000
65 1600701166 -0,001155 173,200000 31,800000 31,800000 -20,200000
65 1600701167 -0,001155 173,200000 31,600000 31,600000 -20,200000
65 1600701168 -0,001155 173,200000 31,400000 31,400000 -20,200000
65 1600701169 -0,001155 173,200000 31,200000 31,200000 -20,200000
65 1600701170 -0,001155 173,200000 31,000000 31,000000 -20,200000
65 1600701171 -0,001152 173,600000 30,800000 30,800000 -20,200000
65 1600701172 -0,001152 173,600000 30,600000 30,600000 -20,200000
65 1600701173 -0,001152 173,600000 30,400000 30,400000 -20,200000
65 1600701174 -0,001152 173,600000 30,200000 30,200000 -20,200000
65 1600701175 -0,001152 173,600000 30,000000 30,000000 -20,200000
65 1600701176 -0,003444 174,200000 29,400000 29,400000 -20,200000
65 1600701177 -0,003444 174,200000 28,800000 28,800000 -20,200000
65 1600701178 -0,003444 174,200000 28,200000 28,200000 -20,200000
65 1600701179 -0,003444 174,200000 27,600000 27,600000 -20,200000
65 1600701180 -0,003444 174,200000 27,000000 27,000000 -20,200000
65 1600701181 0,001147 174,400000 27,200000 27,200000 -20,200000
65 1600701182 0,001147 174,400000 27,400000 27,400000 -20,200000
65 1600701183 0,001147 174,400000 27,600000 27,600000 -20,200000
65 1600701184 0,001147 174,400000 27,800000 27,800000 -20,200000
65 1600701185 0,001147 174,400000 28,000000 28,000000 -20,200000
65 1600701186 0,000000 174,800000 28,000000 28,000000 -20,200000
65 1600701187 0,000000 174,800000 28,000000 28,000000 -20,200000
65 1600701188 0,000000 174,800000 28,000000 28,000000 -20,200000
65 1600701189 0,000000 174,800000 28,000000 28,000000 -20,200000
65 1600701190 0,000000 174,800000 28,000000 28,000000 -20,200000
65 1600701191 0,002286 175,000000 28,400000 28,400000 -20,200000
65 1600701192 0,002286 175,000000 28,800000 28,800000 -20,200000
65 1600701193 0,002286 175,000000 29,200000 29,200000 -20,200000
65 1600701194 0,002286 175,000000 29,600000 29,600000 -20,200000
65 1600701195 0,002286 175,000000 30,000000 30,000000 -20,200000
65 1600701196 0,002283 175,200000 30,400000 30,400000 -20,200000
65 1600701197 0,002283 175,200000 30,800000 30,800000 -20,200000
65 1600701198 0,002283 175,200000 31,200000 31,200000 -20,200000
65 1600701199 0,002283 175,200000 31,600000 31,600000 -20,200000
65 1600701200 0,002283 175,200000 32,000000 32,000000 -20,200000
65 1600701201 -0,004556 175,600000 31,200000 31,200000 -20,200000
65 1600701202 -0,004556 175,600000 30,400000 30,400000 -20,200000
65 1600701203 -0,004556 175,600000 29,600000 29,600000 -20,200000
65 1600701204 -0,004556 175,600000 28,800000 28,800000 -20,200000
65 1600701205 -0,004556 175,600000 28,000000 28,000000 -20,200000
65 1600701206 0,000000 175,600000 28,000000 28,000000 -20,200000
65 1600701207 0,000000 175,600000 28,000000 28,000000 -20,200000
65 1600701208 0,000000 175,600000 28,000000 28,000000 -20,200000
65 1600701209 0,000000 175,600000 28,000000 28,000000 -20,200000
65 1600701210 0,000000 175,600000 28,000000 28,000000 -20,200000
65 1600701211 0,000000 175,600000 28,000000 28,000000 -20,200000
65 1600701212 0,000000 175,600000 28,000000 28,000000 -20,200000
65 1600701213 0,000000 175,600000 28,000000 28,000000 -20,200000
65 1600701214 0,000000 175,600000 28,000000 28,000000 -20,200000
65 1600701215 0,000000 175,600000 28,000000 28,000000 -20,200000
65 1600701216 0,004545 176,000000 28,800000 28,800000 -20,200000
65 1600701217 0,004545 176,000000 29,600000 29,600000 -20,200000
65 1600701218 0,004545 176,000000 30,400000 30,400000 -20,200000
65 1600701219 0,004545 176,000000 31,200000 31,200000 -20,200000
65 1600701220 0,004545 176,000000 32,000000 32,000000 -20,200000
65 1600701221 0,006795 176,600000 33,200000 33,200000 -20,200000
65 1600701222 0,006795 176,600000 34,400000 34,400000 -20,200000
65 1600701223 0,006795 176,600000 35,600000 35,600000 -20,200000
65 1600701224 0,006795 176,600000 36,800000 36,800000 -20,200000
65 1600701225 0,006795 176,600000 38,000000 38,000000 -20,200000
65 1600701226 -0,004510 177,400000 37,200000 37,200000 -20,200000
65 1600701227 -0,004510 177,400000 36,400000 36,400000 -20,200000
65 1600701228 -0,004510 177,400000 35,600000 35,600000 -20,200000
65 1600701229 -0,004510 177,400000 34,800000 34,800000 -20,200000
65 1600701230 -0,004510 177,400000 34,000000 34,000000 -20,200000
65 1600701231 -0,003375 177,800000 33,400000 33,400000 -20,200000
65 1600701232 -0,003375 177,800000 32,800000 32,800000 -20,200000
65 1600701233 -0,003375 177,800000 32,200000 32,200000 -20,200000
65 1600701234 -0,003375 177,800000 31,600000 31,600000 -20,200000
65 1600701235 -0,003375 177,800000 31,000000 31,000000 -20,200000
65 1600701236 -0,001119 178,800000 30,800000 30,800000 -20,200000
65 1600701237 -0,001119 178,800000 30,600000 30,600000 -20,200000
65 1600701238 -0,001119 178,800000 30,400000 30,400000 -20,200000
65 1600701239 -0,001119 178,800000 30,200000 30,200000 -20,200000
65 1600701240 -0,001119 178,800000 30,000000 30,000000 -20,200000
65 1600701241 0,002235 179,000000 30,400000 30,400000 -20,200000
65 1600701242 0,002235 179,000000 30,800000 30,800000 -20,200000
65 1600701243 0,002235 179,000000 31,200000 31,200000 -20,200000
65 1600701244 0,002235 179,000000 31,600000 31,600000 -20,200000
65 1600701245 0,002235 179,000000 32,000000 32,000000 -20,200000
65 1600701246 0,000000 179,400000 32,000000 32,000000 -20,200000
65 1600701247 -0,000000 179,400000 32,000000 32,000000 -20,200000
65 1600701248 0,000000 179,400000 32,000000 32,000000 -20,200000
65 1600701249 0,000000 179,400000 32,000000 32,000000 -20,200000
65 1600701250 0,000000 179,400000 32,000000 32,000000 -20,200000
65 1600701251 0,001111 180,000000 32,200000 32,200000 -20,200000
65 1600701252 0,001111 180,000000 32,400000 32,400000 -20,200000
65 1600701253 0,001111 180,000000 32,600000 32,600000 -20,200000
65 1600701254 0,001111 180,000000 32,800000 32,800000 -20,200000
65 1600701255 0,001111 180,000000 33,000000 33,000000 -20,200000
65 1600701256 0,003319 180,800000 33,600000 33,600000 -20,200000
65 1600701257 0,003319 180,800000 34,200000 34,200000 -20,200000
65 1600701258 0,003319 180,800000 34,800000 34,800000 -20,200000
65 1600701259 0,003319 180,800000 35,400000 35,400000 -20,200000
65 1600701260 0,003319 180,800000 36,000000 36,000000 -20,200000
65 1600701261 -0,004400 181,800000 35,200000 35,200000 -20,200000
65 1600701262 -0,004400 181,800000 34,400000 34,400000 -20,200000
65 1600701263 -0,004400 181,800000 33,600000 33,600000 -20,200000
65 1600701264 -0,004400 181,800000 32,800000 32,800000 -20,200000
65 1600701265 -0,004400 181,800000 32,000000 32,000000 -20,200000
65 1600701266 0,003286 182,600000 32,600000 32,600000 -20,200000
65 1600701267 0,003286 182,600000 33,200000 33,200000 -20,200000
65 1600701268 0,003286 182,600000 33,800000 33,800000 -20,200000
65 1600701269 0,003286 182,600000 34,400000 34,400000 -20,200000
65 1600701270 0,003286 182,600000 35,000000 35,000000 -20,200000
65 1600701271 -0,003264 183,800000 34,400000 34,400000 -20,200000
65 1600701272 -0,003264 183,800000 33,800000 33,800000 -20,200000
65 1600701273 -0,003264 183,800000 33,200000 33,200000 -20,200000
65 1600701274 -0,003264 183,800000 32,600000 32,600000 -20,200000
65 1600701275 -0,003264 183,800000 32,000000 32,000000 -20,200000
65 1600701276 0,000000 184,800000 32,000000 32,000000 -20,200000
65 1600701277 0,000000 184,800000 32,000000 32,000000 -20,200000
65 1600701278 0,000000 184,800000 32,000000 32,000000 -20,200000
65 1600701279 0,000000 184,800000 32,000000 32,000000 -20,200000
65 1600701280 0,000000 184,800000 32,000000 32,000000 -20,200000
65 1600701281 -0,008584 186,400000 30,400000 30,400000 -20,200000
65 1600701282 -0,008584 186,400000 28,800000 28,800000 -20,200000
65 1600701283 -0,008584 186,400000 27,200000 27,200000 -20,200000
65 1600701284 -0,008584 186,400000 25,600000 25,600000 -20,200000
65 1600701285 -0,008584 186,400000 24,000000 24,000000 -20,200000
65 1600701286 0,001070 187,000000 24,200000 24,200000 -20,200000
65 1600701287 0,001070 187,000000 24,400000 24,400000 -20,200000
65 1600701288 0,001070 187,000000 24,600000 24,600000 -20,200000
65 1600701289 0,001070 187,000000 24,800000 24,800000 -20,200000
65 1600701290 0,001070 187,000000 25,000000 25,000000 -20,200000
65 1600701291 -0,003195 187,800000 24,400000 24,400000 -20,200000
65 1600701292 -0,003195 187,800000 23,800000 23,800000 -20,200000
65 1600701293 -0,003195 187,800000 23,200000 23,200000 -20,200000
65 1600701294 -0,003195 187,800000 22,600000 22,600000 -20,200000
65 1600701295 -0,003195 187,800000 22,000000 22,000000 -20,200000
65 1600701296 0,003181 188,600000 22,600000 22,600000 -20,200000
65 1600701297 0,003181 188,600000 23,200000 23,200000 -20,200000
65 1600701298 0,003181 188,600000 23,800000 23,800000 -20,200000
65 1600701299 0,003181 188,600000 24,400000 24,400000 -20,200000
65 1600701300 0,003181 188,600000 25,000000 25,000000 -20,200000
65 1600701301 -0,001055 189,600000 24,800000 24,800000 -20,200000
65 1600701302 -0,001055 189,600000 24,600000 24,600000 -20,200000
65 1600701303 -0,001055 189,600000 24,400000 24,400000 -20,200000
65 1600701304 -0,001055 189,600000 24,200000 24,200000 -20,200000
65 1600701305 -0,001055 189,600000 24,000000 24,000000 -20,200000
65 1600701306 -0,007353 190,400000 22,600000 22,600000 -20,200000
65 1600701307 -0,007353 190,400000 21,200000 21,200000 -20,200000
65 1600701308 -0,007353 190,400000 19,800000 19,800000 -20,200000
65 1600701309 -0,007353 190,400000 18,400000 18,400000 -20,200000
65 1600701310 -0,007353 190,400000 17,000000 17,000000 -20,200000
65 1600701311 -0,005236 191,000000 16,000000 16,000000 -20,200000
65 1600701312 -0,005236 191,000000 15,000000 15,000000 -20,200000
65 1600701313 -0,005236 191,000000 14,000000 14,000000 -20,200000
65 1600701314 -0,005236 191,000000 13,000000 13,000000 -20,200000
65 1600701315 -0,005236 191,000000 12,000000 12,000000 -20,200000
65 1600701316 0,001046 191,200000 12,200000 12,200000 -20,200000
65 1600701317 0,001046 191,200000 12,400000 12,400000 -20,200000
65 1600701318 0,001046 191,200000 12,600000 12,600000 -20,200000
65 1600701319 0,001046 191,200000 12,800000 12,800000 -20,200000
65 1600701320 0,001046 191,200000 13,000000 13,000000 -20,200000
65 1600701321 -0,002088 191,600000 12,600000 12,600000 -20,200000
65 1600701322 -0,002088 191,600000 12,200000 12,200000 -20,200000
65 1600701323 -0,002088 191,600000 11,800000 11,800000 -20,200000
65 1600701324 -0,002088 191,600000 11,400000 11,400000 -20,200000
65 1600701325 -0,002088 191,600000 11,000000 11,000000 -20,200000
65 1600701326 0,000000 191,600000 11,000000 11,000000 -20,200000
65 1600701327 0,000000 191,600000 11,000000 11,000000 -20,200000
65 1600701328 0,000000 191,600000 11,000000 11,000000 -20,200000
65 1600701329 0,000000 191,600000 11,000000 11,000000 -20,200000
65 1600701330 0,000000 191,600000 11,000000 11,000000 -20,200000
65 1600701331 0,000000 191,600000 11,000000 11,000000 -20,200000
65 1600701332 0,000000 191,600000 11,000000 11,000000 -20,200000
65 1600701333 0,000000 191,600000 11,000000 11,000000 -20,200000
65 1600701334 0,000000 191,600000 11,000000 11,000000 -20,200000
65 1600701335 0,000000 191,600000 11,000000 11,000000 -20,200000
65 1600701336 0,002086 191,800000 11,400000 11,400000 -20,200000
65 1600701337 0,002086 191,800000 11,800000 11,800000 -20,200000
65 1600701338 0,002086 191,800000 12,200000 12,200000 -20,200000
65 1600701339 0,002086 191,800000 12,600000 12,600000 -20,200000
65 1600701340 0,002086 191,800000 13,000000 13,000000 -20,200000
65 1600701341 0,004162 192,200000 13,800000 13,800000 -20,200000
65 1600701342 0,004162 192,200000 14,600000 14,600000 -20,200000
65 1600701343 0,004162 192,200000 15,400000 15,400000 -20,200000
65 1600701405 -1,000000 0,200000 0,000000 0,000000 2040,208000
65 1600701404 -1,000000 0,200000 0,200000 0,200000 2040,208000
65 1600701403 -1,000000 0,200000 0,400000 0,400000 2040,208000
65 1600701402 -1,000000 0,200000 0,600000 0,600000 2040,208000
65 1600701401 -1,000000 0,200000 0,800000 0,800000 2040,208000
65 1600701400 -7,000000 0,200000 1,000000 1,000000 2040,592000
65 1600701399 -7,000000 0,200000 2,400000 2,400000 2040,592000
65 1600701398 -7,000000 0,200000 3,800000 3,800000 2040,592000
65 1600701397 -7,000000 0,200000 5,200000 5,200000 2040,592000
65 1600701396 -7,000000 0,200000 6,600000 6,600000 2040,592000
65 1600701395 0,000000 0,200000 8,000000 8,000000 2040,200000
65 1600701394 0,000000 0,200000 8,000000 8,000000 2040,200000
65 1600701393 0,000000 0,200000 8,000000 8,000000 2040,200000
65 1600701392 0,000000 0,200000 8,000000 8,000000 2040,200000
65 1600701391 0,000000 0,200000 8,000000 8,000000 2040,200000
65 1600701390 2,000000 0,200000 8,000000 8,000000 2040,232000
65 1600701389 2,000000 0,200000 7,600000 7,600000 2040,232000
65 1600701388 2,000000 0,200000 7,200000 7,200000 2040,232000
65 1600701387 2,000000 0,200000 6,800000 6,800000 2040,232000
65 1600701386 2,000000 0,200000 6,400000 6,400000 2040,232000
65 1600701385 3,000000 0,200000 6,000000 6,000000 2040,272000
65 1600701384 3,000000 0,200000 5,400000 5,400000 2040,272000
65 1600701383 3,000000 0,200000 4,800000 4,800000 2040,272000
65 1600701382 3,000000 0,200000 4,200000 4,200000 2040,272000
65 1600701381 3,000000 0,200000 3,600000 3,600000 2040,272000
65 1600701380 -8,000000 0,200000 3,000000 3,000000 2040,712000
65 1600701379 -8,000000 0,200000 4,600000 4,600000 2040,712000
65 1600701378 -8,000000 0,200000 6,200000 6,200000 2040,712000
65 1600701377 -8,000000 0,200000 7,800000 7,800000 2040,712000
65 1600701376 -8,000000 0,200000 9,400000 9,400000 2040,712000
65 1600701375 -2,000000 0,200000 11,000000 11,000000 2040,232000
65 1600701374 -2,000000 0,200000 11,400000 11,400000 2040,232000
65 1600701373 -2,000000 0,200000 11,800000 11,800000 2040,232000
65 1600701372 -2,000000 0,200000 12,200000 12,200000 2040,232000
65 1600701371 -2,000000 0,200000 12,600000 12,600000 2040,232000
65 1600701370 0,000000 0,200000 13,000000 13,000000 2040,200000
65 1600701369 0,000000 0,200000 13,000000 13,000000 2040,200000
65 1600701368 0,000000 0,200000 13,000000 13,000000 2040,200000
65 1600701367 0,000000 0,200000 13,000000 13,000000 2040,200000
65 1600701366 0,000000 0,200000 13,000000 13,000000 2040,200000
65 1600701365 4,000000 0,200000 13,000000 13,000000 2040,328000
65 1600701364 4,000000 0,200000 12,200000 12,200000 2040,328000
65 1600701363 4,000000 0,200000 11,400000 11,400000 2040,328000
65 1600701362 4,000000 0,200000 10,600000 10,600000 2040,328000
65 1600701361 4,000000 0,200000 9,800000 9,800000 2040,328000
65 1600701360 1,000000 0,200000 9,000000 9,000000 2040,208000
65 1600701359 1,000000 0,200000 8,800000 8,800000 2040,208000
65 1600701358 1,000000 0,200000 8,600000 8,600000 2040,208000
65 1600701357 1,000000 0,200000 8,400000 8,400000 2040,208000
65 1600701356 1,000000 0,200000 8,200000 8,200000 2040,208000
65 1600701355 -9,000000 0,200000 8,000000 8,000000 2040,848000
65 1600701354 -9,000000 0,200000 9,800000 9,800000 2040,848000
65 1600701353 -9,000000 0,200000 11,600000 11,600000 2040,848000
65 1600701352 -9,000000 0,200000 13,400000 13,400000 2040,848000
65 1600701351 -9,000000 0,200000 15,200000 15,200000 2040,848000
65 1600701350 0,000000 0,200000 17,000000 17,000000 2040,200000
65 1600701349 0,000000 0,200000 17,000000 17,000000 2040,200000
65 1600701348 0,000000 0,200000 17,000000 17,000000 2040,200000
65 1600701347 0,000000 0,200000 17,000000 17,000000 2040,200000
65 1600701346 0,000000 0,200000 17,000000 17,000000 2040,200000
65 1600701345 4,000000 0,200000 17,000000 17,000000 2040,328000
65 1600701344 4,000000 0,200000 16,200000 16,200000 2040,328000
