61 1600701060 3169,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600701061 1575,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600701062 1575,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600701063 1575,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600701064 1575,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600701065 1575,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600701066 3914,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600701067 3914,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600701068 3914,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600701069 3914,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600701070 3914,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600701071 565,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600701072 565,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600701073 565,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600701074 565,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600701075 565,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600701096 2605,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600701097 2605,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600701098 2605,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600701099 2605,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600701100 2605,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600701101 4182,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600701102 4182,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600701103 4182,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600701104 4182,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600701105 4182,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600701106 3613,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600701107 3613,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600701108 3613,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600701109 3613,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600701110 3613,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600701111 9378,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600701112 9378,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600701113 9378,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600701114 9378,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600701115 9378,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600701116 8837,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600701117 8837,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600701118 8837,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600701119 8837,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600701120 8837,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600701121 11004,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600701122 11004,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600701123 11004,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600701124 11004,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600701125 11004,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600701126 4949,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600701127 4949,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600701128 4949,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600701129 4949,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600701130 4949,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600701131 9295,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600701132 9295,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600701133 9295,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600701134 9295,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600701135 9295,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600701136 8618,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600701137 8618,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600701138 8618,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600701139 8618,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600701140 8618,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600701141 14378,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600701142 14378,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600701143 14378,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600701144 14378,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600701145 14378,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600701146 9467,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600701147 9467,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600701148 9467,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600701149 9467,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600701150 9467,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600701151 9903,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600701152 9903,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600701153 9903,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600701154 9903,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600701155 9903,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600701156 3922,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600701157 3922,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600701158 3922,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600701159 3922,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600701160 3922,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600701161 8291,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600701162 8291,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600701163 8291,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600701164 8291,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600701165 8291,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600701166 3502,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600701167 3502,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600701168 3502,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600701169 3502,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600701170 3502,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600701171 4132,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600701172 4132,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600701173 4132,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600701174 4132,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600701175 4132,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600701176 1569,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600701177 1569,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600701178 1569,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600701179 1569,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600701180 1569,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600701181 2115,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600701182 2115,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600701183 2115,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600701184 2115,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600701185 2115,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600701186 813,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600701187 813,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600701188 813,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600701189 813,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600701190 813,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600701191 3170,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600701192 3170,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600701193 3170,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600701194 3170,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600701195 3170,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600701196 1576,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600701197 1576,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600701198 1576,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600701199 1576,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600701200 1576,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600701201 5282,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600701202 5282,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600701203 5282,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600701204 5282,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600701205 5282,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600701206 565,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600701207 565,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600701208 565,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600701209 565,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600701210 565,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600701216 5210,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600701217 5210,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600701218 5210,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600701219 5210,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600701220 5210,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600701221 5756,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600701222 5756,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600701223 5756,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600701224 5756,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600701225 5756,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600701226 8892,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600701227 8892,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600701228 8892,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600701229 8892,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600701230 8892,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600701231 3789,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600701232 3789,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600701233 3789,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600701234 3789,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600701235 3789,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600701236 4717,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600701237 4717,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600701238 4717,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600701239 4717,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600701240 4717,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600701241 2704,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600701242 2704,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600701243 2704,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600701244 2704,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600701245 2704,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600701246 4640,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600701247 4640,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600701248 4640,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600701249 4640,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600701250 4640,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600701251 4726,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600701252 4726,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600701253 4726,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600701254 4726,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600701255 4726,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600701256 7763,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600701257 7763,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600701258 7763,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600701259 7763,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600701260 7763,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600701261 7477,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600701262 7477,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600701263 7477,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600701264 7477,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600701265 7477,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600701266 7982,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600701267 7982,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600701268 7982,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600701269 7982,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600701270 7982,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600701271 8372,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600701272 8372,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600701273 8372,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600701274 8372,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600701275 8372,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600701276 8514,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600701277 8514,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600701278 8514,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600701279 8514,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600701280 8514,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600701281 10452,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600701282 10452,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600701283 10452,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600701284 10452,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600701285 10452,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600701286 6739,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600701287 6739,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600701288 6739,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600701289 6739,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600701290 6739,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600701291 3484,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600701292 3484,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600701293 3484,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600701294 3484,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600701295 3484,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600701296 8780,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600701297 8780,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600701298 8780,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600701299 8780,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600701300 8780,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600701301 5058,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600701302 5058,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600701303 5058,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600701304 5058,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600701305 5058,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600701306 8984,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600701307 8984,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600701308 8984,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600701309 8984,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600701310 8984,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600701311 2144,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600701312 2144,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600701313 2144,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600701314 2144,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600701315 2144,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600701316 1522,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600701317 1522,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600701318 1522,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600701319 1522,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600701320 1522,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600701321 1385,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600701322 1385,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600701323 1385,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600701324 1385,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600701325 1385,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600701336 2605,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600701337 2605,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600701338 2605,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600701339 2605,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600701340 2605,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600701341 4180,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600701342 4180,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600701405 2073,400000 -1,000000 2073,400000 2073,400000 859797,512000
61 1600701404 2073,400000 -1,000000 2073,400000 2073,400000 859797,512000
61 1600701403 2073,400000 -1,000000 2073,400000 2073,400000 859797,512000
61 1600701402 2073,400000 -1,000000 2073,400000 2073,400000 859797,512000
61 1600701401 2073,400000 -1,000000 2073,400000 2073,400000 859797,512000
61 1600701400 4836,400000 -1,000000 4836,400000 4836,400000 4678152,992000
61 1600701399 4836,400000 -1,000000 4836,400000 4836,400000 4678152,992000
61 1600701398 4836,400000 -1,000000 4836,400000 4836,400000 4678152,992000
61 1600701397 4836,400000 -1,000000 4836,400000 4836,400000 4678152,992000
61 1600701396 4836,400000 -1,000000 4836,400000 4836,400000 4678152,992000
61 1600701395 6923,200000 -1,000000 6923,200000 6923,200000 9586139,648000
61 1600701394 6923,200000 -1,000000 6923,200000 6923,200000 9586139,648000
61 1600701393 6923,200000 -1,000000 6923,200000 6923,200000 9586139,648000
61 1600701392 6923,200000 -1,000000 6923,200000 6923,200000 9586139,648000
61 1600701391 6923,200000 -1,000000 6923,200000 6923,200000 9586139,648000
61 1600701390 2389,400000 -1,000000 2389,400000 2389,400000 1141846,472000
61 1600701389 2389,400000 -1,000000 2389,400000 2389,400000 1141846,472000
61 1600701388 2389,400000 -1,000000 2389,400000 2389,400000 1141846,472000
61 1600701387 2389,400000 -1,000000 2389,400000 2389,400000 1141846,472000
61 1600701386 2389,400000 -1,000000 2389,400000 2389,400000 1141846,472000
61 1600701385 4142,200000 -1,000000 4142,200000 4142,200000 3431564,168000
61 1600701384 4142,200000 -1,000000 4142,200000 4142,200000 3431564,168000
61 1600701383 4142,200000 -1,000000 4142,200000 4142,200000 3431564,168000
61 1600701382 4142,200000 -1,000000 4142,200000 4142,200000 3431564,168000
61 1600701381 4142,200000 -1,000000 4142,200000 4142,200000 3431564,168000
61 1600701380 5593,000000 -1,000000 5593,000000 5593,000000 6256329,800000
61 1600701379 5593,000000 -1,000000 5593,000000 5593,000000 6256329,800000
61 1600701378 5593,000000 -1,000000 5593,000000 5593,000000 6256329,800000
61 1600701377 5593,000000 -1,000000 5593,000000 5593,000000 6256329,800000
61 1600701376 5593,000000 -1,000000 5593,000000 5593,000000 6256329,800000
61 1600701375 5182,400000 -1,000000 5182,400000 5182,400000 5371453,952000
61 1600701374 5182,400000 -1,000000 5182,400000 5182,400000 5371453,952000
61 1600701373 5182,400000 -1,000000 5182,400000 5182,400000 5371453,952000
61 1600701372 5182,400000 -1,000000 5182,400000 5182,400000 5371453,952000
61 1600701371 5182,400000 -1,000000 5182,400000 5182,400000 5371453,952000
61 1600701370 3610,400000 -1,000000 3610,400000 3610,400000 2606997,632000
61 1600701369 3610,400000 -1,000000 3610,400000 3610,400000 2606997,632000
61 1600701368 3610,400000 -1,000000 3610,400000 3610,400000 2606997,632000
61 1600701367 3610,400000 -1,000000 3610,400000 3610,400000 2606997,632000
61 1600701366 3610,400000 -1,000000 3610,400000 3610,400000 2606997,632000
61 1600701365 4180,800000 -1,000000 4180,800000 4180,800000 3495817,728000
61 1600701364 4180,800000 -1,000000 4180,800000 4180,800000 3495817,728000
61 1600701363 4180,800000 -1,000000 4180,800000 4180,800000 3495817,728000
61 1600701362 4180,800000 -1,000000 4180,800000 4180,800000 3495817,728000
61 1600701361 4180,800000 -1,000000 4180,800000 4180,800000 3495817,728000
61 1600701360 4700,200000 -1,000000 4700,200000 4700,200000 4418376,008000
61 1600701359 4700,200000 -1,000000 4700,200000 4700,200000 4418376,008000
61 1600701358 4700,200000 -1,000000 4700,200000 4700,200000 4418376,008000
61 1600701357 4700,200000 -1,000000 4700,200000 4700,200000 4418376,008000
61 1600701356 4700,200000 -1,000000 4700,200000 4700,200000 4418376,008000
61 1600701355 2728,400000 -1,000000 2728,400000 2728,400000 1488833,312000
61 1600701354 2728,400000 -1,000000 2728,400000 2728,400000 1488833,312000
61 1600701353 2728,400000 -1,000000 2728,400000 2728,400000 1488833,312000
61 1600701352 2728,400000 -1,000000 2728,400000 2728,400000 1488833,312000
61 1600701351 2728,400000 -1,000000 2728,400000 2728,400000 1488833,312000
61 1600701350 3611,000000 -1,000000 3611,000000 3611,000000 2607864,200000
61 1600701349 3611,000000 -1,000000 3611,000000 3611,000000 2607864,200000
61 1600701348 3611,000000 -1,000000 3611,000000 3611,000000 2607864,200000
61 1600701347 3611,000000 -1,000000 3611,000000 3611,000000 2607864,200000
61 1600701346 3611,000000 -1,000000 3611,000000 3611,000000 2607864,200000
61 1600701345 4180,000000 -1,000000 4180,000000 4180,000000 3494480,000000
61 1600701344 4180,000000 -1,000000 4180,000000 4180,000000 3494480,000000
61 1600701343 4180,000000 -1,000000 4180,000000 4180,000000 3494480,000000
