43 1600701117 2,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600701118 2,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600701119 2,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600701120 2,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600701121 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600701122 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600701123 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600701124 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600701125 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600701126 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600701127 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600701128 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600701129 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600701130 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600701131 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600701132 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600701133 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600701134 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600701135 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600701136 2,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600701137 2,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600701138 2,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600701139 2,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600701140 2,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600701141 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600701142 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600701143 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600701144 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600701145 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600701146 2,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600701147 2,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600701148 2,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600701149 2,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600701150 2,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600701151 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600701152 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600701153 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600701154 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600701155 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600701156 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600701157 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600701158 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600701159 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600701160 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600701161 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600701162 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600701163 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600701164 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600701165 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600701166 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600701167 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600701168 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600701169 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600701170 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600701171 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600701172 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600701173 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600701174 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600701175 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600701176 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600701177 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600701178 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600701179 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600701180 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600701181 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600701182 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600701183 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600701184 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600701185 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600701186 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600701187 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600701188 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600701189 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600701190 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600701191 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600701192 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600701193 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600701194 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600701195 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600701196 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600701197 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600701198 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600701199 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600701200 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600701201 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600701202 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600701203 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600701204 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600701205 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600701211 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600701212 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600701213 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600701214 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600701215 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600701216 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600701217 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600701218 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600701219 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600701220 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600701221 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600701222 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600701223 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600701224 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600701225 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600701226 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600701227 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600701228 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600701229 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600701230 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600701231 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600701232 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600701233 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600701234 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600701235 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600701236 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600701237 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600701238 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600701239 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600701240 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600701241 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600701242 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600701243 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600701244 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600701245 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600701246 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600701247 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600701248 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600701249 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600701250 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600701251 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600701252 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600701253 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600701254 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600701255 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600701256 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600701257 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600701258 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600701259 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600701260 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600701261 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600701262 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600701263 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600701264 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600701265 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600701266 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600701267 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600701268 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600701269 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600701270 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600701271 1,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600701272 1,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600701273 1,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600701274 1,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600701275 1,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600701276 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600701277 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600701278 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600701279 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600701280 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600701281 2,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600701282 2,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600701283 2,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600701284 2,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600701285 2,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600701286 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600701287 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600701288 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600701289 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600701290 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600701291 1,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600701292 1,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600701293 1,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600701294 1,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600701295 1,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600701296 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600701297 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600701298 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600701299 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600701300 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600701301 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600701302 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600701303 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600701304 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600701305 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600701306 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600701307 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600701308 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600701309 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600701310 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600701311 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600701312 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600701313 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600701314 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600701315 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600701316 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600701317 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600701318 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600701319 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600701320 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600701321 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600701322 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600701323 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600701324 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600701325 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600701331 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600701332 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600701333 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600701334 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600701335 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600701336 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600701337 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600701338 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600701339 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600701340 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600701341 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600701342 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600701405 0,800000 -1,000000 0,800000 0,800000 0,128000
43 1600701404 0,800000 -1,000000 0,800000 0,800000 0,128000
43 1600701403 0,800000 -1,000000 0,800000 0,800000 0,128000
43 1600701402 0,800000 -1,000000 0,800000 0,800000 0,128000
43 1600701401 0,800000 -1,000000 0,800000 0,800000 0,128000
43 1600701400 1,000000 -1,000000 1,000000 1,000000 0,200000
43 1600701399 1,000000 -1,000000 1,000000 1,000000 0,200000
43 1600701398 1,000000 -1,000000 1,000000 1,000000 0,200000
43 1600701397 1,000000 -1,000000 1,000000 1,000000 0,200000
43 1600701396 1,000000 -1,000000 1,000000 1,000000 0,200000
43 1600701395 0,400000 -1,000000 0,400000 0,400000 0,032000
43 1600701394 0,400000 -1,000000 0,400000 0,400000 0,032000
43 1600701393 0,400000 -1,000000 0,400000 0,400000 0,032000
43 1600701392 0,400000 -1,000000 0,400000 0,400000 0,032000
43 1600701391 0,400000 -1,000000 0,400000 0,400000 0,032000
43 1600701390 0,400000 -1,000000 0,400000 0,400000 0,032000
43 1600701389 0,400000 -1,000000 0,400000 0,400000 0,032000
43 1600701388 0,400000 -1,000000 0,400000 0,400000 0,032000
43 1600701387 0,400000 -1,000000 0,400000 0,400000 0,032000
43 1600701386 0,400000 -1,000000 0,400000 0,400000 0,032000
43 1600701385 0,400000 -1,000000 0,400000 0,400000 0,032000
43 1600701384 0,400000 -1,000000 0,400000 0,400000 0,032000
43 1600701383 0,400000 -1,000000 0,400000 0,400000 0,032000
43 1600701382 0,400000 -1,000000 0,400000 0,400000 0,032000
43 1600701381 0,400000 -1,000000 0,400000 0,400000 0,032000
43 1600701380 1,400000 -1,000000 1,400000 1,400000 0,392000
43 1600701379 1,400000 -1,000000 1,400000 1,400000 0,392000
43 1600701378 1,400000 -1,000000 1,400000 1,400000 0,392000
43 1600701377 1,400000 -1,000000 1,400000 1,400000 0,392000
43 1600701376 1,400000 -1,000000 1,400000 1,400000 0,392000
43 1600701375 0,600000 -1,000000 0,600000 0,600000 0,072000
43 1600701374 0,600000 -1,000000 0,600000 0,600000 0,072000
43 1600701373 0,600000 -1,000000 0,600000 0,600000 0,072000
43 1600701372 0,600000 -1,000000 0,600000 0,600000 0,072000
43 1600701371 0,600000 -1,000000 0,600000 0,600000 0,072000
43 1600701370 0,600000 -1,000000 0,600000 0,600000 0,072000
43 1600701369 0,600000 -1,000000 0,600000 0,600000 0,072000
43 1600701368 0,600000 -1,000000 0,600000 0,600000 0,072000
43 1600701367 0,600000 -1,000000 0,600000 0,600000 0,072000
43 1600701366 0,600000 -1,000000 0,600000 0,600000 0,072000
43 1600701365 0,400000 -1,000000 0,400000 0,400000 0,032000
43 1600701364 0,400000 -1,000000 0,400000 0,400000 0,032000
43 1600701363 0,400000 -1,000000 0,400000 0,400000 0,032000
43 1600701362 0,400000 -1,000000 0,400000 0,400000 0,032000
43 1600701361 0,400000 -1,000000 0,400000 0,400000 0,032000
43 1600701360 1,200000 -1,000000 1,200000 1,200000 0,288000
43 1600701359 1,200000 -1,000000 1,200000 1,200000 0,288000
43 1600701358 1,200000 -1,000000 1,200000 1,200000 0,288000
43 1600701357 1,200000 -1,000000 1,200000 1,200000 0,288000
43 1600701356 1,200000 -1,000000 1,200000 1,200000 0,288000
43 1600701355 0,600000 -1,000000 0,600000 0,600000 0,072000
43 1600701354 0,600000 -1,000000 0,600000 0,600000 0,072000
43 1600701353 0,600000 -1,000000 0,600000 0,600000 0,072000
43 1600701352 0,600000 -1,000000 0,600000 0,600000 0,072000
43 1600701351 0,600000 -1,000000 0,600000 0,600000 0,072000
43 1600701350 0,400000 -1,000000 0,400000 0,400000 0,032000
43 1600701349 0,400000 -1,000000 0,400000 0,400000 0,032000
43 1600701348 0,400000 -1,000000 0,400000 0,400000 0,032000
43 1600701347 0,400000 -1,000000 0,400000 0,400000 0,032000
43 1600701346 0,400000 -1,000000 0,400000 0,400000 0,032000
43 1600701345 0,400000 -1,000000 0,400000 0,400000 0,032000
43 1600701344 0,400000 -1,000000 0,400000 0,400000 0,032000
43 1600701343 0,400000 -1,000000 0,400000 0,400000 0,032000
