59 1600700520 1,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700521 1,000000 -1,000000 -101,000000 0,000000 0,000000
59 1600700522 1,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700518 1,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700519 1,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700520 1,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700521 0,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700522 0,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700523 1,000000 -1,000000 -101,000000 0,000000 0,000000
59 1600700524 1,000000 -1,000000 -101,000000 0,000000 0,000000
59 1600700525 1,000000 -1,000000 -101,000000 0,000000 0,000000
59 1600700526 0,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700527 0,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700523 0,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700524 0,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700525 0,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700526 1,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700527 1,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700528 0,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700529 0,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700530 0,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700531 1,000000 -1,000000 -101,000000 0,000000 0,000000
59 1600700532 1,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700528 1,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700529 1,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700530 1,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700531 1,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700532 1,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700533 1,000000 -1,000000 -101,000000 0,000000 0,000000
59 1600700534 1,000000 -1,000000 -101,000000 0,000000 0,000000
59 1600700535 1,000000 -1,000000 -101,000000 0,000000 0,000000
59 1600700536 1,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700537 1,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700533 1,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700534 1,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700535 1,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700536 0,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700537 0,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700538 1,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700539 1,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700540 1,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700541 1,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600700542 1,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700538 0,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700539 0,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700540 0,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700541 1,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700542 1,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600700543 1,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600700544 1,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600700545 1,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600700546 1,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600700547 1,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700543 1,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700544 1,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700545 1,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700546 1,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700547 1,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600700548 1,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600700549 1,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600700550 1,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600700551 1,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700552 1,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700548 1,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700549 1,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700550 1,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700551 1,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700552 1,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700553 1,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700554 1,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700555 1,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700556 1,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700557 1,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700553 1,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700554 1,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700555 1,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700556 1,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700557 1,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600700558 1,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700559 1,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700560 1,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700561 1,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700562 1,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700558 1,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700559 1,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700560 1,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700561 1,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700562 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700563 1,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700564 1,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700565 1,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700563 1,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700564 1,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700565 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700571 0,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700572 0,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700571 0,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700572 0,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600700573 0,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700574 0,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700575 0,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700576 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700577 1,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700573 0,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700574 0,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700575 0,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700576 1,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700577 1,000000 -1,000000 -101,000000 0,000000 0,000000
59 1600700578 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700579 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700580 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700581 2,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600700582 2,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700578 1,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700579 1,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700580 1,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700581 2,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700582 2,000000 -1,000000 -101,000000 0,000000 0,000000
59 1600700583 2,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600700584 2,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600700585 2,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600700586 2,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700587 2,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700583 2,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700584 2,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700585 2,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700586 3,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700587 3,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700588 2,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700589 2,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700590 2,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700591 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700592 1,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700588 3,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700589 3,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700590 3,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700591 1,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700592 1,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700593 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700594 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700595 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700596 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700597 1,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700593 1,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700594 1,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700595 1,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700596 2,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700597 2,000000 -1,000000 -101,000000 0,000000 0,000000
59 1600700598 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700599 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700600 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700601 1,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700602 1,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700598 2,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700599 2,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700600 2,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700601 1,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700602 1,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600700603 1,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700604 1,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700605 1,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700606 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700607 1,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700603 1,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700604 1,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700605 1,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700606 2,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700607 2,000000 -1,000000 -101,000000 0,000000 0,000000
59 1600700608 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700609 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700610 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700611 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700612 1,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700608 2,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700609 2,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700610 2,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700611 1,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700612 1,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700613 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700614 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700615 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700616 2,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700617 2,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700613 1,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700614 1,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700615 1,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700616 2,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700617 2,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600700618 2,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700619 2,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700620 2,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700621 3,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700622 3,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700623 3,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700624 3,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700625 3,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700626 3,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700627 3,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700628 3,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700629 3,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700630 3,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700631 2,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700632 2,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700633 2,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700634 2,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700635 2,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700636 3,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700637 3,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700638 3,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700639 3,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700640 3,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700641 3,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600700642 3,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600700643 3,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600700644 3,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600700645 3,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600700646 2,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700647 2,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700618 2,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700619 2,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700620 2,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700621 2,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700622 2,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700623 2,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700624 2,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700625 2,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700626 3,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700627 3,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700628 3,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700629 3,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700630 3,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700631 3,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700632 3,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700633 3,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700634 3,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700635 3,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700636 3,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700637 3,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700638 3,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700639 3,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700640 3,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700641 3,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700642 3,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700643 3,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700644 3,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700645 3,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700646 2,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700647 2,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700648 2,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700649 2,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700650 2,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700651 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700652 1,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700648 2,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700649 2,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700650 2,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700651 2,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700652 2,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600700653 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700654 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700655 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700656 2,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600700657 2,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700653 2,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700654 2,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700655 2,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700656 2,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700657 2,000000 -1,000000 -101,000000 0,000000 0,000000
59 1600700658 2,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600700659 2,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600700660 2,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600700661 2,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700662 2,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700658 2,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700659 2,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700660 2,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700661 2,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700662 2,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700663 2,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700664 2,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700665 2,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700666 3,000000 -1,000000 -101,000000 0,000000 0,000000
59 1600700667 3,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700663 2,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700664 2,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700665 2,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700666 3,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700667 3,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700668 3,000000 -1,000000 -101,000000 0,000000 0,000000
59 1600700669 3,000000 -1,000000 -101,000000 0,000000 0,000000
59 1600700670 3,000000 -1,000000 -101,000000 0,000000 0,000000
59 1600700671 1,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600700672 1,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700668 3,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700669 3,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700670 3,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700671 1,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700672 1,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600700673 1,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600700674 1,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600700675 1,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600700676 0,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700677 0,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700673 1,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700674 1,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700675 1,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700676 1,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700677 1,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700678 0,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700679 0,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700680 0,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700681 0,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700682 0,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700678 1,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700679 1,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700680 1,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700683 0,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700684 0,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700685 0,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700706 0,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700707 0,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700706 0,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700707 0,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600700708 0,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700709 0,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700710 0,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700711 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700712 1,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700708 0,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700709 0,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700710 0,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700711 1,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700712 1,000000 -1,000000 -101,000000 0,000000 0,000000
59 1600700713 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700714 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700715 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700716 2,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700717 2,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700713 1,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700714 1,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700715 1,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700716 2,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700717 2,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700718 2,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700719 2,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700720 2,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700721 2,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700722 2,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700718 2,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700719 2,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700720 2,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700721 3,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700722 3,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700723 2,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700724 2,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700725 2,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700726 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700727 1,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700723 3,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700724 3,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700725 3,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700726 1,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700727 1,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700728 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700729 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700730 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700731 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700732 1,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700728 1,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700729 1,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700730 1,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700731 2,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700732 2,000000 -1,000000 -101,000000 0,000000 0,000000
59 1600700733 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700734 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700735 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700736 3,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600700737 3,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700733 2,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700734 2,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700735 2,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700736 2,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700737 2,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600700738 3,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600700739 3,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600700740 3,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600700741 4,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700742 4,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700738 2,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700739 2,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700740 2,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700741 3,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700742 3,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700743 4,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700744 4,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700745 4,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700746 4,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600700747 4,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600700748 4,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600700749 4,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600700750 4,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600700751 2,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700752 2,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700753 2,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700754 2,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700755 2,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700756 3,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700757 3,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700758 3,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700759 3,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700760 3,200000 -1,000000 -101,000000 0,000000 0,000000
