75 1600701144 5,051852 0,200000 5,051852 5,051852 5,104242
81 1600701144 5,046118 0,200000 5,046118 5,046118 5,092661
84 1600701145 5,079544 0,200000 5,079544 5,079544 5,160354
72 1600701145 5,128098 0,200000 5,128098 5,128098 5,259477
57 1600701145 5,093767 0,400000 5,091817 5,095717 10,378588
75 1600701145 5,051852 0,200000 5,051852 5,051852 5,104242
81 1600701145 5,046118 0,200000 5,046118 5,046118 5,092661
99 1600701146 30,593990 0,200000 30,593990 30,593990 187,198449
68 1600701146 5,110198 0,400000 5,088891 5,131505 10,445831
78 1600701146 5,098964 0,200000 5,098964 5,098964 5,199886
96 1600701146 15,386706 0,200000 15,386706 15,386706 47,350146
93 1600701146 20,461143 0,200000 20,461143 20,461143 83,731671
45 1600701146 0,079538 0,200000 0,079538 0,079538 0,001265
90 1600701146 5,081774 0,600000 5,079323 5,084490 15,494657
87 1600701146 22,147487 0,600000 15,386877 30,594364 318,286515
99 1600701147 30,593990 0,200000 30,593990 30,593990 187,198449
68 1600701147 5,110198 0,400000 5,088891 5,131505 10,445831
78 1600701147 5,098964 0,200000 5,098964 5,098964 5,199886
96 1600701147 15,386706 0,200000 15,386706 15,386706 47,350146
93 1600701147 20,461143 0,200000 20,461143 20,461143 83,731671
45 1600701147 0,079538 0,200000 0,079538 0,079538 0,001265
90 1600701147 5,081774 0,600000 5,079323 5,084490 15,494657
87 1600701147 22,147487 0,600000 15,386877 30,594364 318,286515
99 1600701148 30,593990 0,200000 30,593990 30,593990 187,198449
68 1600701148 5,110198 0,400000 5,088891 5,131505 10,445831
78 1600701148 5,098964 0,200000 5,098964 5,098964 5,199886
96 1600701148 15,386706 0,200000 15,386706 15,386706 47,350146
93 1600701148 20,461143 0,200000 20,461143 20,461143 83,731671
45 1600701148 0,079538 0,200000 0,079538 0,079538 0,001265
90 1600701148 5,081774 0,600000 5,079323 5,084490 15,494657
87 1600701148 22,147487 0,600000 15,386877 30,594364 318,286515
99 1600701149 30,593990 0,200000 30,593990 30,593990 187,198449
68 1600701149 5,110198 0,400000 5,088891 5,131505 10,445831
78 1600701149 5,098964 0,200000 5,098964 5,098964 5,199886
96 1600701149 15,386706 0,200000 15,386706 15,386706 47,350146
93 1600701149 20,461143 0,200000 20,461143 20,461143 83,731671
45 1600701149 0,079538 0,200000 0,079538 0,079538 0,001265
90 1600701149 5,081774 0,600000 5,079323 5,084490 15,494657
87 1600701149 22,147487 0,600000 15,386877 30,594364 318,286515
99 1600701150 30,593990 0,200000 30,593990 30,593990 187,198449
68 1600701150 5,110198 0,400000 5,088891 5,131505 10,445831
78 1600701150 5,098964 0,200000 5,098964 5,098964 5,199886
96 1600701150 15,386706 0,200000 15,386706 15,386706 47,350146
93 1600701150 20,461143 0,200000 20,461143 20,461143 83,731671
45 1600701150 0,079538 0,200000 0,079538 0,079538 0,001265
90 1600701150 5,081774 0,600000 5,079323 5,084490 15,494657
87 1600701150 22,147487 0,600000 15,386877 30,594364 318,286515
84 1600701151 5,053885 0,200000 5,053885 5,053885 5,108352
57 1600701151 5,093775 0,200000 5,093775 5,093775 5,189308
75 1600701151 5,048397 0,400000 5,047720 5,049074 10,194527
84 1600701152 5,053885 0,200000 5,053885 5,053885 5,108352
57 1600701152 5,093775 0,200000 5,093775 5,093775 5,189308
75 1600701152 5,048397 0,400000 5,047720 5,049074 10,194527
84 1600701153 5,053885 0,200000 5,053885 5,053885 5,108352
57 1600701153 5,093775 0,200000 5,093775 5,093775 5,189308
75 1600701153 5,048397 0,400000 5,047720 5,049074 10,194527
84 1600701154 5,053885 0,200000 5,053885 5,053885 5,108352
57 1600701154 5,093775 0,200000 5,093775 5,093775 5,189308
75 1600701154 5,048397 0,400000 5,047720 5,049074 10,194527
84 1600701155 5,053885 0,200000 5,053885 5,053885 5,108352
57 1600701155 5,093775 0,200000 5,093775 5,093775 5,189308
75 1600701155 5,048397 0,400000 5,047720 5,049074 10,194527
99 1600701156 30,568243 0,200000 30,568243 30,568243 186,883491
68 1600701156 5,095015 0,200000 5,095015 5,095015 5,191836
78 1600701156 5,095371 0,400000 5,091692 5,099050 10,385127
45 1600701156 0,077578 0,200000 0,077578 0,077578 0,001204
90 1600701156 5,095661 0,200000 5,095661 5,095661 5,193152
87 1600701156 30,568402 0,200000 30,568402 30,568402 186,885435
45 1600701157 0,077578 0,200000 0,077578 0,077578 0,001204
99 1600701157 30,568243 0,200000 30,568243 30,568243 186,883491
68 1600701157 5,095015 0,200000 5,095015 5,095015 5,191836
78 1600701157 5,095371 0,400000 5,091692 5,099050 10,385127
90 1600701157 5,095661 0,200000 5,095661 5,095661 5,193152
87 1600701157 30,568402 0,200000 30,568402 30,568402 186,885435
99 1600701158 30,568243 0,200000 30,568243 30,568243 186,883491
68 1600701158 5,095015 0,200000 5,095015 5,095015 5,191836
78 1600701158 5,095371 0,400000 5,091692 5,099050 10,385127
45 1600701158 0,077578 0,200000 0,077578 0,077578 0,001204
90 1600701158 5,095661 0,200000 5,095661 5,095661 5,193152
87 1600701158 30,568402 0,200000 30,568402 30,568402 186,885435
99 1600701159 30,568243 0,200000 30,568243 30,568243 186,883491
68 1600701159 5,095015 0,200000 5,095015 5,095015 5,191836
78 1600701159 5,095371 0,400000 5,091692 5,099050 10,385127
45 1600701159 0,077578 0,200000 0,077578 0,077578 0,001204
90 1600701159 5,095661 0,200000 5,095661 5,095661 5,193152
87 1600701159 30,568402 0,200000 30,568402 30,568402 186,885435
99 1600701160 30,568243 0,200000 30,568243 30,568243 186,883491
68 1600701160 5,095015 0,200000 5,095015 5,095015 5,191836
78 1600701160 5,095371 0,400000 5,091692 5,099050 10,385127
45 1600701160 0,077578 0,200000 0,077578 0,077578 0,001204
90 1600701160 5,095661 0,200000 5,095661 5,095661 5,193152
87 1600701160 30,568402 0,200000 30,568402 30,568402 186,885435
102 1600701161 25,474780 0,200000 25,474780 25,474780 129,792882
84 1600701161 5,052954 0,200000 5,052954 5,052954 5,106470
57 1600701161 5,094666 0,200000 5,094666 5,094666 5,191124
75 1600701161 5,048283 0,200000 5,048283 5,048283 5,097031
90 1600701161 5,074323 0,200000 5,074323 5,074323 5,149751
87 1600701161 25,474810 0,200000 25,474810 25,474810 129,793188
57 1600701162 5,094666 0,200000 5,094666 5,094666 5,191124
102 1600701162 25,474780 0,200000 25,474780 25,474780 129,792882
84 1600701162 5,052954 0,200000 5,052954 5,052954 5,106470
75 1600701162 5,048283 0,200000 5,048283 5,048283 5,097031
90 1600701162 5,074323 0,200000 5,074323 5,074323 5,149751
87 1600701162 25,474810 0,200000 25,474810 25,474810 129,793188
102 1600701163 25,474780 0,200000 25,474780 25,474780 129,792882
84 1600701163 5,052954 0,200000 5,052954 5,052954 5,106470
57 1600701163 5,094666 0,200000 5,094666 5,094666 5,191124
75 1600701163 5,048283 0,200000 5,048283 5,048283 5,097031
90 1600701163 5,074323 0,200000 5,074323 5,074323 5,149751
87 1600701163 25,474810 0,200000 25,474810 25,474810 129,793188
102 1600701164 25,474780 0,200000 25,474780 25,474780 129,792882
84 1600701164 5,052954 0,200000 5,052954 5,052954 5,106470
57 1600701164 5,094666 0,200000 5,094666 5,094666 5,191124
75 1600701164 5,048283 0,200000 5,048283 5,048283 5,097031
90 1600701164 5,074323 0,200000 5,074323 5,074323 5,149751
87 1600701164 25,474810 0,200000 25,474810 25,474810 129,793188
102 1600701165 25,474780 0,200000 25,474780 25,474780 129,792882
84 1600701165 5,052954 0,200000 5,052954 5,052954 5,106470
57 1600701165 5,094666 0,200000 5,094666 5,094666 5,191124
75 1600701165 5,048283 0,200000 5,048283 5,048283 5,097031
90 1600701165 5,074323 0,200000 5,074323 5,074323 5,149751
87 1600701165 25,474810 0,200000 25,474810 25,474810 129,793188
99 1600701166 30,599975 0,200000 30,599975 30,599975 187,271698
68 1600701166 5,094803 0,200000 5,094803 5,094803 5,191404
78 1600701166 5,098913 0,200000 5,098913 5,098913 5,199783
90 1600701166 5,084247 0,200000 5,084247 5,084247 5,169913
87 1600701166 30,600243 0,200000 30,600243 30,600243 187,274978
68 1600701167 5,094803 0,200000 5,094803 5,094803 5,191404
99 1600701167 30,599975 0,200000 30,599975 30,599975 187,271698
78 1600701167 5,098913 0,200000 5,098913 5,098913 5,199783
90 1600701167 5,084247 0,200000 5,084247 5,084247 5,169913
87 1600701167 30,600243 0,200000 30,600243 30,600243 187,274978
99 1600701168 30,599975 0,200000 30,599975 30,599975 187,271698
68 1600701168 5,094803 0,200000 5,094803 5,094803 5,191404
78 1600701168 5,098913 0,200000 5,098913 5,098913 5,199783
90 1600701168 5,084247 0,200000 5,084247 5,084247 5,169913
87 1600701168 30,600243 0,200000 30,600243 30,600243 187,274978
99 1600701169 30,599975 0,200000 30,599975 30,599975 187,271698
68 1600701169 5,094803 0,200000 5,094803 5,094803 5,191404
78 1600701169 5,098913 0,200000 5,098913 5,098913 5,199783
90 1600701169 5,084247 0,200000 5,084247 5,084247 5,169913
87 1600701169 30,600243 0,200000 30,600243 30,600243 187,274978
99 1600701170 30,599975 0,200000 30,599975 30,599975 187,271698
68 1600701170 5,094803 0,200000 5,094803 5,094803 5,191404
78 1600701170 5,098913 0,200000 5,098913 5,098913 5,199783
90 1600701170 5,084247 0,200000 5,084247 5,084247 5,169913
87 1600701170 30,600243 0,200000 30,600243 30,600243 187,274978
84 1600701171 5,053243 0,200000 5,053243 5,053243 5,107052
75 1600701171 5,049385 0,200000 5,049385 5,049385 5,099258
75 1600701172 5,049385 0,200000 5,049385 5,049385 5,099258
84 1600701172 5,053243 0,200000 5,053243 5,053243 5,107052
84 1600701173 5,053243 0,200000 5,053243 5,053243 5,107052
75 1600701173 5,049385 0,200000 5,049385 5,049385 5,099258
84 1600701174 5,053243 0,200000 5,053243 5,053243 5,107052
75 1600701174 5,049385 0,200000 5,049385 5,049385 5,099258
84 1600701175 5,053243 0,200000 5,053243 5,053243 5,107052
75 1600701175 5,049385 0,200000 5,049385 5,049385 5,099258
99 1600701176 30,553110 0,200000 30,553110 30,553110 186,698502
78 1600701176 5,099342 0,200000 5,099342 5,099342 5,200658
90 1600701176 5,083842 0,200000 5,083842 5,083842 5,169089
87 1600701176 30,553488 0,200000 30,553488 30,553488 186,703120
87 1600701177 30,553488 0,200000 30,553488 30,553488 186,703120
90 1600701177 5,083842 0,200000 5,083842 5,083842 5,169089
78 1600701177 5,099342 0,200000 5,099342 5,099342 5,200658
99 1600701177 30,553110 0,200000 30,553110 30,553110 186,698502
99 1600701178 30,553110 0,200000 30,553110 30,553110 186,698502
78 1600701178 5,099342 0,200000 5,099342 5,099342 5,200658
90 1600701178 5,083842 0,200000 5,083842 5,083842 5,169089
87 1600701178 30,553488 0,200000 30,553488 30,553488 186,703120
99 1600701179 30,553110 0,200000 30,553110 30,553110 186,698502
78 1600701179 5,099342 0,200000 5,099342 5,099342 5,200658
90 1600701179 5,083842 0,200000 5,083842 5,083842 5,169089
87 1600701179 30,553488 0,200000 30,553488 30,553488 186,703120
99 1600701180 30,553110 0,200000 30,553110 30,553110 186,698502
78 1600701180 5,099342 0,200000 5,099342 5,099342 5,200658
90 1600701180 5,083842 0,200000 5,083842 5,083842 5,169089
87 1600701180 30,553488 0,200000 30,553488 30,553488 186,703120
84 1600701181 5,054448 0,200000 5,054448 5,054448 5,109489
84 1600701182 5,054448 0,200000 5,054448 5,054448 5,109489
84 1600701183 5,054448 0,200000 5,054448 5,054448 5,109489
84 1600701184 5,054448 0,200000 5,054448 5,054448 5,109489
84 1600701185 5,054448 0,200000 5,054448 5,054448 5,109489
99 1600701186 30,552833 0,200000 30,552833 30,552833 186,695116
45 1600701186 0,080344 0,200000 0,080344 0,080344 0,001291
90 1600701186 5,082182 0,200000 5,082182 5,082182 5,165715
87 1600701186 30,552939 0,200000 30,552939 30,552939 186,696421
99 1600701187 30,552833 0,200000 30,552833 30,552833 186,695116
45 1600701187 0,080344 0,200000 0,080344 0,080344 0,001291
90 1600701187 5,082182 0,200000 5,082182 5,082182 5,165715
87 1600701187 30,552939 0,200000 30,552939 30,552939 186,696421
99 1600701188 30,552833 0,200000 30,552833 30,552833 186,695116
45 1600701188 0,080344 0,200000 0,080344 0,080344 0,001291
90 1600701188 5,082182 0,200000 5,082182 5,082182 5,165715
87 1600701188 30,552939 0,200000 30,552939 30,552939 186,696421
99 1600701189 30,552833 0,200000 30,552833 30,552833 186,695116
45 1600701189 0,080344 0,200000 0,080344 0,080344 0,001291
90 1600701189 5,082182 0,200000 5,082182 5,082182 5,165715
87 1600701189 30,552939 0,200000 30,552939 30,552939 186,696421
99 1600701190 30,552833 0,200000 30,552833 30,552833 186,695116
45 1600701190 0,080344 0,200000 0,080344 0,080344 0,001291
90 1600701190 5,082182 0,200000 5,082182 5,082182 5,165715
87 1600701190 30,552939 0,200000 30,552939 30,552939 186,696421
57 1600701191 5,094010 0,200000 5,094010 5,094010 5,189787
57 1600701192 5,094010 0,200000 5,094010 5,094010 5,189787
57 1600701193 5,094010 0,200000 5,094010 5,094010 5,189787
57 1600701194 5,094010 0,200000 5,094010 5,094010 5,189787
57 1600701195 5,094010 0,200000 5,094010 5,094010 5,189787
72 1600701196 5,125955 0,200000 5,125955 5,125955 5,255083
72 1600701197 5,125955 0,200000 5,125955 5,125955 5,255083
72 1600701198 5,125955 0,200000 5,125955 5,125955 5,255083
72 1600701199 5,125955 0,200000 5,125955 5,125955 5,255083
72 1600701200 5,125955 0,200000 5,125955 5,125955 5,255083
96 1600701201 15,381253 0,200000 15,381253 15,381253 47,316587
90 1600701201 5,080641 0,200000 5,080641 5,080641 5,162583
87 1600701201 15,381423 0,200000 15,381423 15,381423 47,317633
87 1600701202 15,381423 0,200000 15,381423 15,381423 47,317633
90 1600701202 5,080641 0,200000 5,080641 5,080641 5,162583
96 1600701202 15,381253 0,200000 15,381253 15,381253 47,316587
96 1600701203 15,381253 0,200000 15,381253 15,381253 47,316587
90 1600701203 5,080641 0,200000 5,080641 5,080641 5,162583
87 1600701203 15,381423 0,200000 15,381423 15,381423 47,317633
96 1600701204 15,381253 0,200000 15,381253 15,381253 47,316587
90 1600701204 5,080641 0,200000 5,080641 5,080641 5,162583
87 1600701204 15,381423 0,200000 15,381423 15,381423 47,317633
96 1600701205 15,381253 0,200000 15,381253 15,381253 47,316587
90 1600701205 5,080641 0,200000 5,080641 5,080641 5,162583
87 1600701205 15,381423 0,200000 15,381423 15,381423 47,317633
45 1600701211 0,085240 0,400000 0,079585 0,090894 0,002919
45 1600701212 0,085240 0,400000 0,079585 0,090894 0,002919
45 1600701213 0,085240 0,400000 0,079585 0,090894 0,002919
45 1600701214 0,085240 0,400000 0,079585 0,090894 0,002919
45 1600701215 0,085240 0,400000 0,079585 0,090894 0,002919
57 1600701216 5,090432 0,400000 5,089389 5,091476 10,365001
45 1600701216 0,100859 0,200000 0,100859 0,100859 0,002035
57 1600701217 5,090432 0,400000 5,089389 5,091476 10,365001
45 1600701217 0,100859 0,200000 0,100859 0,100859 0,002035
57 1600701218 5,090432 0,400000 5,089389 5,091476 10,365001
45 1600701218 0,100859 0,200000 0,100859 0,100859 0,002035
57 1600701219 5,090432 0,400000 5,089389 5,091476 10,365001
45 1600701219 0,100859 0,200000 0,100859 0,100859 0,002035
57 1600701220 5,090432 0,400000 5,089389 5,091476 10,365001
45 1600701220 0,100859 0,200000 0,100859 0,100859 0,002035
72 1600701221 5,125739 0,200000 5,125739 5,125739 5,254639
57 1600701221 5,094027 0,200000 5,094027 5,094027 5,189822
68 1600701221 5,094028 0,200000 5,094028 5,094028 5,189824
72 1600701222 5,125739 0,200000 5,125739 5,125739 5,254639
57 1600701222 5,094027 0,200000 5,094027 5,094027 5,189822
68 1600701222 5,094028 0,200000 5,094028 5,094028 5,189824
72 1600701223 5,125739 0,200000 5,125739 5,125739 5,254639
57 1600701223 5,094027 0,200000 5,094027 5,094027 5,189822
68 1600701223 5,094028 0,200000 5,094028 5,094028 5,189824
72 1600701224 5,125739 0,200000 5,125739 5,125739 5,254639
57 1600701224 5,094027 0,200000 5,094027 5,094027 5,189822
68 1600701224 5,094028 0,200000 5,094028 5,094028 5,189824
72 1600701225 5,125739 0,200000 5,125739 5,125739 5,254639
57 1600701225 5,094027 0,200000 5,094027 5,094027 5,189822
68 1600701225 5,094028 0,200000 5,094028 5,094028 5,189824
72 1600701226 5,083331 0,200000 5,083331 5,083331 5,168050
96 1600701226 15,372818 0,200000 15,372818 15,372818 47,264710
75 1600701226 5,052658 0,200000 5,052658 5,052658 5,105870
90 1600701226 5,077534 0,200000 5,077534 5,077534 5,156271
87 1600701226 15,372883 0,200000 15,372883 15,372883 47,265104
72 1600701227 5,083331 0,200000 5,083331 5,083331 5,168050
96 1600701227 15,372818 0,200000 15,372818 15,372818 47,264710
75 1600701227 5,052658 0,200000 5,052658 5,052658 5,105870
90 1600701227 5,077534 0,200000 5,077534 5,077534 5,156271
87 1600701227 15,372883 0,200000 15,372883 15,372883 47,265104
72 1600701228 5,083331 0,200000 5,083331 5,083331 5,168050
96 1600701228 15,372818 0,200000 15,372818 15,372818 47,264710
75 1600701228 5,052658 0,200000 5,052658 5,052658 5,105870
90 1600701228 5,077534 0,200000 5,077534 5,077534 5,156271
87 1600701228 15,372883 0,200000 15,372883 15,372883 47,265104
72 1600701229 5,083331 0,200000 5,083331 5,083331 5,168050
96 1600701229 15,372818 0,200000 15,372818 15,372818 47,264710
75 1600701229 5,052658 0,200000 5,052658 5,052658 5,105870
90 1600701229 5,077534 0,200000 5,077534 5,077534 5,156271
87 1600701229 15,372883 0,200000 15,372883 15,372883 47,265104
72 1600701230 5,083331 0,200000 5,083331 5,083331 5,168050
96 1600701230 15,372818 0,200000 15,372818 15,372818 47,264710
75 1600701230 5,052658 0,200000 5,052658 5,052658 5,105870
90 1600701230 5,077534 0,200000 5,077534 5,077534 5,156271
87 1600701230 15,372883 0,200000 15,372883 15,372883 47,265104
78 1600701231 5,097137 0,200000 5,097137 5,097137 5,196161
45 1600701231 0,088532 0,200000 0,088532 0,088532 0,001568
81 1600701231 5,048582 0,200000 5,048582 5,048582 5,097636
78 1600701232 5,097137 0,200000 5,097137 5,097137 5,196161
45 1600701232 0,088532 0,200000 0,088532 0,088532 0,001568
81 1600701232 5,048582 0,200000 5,048582 5,048582 5,097636
78 1600701233 5,097137 0,200000 5,097137 5,097137 5,196161
45 1600701233 0,088532 0,200000 0,088532 0,088532 0,001568
81 1600701233 5,048582 0,200000 5,048582 5,048582 5,097636
78 1600701234 5,097137 0,200000 5,097137 5,097137 5,196161
45 1600701234 0,088532 0,200000 0,088532 0,088532 0,001568
81 1600701234 5,048582 0,200000 5,048582 5,048582 5,097636
78 1600701235 5,097137 0,200000 5,097137 5,097137 5,196161
45 1600701235 0,088532 0,200000 0,088532 0,088532 0,001568
81 1600701235 5,048582 0,200000 5,048582 5,048582 5,097636
102 1600701236 25,505972 0,200000 25,505972 25,505972 130,110925
57 1600701236 5,098187 0,200000 5,098187 5,098187 5,198302
93 1600701236 20,408557 0,200000 20,408557 20,408557 83,301839
90 1600701236 5,080414 0,400000 5,079686 5,081142 10,324242
87 1600701236 22,957316 0,400000 20,408616 25,506015 213,413683
102 1600701237 25,505972 0,200000 25,505972 25,505972 130,110925
57 1600701237 5,098187 0,200000 5,098187 5,098187 5,198302
93 1600701237 20,408557 0,200000 20,408557 20,408557 83,301839
90 1600701237 5,080414 0,400000 5,079686 5,081142 10,324242
87 1600701237 22,957316 0,400000 20,408616 25,506015 213,413683
102 1600701238 25,505972 0,200000 25,505972 25,505972 130,110925
57 1600701238 5,098187 0,200000 5,098187 5,098187 5,198302
93 1600701238 20,408557 0,200000 20,408557 20,408557 83,301839
90 1600701238 5,080414 0,400000 5,079686 5,081142 10,324242
87 1600701238 22,957316 0,400000 20,408616 25,506015 213,413683
102 1600701239 25,505972 0,200000 25,505972 25,505972 130,110925
57 1600701239 5,098187 0,200000 5,098187 5,098187 5,198302
93 1600701239 20,408557 0,200000 20,408557 20,408557 83,301839
90 1600701239 5,080414 0,400000 5,079686 5,081142 10,324242
87 1600701239 22,957316 0,400000 20,408616 25,506015 213,413683
102 1600701240 25,505972 0,200000 25,505972 25,505972 130,110925
57 1600701240 5,098187 0,200000 5,098187 5,098187 5,198302
93 1600701240 20,408557 0,200000 20,408557 20,408557 83,301839
90 1600701240 5,080414 0,400000 5,079686 5,081142 10,324242
87 1600701240 22,957316 0,400000 20,408616 25,506015 213,413683
68 1600701241 5,093013 0,200000 5,093013 5,093013 5,187756
45 1600701241 0,078620 0,200000 0,078620 0,078620 0,001236
45 1600701242 0,078620 0,200000 0,078620 0,078620 0,001236
68 1600701242 5,093013 0,200000 5,093013 5,093013 5,187756
68 1600701243 5,093013 0,200000 5,093013 5,093013 5,187756
45 1600701243 0,078620 0,200000 0,078620 0,078620 0,001236
68 1600701244 5,093013 0,200000 5,093013 5,093013 5,187756
45 1600701244 0,078620 0,200000 0,078620 0,078620 0,001236
68 1600701245 5,093013 0,200000 5,093013 5,093013 5,187756
45 1600701245 0,078620 0,200000 0,078620 0,078620 0,001236
57 1600701246 5,094303 0,200000 5,094303 5,094303 5,190385
45 1600701246 0,090255 0,200000 0,090255 0,090255 0,001629
75 1600701246 5,052658 0,200000 5,052658 5,052658 5,105871
57 1600701247 5,094303 0,200000 5,094303 5,094303 5,190385
45 1600701247 0,090255 0,200000 0,090255 0,090255 0,001629
75 1600701247 5,052658 0,200000 5,052658 5,052658 5,105871
57 1600701248 5,094303 0,200000 5,094303 5,094303 5,190385
45 1600701248 0,090255 0,200000 0,090255 0,090255 0,001629
75 1600701248 5,052658 0,200000 5,052658 5,052658 5,105871
57 1600701249 5,094303 0,200000 5,094303 5,094303 5,190385
45 1600701249 0,090255 0,200000 0,090255 0,090255 0,001629
75 1600701249 5,052658 0,200000 5,052658 5,052658 5,105871
57 1600701250 5,094303 0,200000 5,094303 5,094303 5,190385
45 1600701250 0,090255 0,200000 0,090255 0,090255 0,001629
75 1600701250 5,052658 0,200000 5,052658 5,052658 5,105871
57 1600701251 5,087909 0,200000 5,087909 5,087909 5,177364
68 1600701251 5,130370 0,200000 5,130370 5,130370 5,264139
78 1600701251 5,095993 0,200000 5,095993 5,095993 5,193829
45 1600701251 0,085261 0,200000 0,085261 0,085261 0,001454
57 1600701252 5,087909 0,200000 5,087909 5,087909 5,177364
68 1600701252 5,130370 0,200000 5,130370 5,130370 5,264139
78 1600701252 5,095993 0,200000 5,095993 5,095993 5,193829
45 1600701252 0,085261 0,200000 0,085261 0,085261 0,001454
57 1600701253 5,087909 0,200000 5,087909 5,087909 5,177364
68 1600701253 5,130370 0,200000 5,130370 5,130370 5,264139
78 1600701253 5,095993 0,200000 5,095993 5,095993 5,193829
45 1600701253 0,085261 0,200000 0,085261 0,085261 0,001454
57 1600701254 5,087909 0,200000 5,087909 5,087909 5,177364
68 1600701254 5,130370 0,200000 5,130370 5,130370 5,264139
78 1600701254 5,095993 0,200000 5,095993 5,095993 5,193829
45 1600701254 0,085261 0,200000 0,085261 0,085261 0,001454
57 1600701255 5,087909 0,200000 5,087909 5,087909 5,177364
68 1600701255 5,130370 0,200000 5,130370 5,130370 5,264139
78 1600701255 5,095993 0,200000 5,095993 5,095993 5,193829
45 1600701255 0,085261 0,200000 0,085261 0,085261 0,001454
102 1600701256 25,507456 0,200000 25,507456 25,507456 130,126061
72 1600701256 5,103038 0,200000 5,103038 5,103038 5,208200
57 1600701256 5,091429 0,200000 5,091429 5,091429 5,184529
45 1600701256 0,086583 0,200000 0,086583 0,086583 0,001499
75 1600701256 5,049563 0,200000 5,049563 5,049563 5,099618
90 1600701256 5,078919 0,200000 5,078919 5,078919 5,159084
87 1600701256 25,507539 0,200000 25,507539 25,507539 130,126907
102 1600701257 25,507456 0,200000 25,507456 25,507456 130,126061
72 1600701257 5,103038 0,200000 5,103038 5,103038 5,208200
57 1600701257 5,091429 0,200000 5,091429 5,091429 5,184529
45 1600701257 0,086583 0,200000 0,086583 0,086583 0,001499
75 1600701257 5,049563 0,200000 5,049563 5,049563 5,099618
90 1600701257 5,078919 0,200000 5,078919 5,078919 5,159084
87 1600701257 25,507539 0,200000 25,507539 25,507539 130,126907
102 1600701258 25,507456 0,200000 25,507456 25,507456 130,126061
72 1600701258 5,103038 0,200000 5,103038 5,103038 5,208200
57 1600701258 5,091429 0,200000 5,091429 5,091429 5,184529
45 1600701258 0,086583 0,200000 0,086583 0,086583 0,001499
75 1600701258 5,049563 0,200000 5,049563 5,049563 5,099618
90 1600701258 5,078919 0,200000 5,078919 5,078919 5,159084
87 1600701258 25,507539 0,200000 25,507539 25,507539 130,126907
102 1600701259 25,507456 0,200000 25,507456 25,507456 130,126061
72 1600701259 5,103038 0,200000 5,103038 5,103038 5,208200
57 1600701259 5,091429 0,200000 5,091429 5,091429 5,184529
45 1600701259 0,086583 0,200000 0,086583 0,086583 0,001499
75 1600701259 5,049563 0,200000 5,049563 5,049563 5,099618
90 1600701259 5,078919 0,200000 5,078919 5,078919 5,159084
87 1600701259 25,507539 0,200000 25,507539 25,507539 130,126907
102 1600701260 25,507456 0,200000 25,507456 25,507456 130,126061
72 1600701260 5,103038 0,200000 5,103038 5,103038 5,208200
57 1600701260 5,091429 0,200000 5,091429 5,091429 5,184529
45 1600701260 0,086583 0,200000 0,086583 0,086583 0,001499
75 1600701260 5,049563 0,200000 5,049563 5,049563 5,099618
90 1600701260 5,078919 0,200000 5,078919 5,078919 5,159084
87 1600701260 25,507539 0,200000 25,507539 25,507539 130,126907
57 1600701261 5,090532 0,200000 5,090532 5,090532 5,182704
68 1600701261 5,088982 0,200000 5,088982 5,088982 5,179547
78 1600701261 5,100474 0,200000 5,100474 5,100474 5,202968
45 1600701261 0,082267 0,200000 0,082267 0,082267 0,001354
57 1600701262 5,090532 0,200000 5,090532 5,090532 5,182704
68 1600701262 5,088982 0,200000 5,088982 5,088982 5,179547
78 1600701262 5,100474 0,200000 5,100474 5,100474 5,202968
45 1600701262 0,082267 0,200000 0,082267 0,082267 0,001354
57 1600701263 5,090532 0,200000 5,090532 5,090532 5,182704
68 1600701263 5,088982 0,200000 5,088982 5,088982 5,179547
78 1600701263 5,100474 0,200000 5,100474 5,100474 5,202968
45 1600701263 0,082267 0,200000 0,082267 0,082267 0,001354
57 1600701264 5,090532 0,200000 5,090532 5,090532 5,182704
68 1600701264 5,088982 0,200000 5,088982 5,088982 5,179547
78 1600701264 5,100474 0,200000 5,100474 5,100474 5,202968
45 1600701264 0,082267 0,200000 0,082267 0,082267 0,001354
57 1600701265 5,090532 0,200000 5,090532 5,090532 5,182704
68 1600701265 5,088982 0,200000 5,088982 5,088982 5,179547
78 1600701265 5,100474 0,200000 5,100474 5,100474 5,202968
45 1600701265 0,082267 0,200000 0,082267 0,082267 0,001354
84 1600701266 5,051894 0,200000 5,051894 5,051894 5,104327
57 1600701266 5,093622 0,200000 5,093622 5,093622 5,188998
68 1600701266 5,092845 0,200000 5,092845 5,092845 5,187414
45 1600701266 0,086466 0,200000 0,086466 0,086466 0,001495
75 1600701266 5,048385 0,200000 5,048385 5,048385 5,097239
84 1600701267 5,051894 0,200000 5,051894 5,051894 5,104327
57 1600701267 5,093622 0,200000 5,093622 5,093622 5,188998
68 1600701267 5,092845 0,200000 5,092845 5,092845 5,187414
45 1600701267 0,086466 0,200000 0,086466 0,086466 0,001495
75 1600701267 5,048385 0,200000 5,048385 5,048385 5,097239
84 1600701268 5,051894 0,200000 5,051894 5,051894 5,104327
57 1600701268 5,093622 0,200000 5,093622 5,093622 5,188998
68 1600701268 5,092845 0,200000 5,092845 5,092845 5,187414
45 1600701268 0,086466 0,200000 0,086466 0,086466 0,001495
75 1600701268 5,048385 0,200000 5,048385 5,048385 5,097239
