62 1600700708 1,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700709 1,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700710 1,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700711 3,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700712 3,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700713 3,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700714 3,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700715 3,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700716 4,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700717 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700708 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700709 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700710 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700711 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700712 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700713 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700714 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700715 0,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700718 4,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700719 4,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700720 4,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700721 3,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700722 3,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700723 3,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700724 3,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700725 3,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700726 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700727 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700721 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700722 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700723 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700724 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700725 0,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700728 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700729 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700730 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700731 2,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700732 2,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700733 2,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700734 2,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700735 2,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700736 6,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700737 6,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700738 6,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700739 6,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700740 6,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700741 6,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700742 6,800000 -1,000000 -101,000000 0,000000 0,000000
50 1600700731 0,600000 -1,000000 -101,000000 0,000000 0,000000
50 1600700732 0,600000 -1,000000 -101,000000 0,000000 0,000000
50 1600700733 0,600000 -1,000000 -101,000000 0,000000 0,000000
50 1600700734 0,600000 -1,000000 -101,000000 0,000000 0,000000
50 1600700735 0,600000 -1,000000 -101,000000 0,000000 0,000000
50 1600700736 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700737 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700738 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700739 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700740 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700741 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700742 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700743 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700744 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700745 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700751 0,400000 -1,000000 -101,000000 0,000000 0,000000
50 1600700752 0,400000 -1,000000 -101,000000 0,000000 0,000000
50 1600700753 0,400000 -1,000000 -101,000000 0,000000 0,000000
50 1600700754 0,400000 -1,000000 -101,000000 0,000000 0,000000
50 1600700755 0,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700743 6,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700744 6,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700745 6,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700746 7,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700747 7,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700748 7,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700749 7,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700750 7,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700751 4,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700752 4,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700753 4,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700754 4,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700755 4,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700756 6,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700757 6,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700758 6,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700759 6,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700760 6,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700761 3,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700762 3,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700763 3,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700764 3,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700765 3,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700766 2,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700767 2,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700768 2,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700769 2,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700770 2,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700771 2,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700772 2,800000 -1,000000 -101,000000 0,000000 0,000000
50 1600700766 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700767 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700768 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700769 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700770 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700776 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700777 0,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700773 2,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700774 2,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700775 2,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700776 2,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700777 2,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700778 2,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700779 2,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700780 2,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700781 3,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700782 3,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700783 3,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700784 3,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700785 3,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700786 2,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700787 2,000000 -1,000000 -101,000000 0,000000 0,000000
50 1600700778 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700779 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700780 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700786 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700787 0,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700788 2,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700789 2,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700790 2,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700791 2,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700792 2,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700793 2,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700794 2,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700795 2,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700796 1,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700797 1,600000 -1,000000 -101,000000 0,000000 0,000000
50 1600700788 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700789 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700790 0,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700798 1,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700799 1,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700800 1,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700801 2,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700802 2,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700803 2,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700804 2,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700805 2,600000 -1,000000 -101,000000 0,000000 0,000000
50 1600700811 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700812 0,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700816 1,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700817 1,600000 -1,000000 -101,000000 0,000000 0,000000
50 1600700813 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700814 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700815 0,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700818 1,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700819 1,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700820 1,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700821 1,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700822 1,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700823 1,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700824 1,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700825 1,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700826 1,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700827 1,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700828 1,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700829 1,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700830 1,800000 -1,000000 -101,000000 0,000000 0,000000
50 1600700836 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700837 0,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700841 1,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700842 1,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700843 1,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700844 1,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700845 1,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700846 1,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700847 1,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700848 1,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700849 1,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700850 1,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700851 2,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700852 2,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700853 2,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700854 2,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700855 2,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700856 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700857 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700858 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700859 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700860 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700861 6,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700862 6,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700838 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700839 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700840 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700846 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700847 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700848 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700849 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700850 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700851 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700852 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700853 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700854 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700855 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700856 0,400000 -1,000000 -101,000000 0,000000 0,000000
50 1600700857 0,400000 -1,000000 -101,000000 0,000000 0,000000
50 1600700858 0,400000 -1,000000 -101,000000 0,000000 0,000000
50 1600700859 0,400000 -1,000000 -101,000000 0,000000 0,000000
50 1600700860 0,400000 -1,000000 -101,000000 0,000000 0,000000
50 1600700866 0,400000 -1,000000 -101,000000 0,000000 0,000000
50 1600700867 0,400000 -1,000000 -101,000000 0,000000 0,000000
50 1600700868 0,400000 -1,000000 -101,000000 0,000000 0,000000
50 1600700869 0,400000 -1,000000 -101,000000 0,000000 0,000000
50 1600700870 0,400000 -1,000000 -101,000000 0,000000 0,000000
50 1600700871 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700872 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700873 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700874 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700875 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700876 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700877 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700878 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700879 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700880 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700886 0,400000 -1,000000 -101,000000 0,000000 0,000000
50 1600700887 0,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700863 6,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700864 6,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700865 6,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700866 5,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700867 5,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700868 5,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700869 5,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700870 5,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700871 6,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700872 6,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700873 6,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700874 6,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700875 6,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700876 6,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700877 6,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700878 6,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700879 6,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700880 6,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700881 6,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700882 6,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700883 6,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700884 6,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700885 6,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700886 3,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700887 3,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700888 3,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700889 3,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700890 3,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700891 5,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700892 5,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700893 5,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700894 5,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700895 5,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700896 6,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700897 6,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700898 6,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700899 6,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700900 6,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700901 6,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700902 6,000000 -1,000000 -101,000000 0,000000 0,000000
50 1600700888 0,400000 -1,000000 -101,000000 0,000000 0,000000
50 1600700889 0,400000 -1,000000 -101,000000 0,000000 0,000000
50 1600700890 0,400000 -1,000000 -101,000000 0,000000 0,000000
50 1600700891 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700892 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700893 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700894 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700895 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700896 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700897 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700898 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700899 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700900 0,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700903 6,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700904 6,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700905 6,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700906 4,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700907 4,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700908 4,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700909 4,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700910 4,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700911 1,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700912 1,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700913 1,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700914 1,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700915 1,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700916 1,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700917 1,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700918 1,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700919 1,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700920 1,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700921 0,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700922 0,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700923 0,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700924 0,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700925 0,800000 -1,000000 -101,000000 0,000000 0,000000
50 1600700946 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700947 0,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700951 1,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700952 1,600000 -1,000000 -101,000000 0,000000 0,000000
50 1600700948 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700949 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700950 0,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700953 1,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700954 1,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700955 1,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700956 1,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700957 1,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700958 1,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700959 1,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700960 1,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700961 1,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700962 1,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700963 1,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700964 1,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700965 1,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700976 4,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700977 4,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700978 4,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700979 4,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700980 4,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700981 5,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700982 5,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700983 5,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700984 5,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700985 5,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700986 7,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700987 7,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700988 7,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700989 7,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700990 7,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700991 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700992 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700971 0,600000 -1,000000 -101,000000 0,000000 0,000000
50 1600700972 0,600000 -1,000000 -101,000000 0,000000 0,000000
50 1600700973 0,600000 -1,000000 -101,000000 0,000000 0,000000
50 1600700974 0,600000 -1,000000 -101,000000 0,000000 0,000000
50 1600700975 0,600000 -1,000000 -101,000000 0,000000 0,000000
50 1600700976 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700977 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700978 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700979 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700980 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700981 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700982 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700983 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700984 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700985 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700991 0,400000 -1,000000 -101,000000 0,000000 0,000000
50 1600700992 0,400000 -1,000000 -101,000000 0,000000 0,000000
50 1600700993 0,400000 -1,000000 -101,000000 0,000000 0,000000
50 1600700994 0,400000 -1,000000 -101,000000 0,000000 0,000000
50 1600700995 0,400000 -1,000000 -101,000000 0,000000 0,000000
50 1600700996 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700997 0,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700993 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700994 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700995 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700996 6,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700997 6,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700998 6,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700999 6,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600701000 6,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600701001 5,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600701002 5,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600701003 5,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600701004 5,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600701005 5,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600701006 5,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600701007 5,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600701008 5,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600701009 5,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600701010 5,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600701011 5,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600701012 5,400000 -1,000000 -101,000000 0,000000 0,000000
120 1600701035 0,200000 -1,000000 0,200000 0,200000 0,008000
120 1600701034 0,200000 -1,000000 0,200000 0,200000 0,008000
120 1600701033 0,200000 -1,000000 0,200000 0,200000 0,008000
120 1600701032 0,200000 -1,000000 0,200000 0,200000 0,008000
120 1600701031 0,200000 -1,000000 0,200000 0,200000 0,008000
62 1600701070 1,800000 -1,000000 1,800000 1,800000 0,648000
62 1600701069 1,800000 -1,000000 1,800000 1,800000 0,648000
62 1600701068 1,800000 -1,000000 1,800000 1,800000 0,648000
62 1600701067 1,800000 -1,000000 1,800000 1,800000 0,648000
62 1600701066 1,800000 -1,000000 1,800000 1,800000 0,648000
62 1600701065 1,400000 -1,000000 1,400000 1,400000 0,392000
62 1600701064 1,400000 -1,000000 1,400000 1,400000 0,392000
62 1600701063 1,400000 -1,000000 1,400000 1,400000 0,392000
62 1600701062 1,400000 -1,000000 1,400000 1,400000 0,392000
62 1600701061 1,400000 -1,000000 1,400000 1,400000 0,392000
62 1600701060 1,600000 -1,000000 1,600000 1,600000 0,512000
62 1600701059 1,600000 -1,000000 1,600000 1,600000 0,512000
62 1600701058 1,600000 -1,000000 1,600000 1,600000 0,512000
62 1600701057 1,600000 -1,000000 1,600000 1,600000 0,512000
62 1600701056 1,600000 -1,000000 1,600000 1,600000 0,512000
62 1600701055 0,800000 -1,000000 0,800000 0,800000 0,128000
62 1600701054 0,800000 -1,000000 0,800000 0,800000 0,128000
62 1600701053 0,800000 -1,000000 0,800000 0,800000 0,128000
62 1600701052 0,800000 -1,000000 0,800000 0,800000 0,128000
62 1600701051 0,800000 -1,000000 0,800000 0,800000 0,128000
62 1600701050 0,400000 -1,000000 0,400000 0,400000 0,032000
62 1600701049 0,400000 -1,000000 0,400000 0,400000 0,032000
62 1600701048 0,400000 -1,000000 0,400000 0,400000 0,032000
62 1600701047 0,400000 -1,000000 0,400000 0,400000 0,032000
62 1600701046 0,400000 -1,000000 0,400000 0,400000 0,032000
62 1600701045 1,800000 -1,000000 1,800000 1,800000 0,648000
62 1600701044 1,800000 -1,000000 1,800000 1,800000 0,648000
