offline_datapoint_18 1601240124 719,834
offline_datapoint_33 1601240124 0,955
offline_datapoint_19 1601240124 8,956
offline_datapoint_11 1601240124 99,015
offline_datapoint_34 1601240124 0,000
offline_datapoint_28 1601240124 0,001
offline_datapoint_13 1601240124 0,000
offline_datapoint_26 1601240124 10657,185
offline_datapoint_5 1601240124 0,010
offline_datapoint_35 1601240126 0,000
offline_datapoint_12 1601240129 188371,000
offline_datapoint_6 1601240129 1579,000
offline_datapoint_21 1601240127 40,371
offline_datapoint_31 1601240129 337547264,000
offline_datapoint_16 1601240129 196939776,000
offline_datapoint_4 1601240129 3981438976,000
offline_datapoint_10 1601240129 33755136,000
offline_datapoint_30 1601240129 5851,000
offline_datapoint_23 1601240127 0,000
offline_datapoint_9 1601240127 12479,668
offline_datapoint_25 1601240129 33755136,000
offline_datapoint_2 1601240127 0,000
offline_datapoint_24 1601240129 1690173440,000
offline_datapoint_8 1601240129 1526054912,000
offline_datapoint_7 1601240127 0,000
offline_datapoint_14 1601240127 6,344
offline_datapoint_29 1601240127 3,024
offline_datapoint_15 1601240127 3637,318
offline_datapoint_0 1601240127 558,398
offline_datapoint_22 1601240129 0,000
offline_datapoint_1 1601240127 5068,924
offline_datapoint_18 1601240127 1001,117
offline_datapoint_33 1601240127 1,002
offline_datapoint_19 1601240127 8,668
offline_datapoint_11 1601240127 98,972
offline_datapoint_34 1601240127 0,000
offline_datapoint_28 1601240127 0,001
offline_datapoint_13 1601240127 0,000
offline_datapoint_26 1601240127 6813,538
offline_datapoint_5 1601240127 0,010
offline_datapoint_35 1601240129 0,000
offline_datapoint_12 1601240132 188371,000
offline_datapoint_6 1601240132 1579,000
offline_datapoint_21 1601240130 40,368
offline_datapoint_31 1601240132 337547264,000
offline_datapoint_16 1601240132 196939776,000
offline_datapoint_4 1601240132 3981225984,000
offline_datapoint_10 1601240132 33480704,000
offline_datapoint_30 1601240132 5852,000
offline_datapoint_23 1601240130 2,667
offline_datapoint_9 1601240130 17663,726
offline_datapoint_25 1601240132 33480704,000
offline_datapoint_2 1601240130 0,333
offline_datapoint_24 1601240132 1690165248,000
offline_datapoint_8 1601240132 1526054912,000
offline_datapoint_7 1601240130 0,087
offline_datapoint_14 1601240130 8,671
offline_datapoint_29 1601240130 5,209
offline_datapoint_15 1601240130 4203,157
offline_datapoint_0 1601240130 437,258
offline_datapoint_22 1601240132 0,000
offline_datapoint_1 1601240130 3141,034
offline_datapoint_18 1601240130 391,793
offline_datapoint_33 1601240130 0,503
offline_datapoint_19 1601240130 4,346
offline_datapoint_11 1601240130 99,477
offline_datapoint_34 1601240130 0,000
offline_datapoint_28 1601240130 0,001
offline_datapoint_13 1601240130 0,000
offline_datapoint_26 1601240130 7601,231
offline_datapoint_5 1601240130 0,005
offline_datapoint_35 1601240132 0,000
offline_datapoint_12 1601240135 188371,000
offline_datapoint_6 1601240135 1579,000
offline_datapoint_21 1601240133 40,365
offline_datapoint_31 1601240135 337547264,000
offline_datapoint_16 1601240135 196939776,000
offline_datapoint_4 1601240135 3980869632,000
offline_datapoint_10 1601240135 33849344,000
offline_datapoint_30 1601240135 5851,000
offline_datapoint_23 1601240133 0,000
offline_datapoint_9 1601240133 6647,118
offline_datapoint_25 1601240135 33849344,000
offline_datapoint_2 1601240133 0,000
offline_datapoint_24 1601240135 1690214400,000
offline_datapoint_8 1601240135 1526091776,000
offline_datapoint_7 1601240133 0,000
offline_datapoint_14 1601240133 2,919
offline_datapoint_29 1601240133 1,654
offline_datapoint_15 1601240133 2970,543
offline_datapoint_0 1601240133 539,825
offline_datapoint_22 1601240135 0,000
offline_datapoint_1 1601240133 4512,348
offline_datapoint_18 1601240133 791,699
offline_datapoint_33 1601240133 0,538
offline_datapoint_19 1601240133 6,681
offline_datapoint_11 1601240133 99,436
offline_datapoint_34 1601240133 0,000
offline_datapoint_28 1601240133 0,001
offline_datapoint_13 1601240133 0,000
offline_datapoint_26 1601240133 15411,200
offline_datapoint_5 1601240133 0,005
offline_datapoint_35 1601240135 0,000
offline_datapoint_12 1601240138 188371,000
offline_datapoint_6 1601240138 1579,000
offline_datapoint_21 1601240136 40,371
offline_datapoint_31 1601240138 337547264,000
offline_datapoint_16 1601240138 196939776,000
offline_datapoint_4 1601240138 3981524992,000
offline_datapoint_10 1601240138 33853440,000
offline_datapoint_30 1601240138 5851,000
offline_datapoint_23 1601240136 0,000
offline_datapoint_9 1601240136 15071,335
offline_datapoint_25 1601240138 33853440,000
offline_datapoint_2 1601240136 0,000
offline_datapoint_24 1601240138 1690193920,000
offline_datapoint_8 1601240138 1526079488,000
offline_datapoint_7 1601240136 0,000
offline_datapoint_14 1601240136 6,772
offline_datapoint_29 1601240136 3,479
offline_datapoint_15 1601240136 3826,877
offline_datapoint_0 1601240136 0,000
offline_datapoint_22 1601240138 0,000
offline_datapoint_1 1601240136 4125,759
offline_datapoint_18 1601240136 652,662
offline_datapoint_33 1601240136 0,846
offline_datapoint_19 1601240136 20,312
offline_datapoint_11 1601240136 99,130
offline_datapoint_34 1601240136 0,000
offline_datapoint_28 1601240136 0,000
offline_datapoint_13 1601240136 0,000
offline_datapoint_26 1601240136 5883,803
offline_datapoint_5 1601240136 0,008
offline_datapoint_35 1601240138 0,000
offline_datapoint_12 1601240141 188371,000
offline_datapoint_6 1601240141 1578,000
offline_datapoint_21 1601240139 40,364
offline_datapoint_31 1601240141 337547264,000
offline_datapoint_16 1601240141 196939776,000
offline_datapoint_4 1601240141 3980816384,000
offline_datapoint_10 1601240141 34287616,000
offline_datapoint_30 1601240141 5851,000
offline_datapoint_23 1601240139 0,333
offline_datapoint_9 1601240139 12988,316
offline_datapoint_25 1601240141 34287616,000
offline_datapoint_2 1601240139 0,333
offline_datapoint_24 1601240141 1690136576,000
offline_datapoint_8 1601240141 1526071296,000
offline_datapoint_7 1601240139 0,000
offline_datapoint_14 1601240139 5,828
offline_datapoint_29 1601240139 3,382
offline_datapoint_15 1601240139 3630,601
offline_datapoint_0 1601240139 0,000
offline_datapoint_22 1601240141 0,000
offline_datapoint_1 1601240139 5072,224
offline_datapoint_18 1601240139 999,640
offline_datapoint_33 1601240139 0,759
offline_datapoint_19 1601240139 6,669
offline_datapoint_11 1601240139 99,232
offline_datapoint_34 1601240139 1,334
offline_datapoint_28 1601240139 0,001
offline_datapoint_13 1601240139 0,000
offline_datapoint_26 1601240139 6707,200
offline_datapoint_5 1601240139 0,008
offline_datapoint_35 1601240141 0,000
offline_datapoint_12 1601240144 188371,000
offline_datapoint_6 1601240144 1579,000
offline_datapoint_21 1601240142 40,372
offline_datapoint_31 1601240144 337547264,000
offline_datapoint_16 1601240144 196939776,000
offline_datapoint_4 1601240144 3981557760,000
offline_datapoint_10 1601240144 34422784,000
offline_datapoint_30 1601240144 5851,000
offline_datapoint_23 1601240142 0,000
offline_datapoint_9 1601240142 18481,340
offline_datapoint_25 1601240144 34422784,000
offline_datapoint_2 1601240142 0,000
offline_datapoint_24 1601240144 1690234880,000
offline_datapoint_8 1601240144 1526124544,000
offline_datapoint_7 1601240142 0,000
offline_datapoint_14 1601240142 8,552
offline_datapoint_29 1601240142 4,950
offline_datapoint_15 1601240142 4208,959
offline_datapoint_0 1601240142 324,951
offline_datapoint_22 1601240144 0,000
offline_datapoint_1 1601240142 4633,887
offline_datapoint_18 1601240142 834,020
offline_datapoint_33 1601240142 1,011
offline_datapoint_19 1601240142 10,987
offline_datapoint_11 1601240142 98,984
offline_datapoint_34 1601240142 1,332
offline_datapoint_28 1601240142 0,001
offline_datapoint_13 1601240142 0,000
offline_datapoint_26 1601240142 7680,000
offline_datapoint_5 1601240142 0,010
offline_datapoint_35 1601240144 0,000
offline_datapoint_12 1601240147 188371,000
offline_datapoint_6 1601240147 1578,000
offline_datapoint_21 1601240145 40,370
offline_datapoint_31 1601240147 337547264,000
offline_datapoint_16 1601240147 196939776,000
offline_datapoint_4 1601240147 3981377536,000
offline_datapoint_10 1601240147 33964032,000
offline_datapoint_30 1601240147 5852,000
offline_datapoint_23 1601240145 0,000
offline_datapoint_9 1601240145 15652,269
offline_datapoint_25 1601240147 33964032,000
offline_datapoint_2 1601240145 0,000
offline_datapoint_24 1601240147 1690210304,000
offline_datapoint_8 1601240147 1526149120,000
offline_datapoint_7 1601240145 0,087
offline_datapoint_14 1601240145 7,130
offline_datapoint_29 1601240145 3,295
offline_datapoint_15 1601240145 3986,980
offline_datapoint_0 1601240145 380,331
offline_datapoint_22 1601240147 0,000
offline_datapoint_1 1601240145 3283,222
offline_datapoint_18 1601240145 481,819
offline_datapoint_33 1601240145 0,743
offline_datapoint_19 1601240145 5,324
offline_datapoint_11 1601240145 99,234
offline_datapoint_34 1601240145 0,000
offline_datapoint_28 1601240145 0,001
offline_datapoint_13 1601240145 0,000
offline_datapoint_26 1601240145 9088,000
offline_datapoint_5 1601240145 0,007
offline_datapoint_35 1601240147 0,000
offline_datapoint_12 1601240150 188371,000
offline_datapoint_6 1601240150 1579,000
offline_datapoint_21 1601240148 40,382
offline_datapoint_31 1601240150 337547264,000
offline_datapoint_16 1601240150 196939776,000
offline_datapoint_4 1601240150 3982606336,000
offline_datapoint_10 1601240150 34406400,000
offline_datapoint_30 1601240150 5850,000
offline_datapoint_23 1601240148 0,000
offline_datapoint_9 1601240148 9003,489
offline_datapoint_25 1601240150 34406400,000
offline_datapoint_2 1601240148 0,000
offline_datapoint_24 1601240150 1691295744,000
offline_datapoint_8 1601240150 1530580992,000
offline_datapoint_7 1601240148 0,000
offline_datapoint_14 1601240148 4,095
offline_datapoint_29 1601240148 2,079
offline_datapoint_15 1601240148 3133,153
offline_datapoint_0 1601240148 656,012
offline_datapoint_22 1601240150 0,000
offline_datapoint_1 1601240148 4733,274
offline_datapoint_18 1601240148 891,776
offline_datapoint_33 1601240148 0,760
offline_datapoint_19 1601240148 6,993
offline_datapoint_11 1601240148 99,237
offline_datapoint_34 1601240148 0,666
offline_datapoint_28 1601240148 0,001
offline_datapoint_13 1601240148 0,000
offline_datapoint_26 1601240148 16700,952
offline_datapoint_5 1601240148 0,008
offline_datapoint_35 1601240150 0,000
offline_datapoint_12 1601240153 188371,000
offline_datapoint_6 1601240153 1578,000
offline_datapoint_21 1601240151 40,382
offline_datapoint_31 1601240153 337547264,000
offline_datapoint_16 1601240153 196939776,000
offline_datapoint_4 1601240153 3982581760,000
offline_datapoint_10 1601240153 34406400,000
offline_datapoint_30 1601240153 5851,000
offline_datapoint_23 1601240151 0,000
offline_datapoint_9 1601240151 16725,968
offline_datapoint_25 1601240153 34406400,000
offline_datapoint_2 1601240151 0,000
offline_datapoint_24 1601240153 1690169344,000
offline_datapoint_8 1601240153 1526157312,000
offline_datapoint_7 1601240151 0,000
offline_datapoint_14 1601240151 7,717
offline_datapoint_29 1601240151 4,770
offline_datapoint_15 1601240151 4034,639
offline_datapoint_0 1601240151 839,341
offline_datapoint_22 1601240153 0,000
offline_datapoint_1 1601240151 3196,965
offline_datapoint_18 1601240151 448,182
offline_datapoint_33 1601240151 0,512
offline_datapoint_19 1601240151 4,669
offline_datapoint_11 1601240151 99,475
offline_datapoint_34 1601240151 0,000
offline_datapoint_28 1601240151 0,001
offline_datapoint_13 1601240151 0,000
offline_datapoint_26 1601240151 4973,714
offline_datapoint_5 1601240151 0,005
offline_datapoint_35 1601240153 0,000
offline_datapoint_12 1601240156 188371,000
offline_datapoint_6 1601240156 1578,000
offline_datapoint_21 1601240154 40,369
offline_datapoint_31 1601240156 337547264,000
offline_datapoint_16 1601240156 196939776,000
offline_datapoint_4 1601240156 3981279232,000
offline_datapoint_10 1601240156 34549760,000
offline_datapoint_30 1601240156 5851,000
offline_datapoint_23 1601240154 0,000
offline_datapoint_9 1601240154 7961,899
offline_datapoint_25 1601240156 34549760,000
offline_datapoint_2 1601240154 0,000
offline_datapoint_24 1601240156 1690226688,000
offline_datapoint_8 1601240156 1526210560,000
offline_datapoint_7 1601240154 0,000
offline_datapoint_14 1601240154 3,448
offline_datapoint_29 1601240154 1,737
offline_datapoint_15 1601240154 3062,910
offline_datapoint_0 1601240154 445,276
offline_datapoint_22 1601240156 0,000
offline_datapoint_1 1601240154 4191,991
offline_datapoint_18 1601240154 687,730
offline_datapoint_33 1601240154 0,639
offline_datapoint_19 1601240154 17,651
offline_datapoint_11 1601240154 99,350
offline_datapoint_34 1601240154 0,000
offline_datapoint_28 1601240154 0,000
offline_datapoint_13 1601240154 0,000
offline_datapoint_26 1601240154 5100,679
offline_datapoint_5 1601240154 0,006
offline_datapoint_35 1601240156 0,000
offline_datapoint_12 1601240159 188371,000
offline_datapoint_6 1601240159 1578,000
offline_datapoint_21 1601240157 40,372
offline_datapoint_31 1601240159 337547264,000
offline_datapoint_16 1601240159 196939776,000
offline_datapoint_4 1601240159 3981537280,000
offline_datapoint_10 1601240159 34631680,000
offline_datapoint_30 1601240159 5851,000
offline_datapoint_23 1601240157 0,000
offline_datapoint_9 1601240157 13617,392
offline_datapoint_25 1601240159 34631680,000
offline_datapoint_2 1601240157 0,000
offline_datapoint_24 1601240159 1690267648,000
offline_datapoint_8 1601240159 1526255616,000
offline_datapoint_7 1601240157 0,087
offline_datapoint_14 1601240157 6,319
offline_datapoint_29 1601240157 3,383
offline_datapoint_15 1601240157 3752,376
offline_datapoint_0 1601240157 158,669
offline_datapoint_22 1601240159 0,000
offline_datapoint_1 1601240157 4577,392
offline_datapoint_18 1601240157 875,344
offline_datapoint_33 1601240157 0,988
offline_datapoint_19 1601240157 9,667
offline_datapoint_11 1601240157 98,989
offline_datapoint_34 1601240157 1,333
offline_datapoint_28 1601240157 0,001
offline_datapoint_13 1601240157 0,000
offline_datapoint_26 1601240157 9480,828
offline_datapoint_5 1601240157 0,010
offline_datapoint_35 1601240159 0,000
offline_datapoint_12 1601240162 188371,000
offline_datapoint_6 1601240162 1579,000
offline_datapoint_21 1601240160 40,378
offline_datapoint_31 1601240162 337551360,000
offline_datapoint_16 1601240162 196939776,000
offline_datapoint_4 1601240162 3982155776,000
offline_datapoint_10 1601240162 34701312,000
offline_datapoint_30 1601240162 5851,000
offline_datapoint_23 1601240160 0,000
offline_datapoint_9 1601240160 16567,544
offline_datapoint_25 1601240162 34701312,000
offline_datapoint_2 1601240160 0,000
offline_datapoint_24 1601240162 1690308608,000
offline_datapoint_8 1601240162 1526280192,000
offline_datapoint_7 1601240160 0,000
offline_datapoint_14 1601240160 7,032
offline_datapoint_29 1601240160 3,125
offline_datapoint_15 1601240160 3892,050
offline_datapoint_0 1601240160 28,020
offline_datapoint_22 1601240162 0,000
offline_datapoint_1 1601240160 4128,332
offline_datapoint_18 1601240160 692,169
offline_datapoint_33 1601240160 0,521
offline_datapoint_19 1601240160 5,671
offline_datapoint_11 1601240160 99,474
offline_datapoint_34 1601240160 0,667
offline_datapoint_28 1601240160 0,001
offline_datapoint_13 1601240160 0,000
offline_datapoint_26 1601240160 6866,824
offline_datapoint_5 1601240160 0,005
offline_datapoint_35 1601240162 0,000
offline_datapoint_12 1601240165 188371,000
offline_datapoint_6 1601240165 1579,000
offline_datapoint_21 1601240163 40,384
offline_datapoint_31 1601240165 337551360,000
offline_datapoint_16 1601240165 196939776,000
offline_datapoint_4 1601240165 3982790656,000
offline_datapoint_10 1601240165 34664448,000
offline_datapoint_30 1601240165 5851,000
offline_datapoint_23 1601240163 0,000
offline_datapoint_9 1601240163 13448,101
offline_datapoint_25 1601240165 34664448,000
offline_datapoint_2 1601240163 0,000
offline_datapoint_24 1601240165 1690345472,000
offline_datapoint_8 1601240165 1526308864,000
offline_datapoint_7 1601240163 0,087
offline_datapoint_14 1601240163 6,451
offline_datapoint_29 1601240163 3,040
offline_datapoint_15 1601240163 3653,654
offline_datapoint_0 1601240163 843,484
offline_datapoint_22 1601240165 0,000
offline_datapoint_1 1601240163 3603,976
offline_datapoint_18 1601240163 548,431
offline_datapoint_33 1601240163 0,800
offline_datapoint_19 1601240163 7,335
offline_datapoint_11 1601240163 99,181
offline_datapoint_34 1601240163 0,000
offline_datapoint_28 1601240163 0,001
offline_datapoint_13 1601240163 0,000
offline_datapoint_26 1601240163 11264,000
offline_datapoint_5 1601240163 0,008
offline_datapoint_35 1601240165 0,000
offline_datapoint_12 1601240168 188371,000
offline_datapoint_6 1601240168 1579,000
offline_datapoint_21 1601240166 40,366
offline_datapoint_31 1601240168 337551360,000
offline_datapoint_16 1601240168 196939776,000
offline_datapoint_4 1601240168 3980976128,000
offline_datapoint_10 1601240168 34713600,000
offline_datapoint_30 1601240168 5851,000
offline_datapoint_23 1601240166 0,333
offline_datapoint_9 1601240166 9996,782
offline_datapoint_25 1601240168 34713600,000
offline_datapoint_2 1601240166 0,333
offline_datapoint_24 1601240168 1690333184,000
offline_datapoint_8 1601240168 1526304768,000
offline_datapoint_7 1601240166 0,000
offline_datapoint_14 1601240166 5,706
offline_datapoint_29 1601240166 2,865
offline_datapoint_15 1601240166 3355,598
offline_datapoint_0 1601240166 0,000
offline_datapoint_22 1601240168 0,000
offline_datapoint_1 1601240166 4085,130
offline_datapoint_18 1601240166 672,806
offline_datapoint_33 1601240166 0,518
offline_datapoint_19 1601240166 4,663
offline_datapoint_11 1601240166 99,484
offline_datapoint_34 1601240166 0,666
offline_datapoint_28 1601240166 0,001
offline_datapoint_13 1601240166 0,000
offline_datapoint_26 1601240166 5229,714
offline_datapoint_5 1601240166 0,005
offline_datapoint_35 1601240168 0,000
offline_datapoint_12 1601240171 188371,000
offline_datapoint_6 1601240171 1582,000
offline_datapoint_21 1601240169 40,374
offline_datapoint_31 1601240171 337551360,000
offline_datapoint_16 1601240171 196939776,000
offline_datapoint_4 1601240171 3981754368,000
offline_datapoint_10 1601240171 33796096,000
offline_datapoint_30 1601240171 5850,000
offline_datapoint_23 1601240169 0,000
offline_datapoint_9 1601240169 13137,366
offline_datapoint_25 1601240171 33796096,000
offline_datapoint_2 1601240169 0,000
offline_datapoint_24 1601240171 1690443776,000
offline_datapoint_8 1601240171 1529028608,000
offline_datapoint_7 1601240169 0,087
offline_datapoint_14 1601240169 6,327
offline_datapoint_29 1601240169 3,296
offline_datapoint_15 1601240169 3592,516
offline_datapoint_0 1601240169 581,563
offline_datapoint_22 1601240171 0,000
offline_datapoint_1 1601240169 4052,945
offline_datapoint_18 1601240169 703,875
offline_datapoint_33 1601240169 0,678
offline_datapoint_19 1601240169 20,330
offline_datapoint_11 1601240169 99,284
offline_datapoint_34 1601240169 0,000
offline_datapoint_28 1601240169 0,000
offline_datapoint_13 1601240169 0,000
offline_datapoint_26 1601240169 6144,000
offline_datapoint_5 1601240169 0,007
offline_datapoint_35 1601240171 0,000
offline_datapoint_12 1601240174 188371,000
offline_datapoint_6 1601240174 1586,000
offline_datapoint_21 1601240172 40,376
offline_datapoint_31 1601240174 337551360,000
offline_datapoint_16 1601240174 196939776,000
offline_datapoint_4 1601240174 3981991936,000
offline_datapoint_10 1601240174 32313344,000
offline_datapoint_30 1601240174 5851,000
offline_datapoint_23 1601240172 0,000
offline_datapoint_9 1601240172 12272,816
offline_datapoint_25 1601240174 32313344,000
offline_datapoint_2 1601240172 0,000
offline_datapoint_24 1601240174 1690587136,000
offline_datapoint_8 1601240174 1528733696,000
offline_datapoint_7 1601240172 0,000
offline_datapoint_14 1601240172 5,560
offline_datapoint_29 1601240172 2,778
offline_datapoint_15 1601240172 3662,681
offline_datapoint_0 1601240172 333,413
offline_datapoint_22 1601240174 0,000
offline_datapoint_1 1601240172 3979,614
offline_datapoint_18 1601240172 604,144
offline_datapoint_33 1601240172 1,025
offline_datapoint_19 1601240172 8,669
offline_datapoint_11 1601240172 98,951
offline_datapoint_34 1601240172 0,000
offline_datapoint_28 1601240172 0,001
offline_datapoint_13 1601240172 0,000
offline_datapoint_26 1601240172 7680,000
offline_datapoint_5 1601240172 0,010
offline_datapoint_35 1601240174 0,000
offline_datapoint_12 1601240177 188371,000
offline_datapoint_6 1601240177 1586,000
offline_datapoint_21 1601240175 40,371
offline_datapoint_31 1601240177 337551360,000
offline_datapoint_16 1601240177 196939776,000
offline_datapoint_4 1601240177 3981471744,000
offline_datapoint_10 1601240177 31776768,000
offline_datapoint_30 1601240177 5852,000
offline_datapoint_23 1601240175 0,000
offline_datapoint_9 1601240175 11590,092
offline_datapoint_25 1601240177 31776768,000
offline_datapoint_2 1601240175 0,000
offline_datapoint_24 1601240177 1690595328,000
offline_datapoint_8 1601240177 1529458688,000
offline_datapoint_7 1601240175 0,000
offline_datapoint_14 1601240175 5,708
offline_datapoint_29 1601240175 2,865
offline_datapoint_15 1601240175 3579,519
offline_datapoint_0 1601240175 373,037
offline_datapoint_22 1601240177 0,000
offline_datapoint_1 1601240175 3918,734
offline_datapoint_18 1601240175 654,405
offline_datapoint_33 1601240175 0,753
offline_datapoint_19 1601240175 7,695
offline_datapoint_11 1601240175 99,472
offline_datapoint_34 1601240175 0,669
offline_datapoint_28 1601240175 0,001
offline_datapoint_13 1601240175 0,000
offline_datapoint_26 1601240175 8303,304
offline_datapoint_5 1601240175 0,008
offline_datapoint_35 1601240177 0,000
offline_datapoint_12 1601240180 188371,000
offline_datapoint_6 1601240180 1582,000
offline_datapoint_21 1601240178 40,366
offline_datapoint_31 1601240180 337551360,000
offline_datapoint_16 1601240180 196939776,000
offline_datapoint_4 1601240180 3980943360,000
offline_datapoint_10 1601240180 31191040,000
offline_datapoint_30 1601240180 5852,000
offline_datapoint_23 1601240178 0,000
offline_datapoint_9 1601240178 12213,548
offline_datapoint_25 1601240180 31191040,000
offline_datapoint_2 1601240178 0,000
offline_datapoint_24 1601240180 1690370048,000
offline_datapoint_8 1601240180 1530064896,000
offline_datapoint_7 1601240178 0,000
offline_datapoint_14 1601240178 5,548
offline_datapoint_29 1601240178 2,353
offline_datapoint_15 1601240178 3443,655
offline_datapoint_0 1601240178 1338,699
offline_datapoint_22 1601240180 0,000
offline_datapoint_1 1601240178 4358,677
offline_datapoint_18 1601240178 758,407
offline_datapoint_33 1601240178 0,739
offline_datapoint_19 1601240178 5,993
offline_datapoint_11 1601240178 99,228
offline_datapoint_34 1601240178 0,000
offline_datapoint_28 1601240178 0,001
offline_datapoint_13 1601240178 0,000
offline_datapoint_26 1601240178 14762,667
offline_datapoint_5 1601240178 0,007
offline_datapoint_35 1601240180 0,000
offline_datapoint_12 1601240183 188371,000
offline_datapoint_6 1601240183 1579,000
offline_datapoint_21 1601240181 40,362
offline_datapoint_31 1601240183 337551360,000
offline_datapoint_16 1601240183 196653056,000
offline_datapoint_4 1601240183 3980623872,000
offline_datapoint_10 1601240183 31297536,000
offline_datapoint_30 1601240183 5852,000
offline_datapoint_23 1601240181 0,333
offline_datapoint_9 1601240181 14957,735
offline_datapoint_25 1601240183 31297536,000
offline_datapoint_2 1601240181 0,333
offline_datapoint_24 1601240183 1689870336,000
offline_datapoint_8 1601240183 1530277888,000
offline_datapoint_7 1601240181 0,000
offline_datapoint_14 1601240181 6,721
offline_datapoint_29 1601240181 3,468
offline_datapoint_15 1601240181 3757,079
offline_datapoint_0 1601240181 27,968
offline_datapoint_22 1601240183 0,000
offline_datapoint_1 1601240181 3615,912
offline_datapoint_18 1601240181 550,711
offline_datapoint_33 1601240181 0,716
offline_datapoint_19 1601240181 5,327
offline_datapoint_11 1601240181 99,504
offline_datapoint_34 1601240181 0,666
offline_datapoint_28 1601240181 0,001
offline_datapoint_13 1601240181 0,000
offline_datapoint_26 1601240181 12416,000
offline_datapoint_5 1601240181 0,007
offline_datapoint_35 1601240183 0,000
offline_datapoint_12 1601240186 188371,000
offline_datapoint_6 1601240186 1575,000
offline_datapoint_21 1601240184 40,371
offline_datapoint_31 1601240186 337551360,000
offline_datapoint_16 1601240186 196694016,000
offline_datapoint_4 1601240186 3981524992,000
offline_datapoint_10 1601240186 30498816,000
offline_datapoint_30 1601240186 5852,000
offline_datapoint_23 1601240184 0,000
offline_datapoint_9 1601240184 10840,744
offline_datapoint_25 1601240186 30498816,000
offline_datapoint_2 1601240184 0,000
offline_datapoint_24 1601240186 1690177536,000
offline_datapoint_8 1601240186 1530208256,000
offline_datapoint_7 1601240184 0,000
offline_datapoint_14 1601240184 5,052
offline_datapoint_29 1601240184 3,208
offline_datapoint_15 1601240184 3294,609
offline_datapoint_0 1601240184 525,088
offline_datapoint_22 1601240186 0,000
offline_datapoint_1 1601240184 4155,395
offline_datapoint_18 1601240184 736,990
offline_datapoint_33 1601240184 0,531
offline_datapoint_19 1601240184 6,997
offline_datapoint_11 1601240184 99,422
offline_datapoint_34 1601240184 0,666
offline_datapoint_28 1601240184 0,001
offline_datapoint_13 1601240184 0,000
offline_datapoint_26 1601240184 9679,238
offline_datapoint_5 1601240184 0,005
offline_datapoint_35 1601240186 0,000
offline_datapoint_12 1601240189 188371,000
offline_datapoint_6 1601240189 1577,000
offline_datapoint_21 1601240187 40,349
offline_datapoint_31 1601240189 337551360,000
offline_datapoint_16 1601240189 196788224,000
offline_datapoint_4 1601240189 3979276288,000
offline_datapoint_10 1601240189 30195712,000
offline_datapoint_30 1601240189 5854,000
offline_datapoint_23 1601240187 0,000
offline_datapoint_9 1601240187 12848,339
offline_datapoint_25 1601240189 30195712,000
offline_datapoint_2 1601240187 0,000
offline_datapoint_24 1601240189 1689407488,000
offline_datapoint_8 1601240189 1531240448,000
offline_datapoint_7 1601240187 0,087
offline_datapoint_14 1601240187 5,678
offline_datapoint_29 1601240187 3,211
offline_datapoint_15 1601240187 3617,646
offline_datapoint_0 1601240187 110,342
offline_datapoint_22 1601240189 0,000
offline_datapoint_1 1601240187 3891,295
offline_datapoint_18 1601240187 507,372
offline_datapoint_33 1601240187 1,265
offline_datapoint_19 1601240187 28,669
offline_datapoint_11 1601240187 98,711
offline_datapoint_34 1601240187 0,667
offline_datapoint_28 1601240187 0,000
offline_datapoint_13 1601240187 0,000
offline_datapoint_26 1601240187 6001,116
offline_datapoint_5 1601240187 0,013
offline_datapoint_35 1601240189 0,000
offline_datapoint_12 1601240192 188371,000
offline_datapoint_6 1601240192 1570,000
offline_datapoint_21 1601240190 40,361
offline_datapoint_31 1601240192 337551360,000
offline_datapoint_16 1601240192 196829184,000
offline_datapoint_4 1601240192 3980443648,000
offline_datapoint_10 1601240192 29208576,000
offline_datapoint_30 1601240192 5853,000
offline_datapoint_23 1601240190 0,000
offline_datapoint_9 1601240190 11203,183
offline_datapoint_25 1601240192 29208576,000
offline_datapoint_2 1601240190 0,000
offline_datapoint_24 1601240192 1689804800,000
offline_datapoint_8 1601240192 1535356928,000
offline_datapoint_7 1601240190 0,087
offline_datapoint_14 1601240190 6,249
offline_datapoint_29 1601240190 3,385
offline_datapoint_15 1601240190 3518,934
offline_datapoint_0 1601240190 427,983
offline_datapoint_22 1601240192 0,000
offline_datapoint_1 1601240190 3958,431
offline_datapoint_18 1601240190 693,100
offline_datapoint_33 1601240190 0,474
offline_datapoint_19 1601240190 5,662
offline_datapoint_11 1601240190 99,511
offline_datapoint_34 1601240190 0,000
offline_datapoint_28 1601240190 0,001
offline_datapoint_13 1601240190 0,000
offline_datapoint_26 1601240190 6475,294
offline_datapoint_5 1601240190 0,005
offline_datapoint_35 1601240192 0,000
offline_datapoint_12 1601240195 188371,000
offline_datapoint_6 1601240195 1566,000
offline_datapoint_21 1601240193 40,348
offline_datapoint_31 1601240195 337551360,000
offline_datapoint_16 1601240195 196829184,000
offline_datapoint_4 1601240195 3979243520,000
offline_datapoint_10 1601240195 29016064,000
offline_datapoint_30 1601240195 5855,000
offline_datapoint_23 1601240193 0,000
offline_datapoint_9 1601240193 12252,317
offline_datapoint_25 1601240195 29016064,000
offline_datapoint_2 1601240193 0,000
offline_datapoint_24 1601240195 1687941120,000
offline_datapoint_8 1601240195 1528893440,000
offline_datapoint_7 1601240193 0,000
