64 1601227694 25121,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601227695 25121,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601227696 25121,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601227697 25121,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601227698 21321,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601227699 21321,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601227700 21321,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601227701 21321,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601227702 21321,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601227703 27756,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601227704 27756,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601227705 27756,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601227706 27756,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601227707 27756,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601227708 56421,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601227709 56421,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601227710 56421,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601227711 56421,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601227712 56421,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601227713 19941,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601227714 19941,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601227715 19941,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601227716 19941,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601227717 19941,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601227718 17216,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601227719 17216,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601227720 17216,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601227721 17216,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601227722 17216,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601227723 37935,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601227724 37935,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601227725 37935,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601227726 37935,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601227727 37935,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601227728 33428,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601227729 33428,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601227730 33428,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601227731 33428,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601227732 33428,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601227733 42889,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601227734 42889,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601227735 42889,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601227736 42889,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601227737 42889,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601227738 34035,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601227739 34035,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601227740 34035,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601227741 34035,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601227742 34035,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601227743 40419,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601227744 40419,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601227745 40419,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601227746 40419,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601227747 40419,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601227748 19041,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601227749 19041,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601227750 19041,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601227751 19041,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601227752 19041,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601227753 75592,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601227754 75592,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601227755 75592,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601227756 75592,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601227757 75592,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601227758 57795,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601227759 57795,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601227760 57795,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601227761 57795,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601227762 57795,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601227763 36569,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601227764 36569,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601227765 36569,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601227766 36569,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601227767 36569,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601227768 22828,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601227769 22828,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601227770 22828,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601227771 22828,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601227772 22828,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601227773 25193,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601227774 25193,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601227775 25193,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601227776 25193,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601227777 25193,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601227778 24238,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601227779 24238,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601227780 24238,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601227781 24238,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601227782 24238,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601227783 13350,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601227784 13350,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601227785 13350,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601227786 13350,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601227787 13350,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601227788 27197,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601227789 27197,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601227790 27197,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601227791 27197,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601227792 27197,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601227793 45946,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601227794 45946,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601227795 45946,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601227796 45946,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601227797 45946,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601227798 32049,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601227799 32049,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601227800 32049,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601227801 32049,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601227802 32049,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601227803 19593,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601227804 19593,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601227805 19593,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601227806 19593,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601227807 19593,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601227808 34972,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601227809 34972,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601227872 19609,000000 -1,000000 19609,000000 19609,000000 76902576,200000
64 1601227871 19609,000000 -1,000000 19609,000000 19609,000000 76902576,200000
64 1601227870 19609,000000 -1,000000 19609,000000 19609,000000 76902576,200000
64 1601227869 19609,000000 -1,000000 19609,000000 19609,000000 76902576,200000
64 1601227868 19609,000000 -1,000000 19609,000000 19609,000000 76902576,200000
64 1601227867 15427,400000 -1,000000 15427,400000 15427,400000 47600934,152000
64 1601227866 15427,400000 -1,000000 15427,400000 15427,400000 47600934,152000
64 1601227865 15427,400000 -1,000000 15427,400000 15427,400000 47600934,152000
64 1601227864 15427,400000 -1,000000 15427,400000 15427,400000 47600934,152000
64 1601227863 15427,400000 -1,000000 15427,400000 15427,400000 47600934,152000
64 1601227862 23533,000000 -1,000000 23533,000000 23533,000000 110760417,800000
64 1601227861 23533,000000 -1,000000 23533,000000 23533,000000 110760417,800000
64 1601227860 23533,000000 -1,000000 23533,000000 23533,000000 110760417,800000
64 1601227859 23533,000000 -1,000000 23533,000000 23533,000000 110760417,800000
64 1601227858 23533,000000 -1,000000 23533,000000 23533,000000 110760417,800000
64 1601227857 31731,200000 -1,000000 31731,200000 31731,200000 201373810,688000
64 1601227856 31731,200000 -1,000000 31731,200000 31731,200000 201373810,688000
64 1601227855 31731,200000 -1,000000 31731,200000 31731,200000 201373810,688000
64 1601227854 31731,200000 -1,000000 31731,200000 31731,200000 201373810,688000
64 1601227853 31731,200000 -1,000000 31731,200000 31731,200000 201373810,688000
64 1601227852 43998,000000 -1,000000 43998,000000 43998,000000 387164800,800000
64 1601227851 43998,000000 -1,000000 43998,000000 43998,000000 387164800,800000
64 1601227850 43998,000000 -1,000000 43998,000000 43998,000000 387164800,800000
64 1601227849 43998,000000 -1,000000 43998,000000 43998,000000 387164800,800000
64 1601227848 43998,000000 -1,000000 43998,000000 43998,000000 387164800,800000
64 1601227847 60829,600000 -1,000000 60829,600000 60829,600000 740048047,232000
64 1601227846 60829,600000 -1,000000 60829,600000 60829,600000 740048047,232000
64 1601227845 60829,600000 -1,000000 60829,600000 60829,600000 740048047,232000
64 1601227844 60829,600000 -1,000000 60829,600000 60829,600000 740048047,232000
64 1601227843 60829,600000 -1,000000 60829,600000 60829,600000 740048047,232000
64 1601227842 69795,600000 -1,000000 69795,600000 69795,600000 974285155,872000
64 1601227841 69795,600000 -1,000000 69795,600000 69795,600000 974285155,872000
64 1601227840 69795,600000 -1,000000 69795,600000 69795,600000 974285155,872000
64 1601227839 69795,600000 -1,000000 69795,600000 69795,600000 974285155,872000
64 1601227838 69795,600000 -1,000000 69795,600000 69795,600000 974285155,872000
64 1601227837 31616,200000 -1,000000 31616,200000 31616,200000 199916820,488000
64 1601227836 31616,200000 -1,000000 31616,200000 31616,200000 199916820,488000
64 1601227835 31616,200000 -1,000000 31616,200000 31616,200000 199916820,488000
64 1601227834 31616,200000 -1,000000 31616,200000 31616,200000 199916820,488000
64 1601227833 31616,200000 -1,000000 31616,200000 31616,200000 199916820,488000
64 1601227832 35936,200000 -1,000000 35936,200000 35936,200000 258282094,088000
64 1601227831 35936,200000 -1,000000 35936,200000 35936,200000 258282094,088000
64 1601227830 35936,200000 -1,000000 35936,200000 35936,200000 258282094,088000
64 1601227829 35936,200000 -1,000000 35936,200000 35936,200000 258282094,088000
64 1601227828 35936,200000 -1,000000 35936,200000 35936,200000 258282094,088000
64 1601227827 31958,200000 -1,000000 31958,200000 31958,200000 204265309,448000
64 1601227826 31958,200000 -1,000000 31958,200000 31958,200000 204265309,448000
64 1601227825 31958,200000 -1,000000 31958,200000 31958,200000 204265309,448000
64 1601227824 31958,200000 -1,000000 31958,200000 31958,200000 204265309,448000
64 1601227823 31958,200000 -1,000000 31958,200000 31958,200000 204265309,448000
64 1601227822 62180,800000 -1,000000 62180,800000 62180,800000 773290377,728000
64 1601227821 62180,800000 -1,000000 62180,800000 62180,800000 773290377,728000
64 1601227820 62180,800000 -1,000000 62180,800000 62180,800000 773290377,728000
64 1601227819 62180,800000 -1,000000 62180,800000 62180,800000 773290377,728000
64 1601227818 62180,800000 -1,000000 62180,800000 62180,800000 773290377,728000
64 1601227817 28750,800000 -1,000000 28750,800000 28750,800000 165321700,128000
64 1601227816 28750,800000 -1,000000 28750,800000 28750,800000 165321700,128000
64 1601227815 28750,800000 -1,000000 28750,800000 28750,800000 165321700,128000
64 1601227814 28750,800000 -1,000000 28750,800000 28750,800000 165321700,128000
64 1601227813 28750,800000 -1,000000 28750,800000 28750,800000 165321700,128000
64 1601227812 34972,200000 -1,000000 34972,200000 34972,200000 244610954,568000
64 1601227811 34972,200000 -1,000000 34972,200000 34972,200000 244610954,568000
64 1601227810 34972,200000 -1,000000 34972,200000 34972,200000 244610954,568000
64 1601227810 34972,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601227811 34972,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601227812 34972,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601227813 28750,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601227814 28750,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601227815 28750,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601227816 28750,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601227817 28750,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601227818 62180,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601227819 62180,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601227820 62180,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601227821 62180,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601227822 62180,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601227823 31958,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601227824 31958,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601227825 31958,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601227826 31958,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601227827 31958,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601227828 35936,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601227829 35936,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601227830 35936,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601227831 35936,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601227832 35936,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601227833 31616,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601227834 31616,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601227835 31616,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601227836 31616,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601227837 31616,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601227838 69795,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601227839 69795,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601227840 69795,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601227841 69795,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601227842 69795,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601227843 60829,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601227844 60829,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601227845 60829,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601227846 60829,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601227847 60829,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601227848 43998,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601227849 43998,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601227850 43998,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601227851 43998,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601227852 43998,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601227853 31731,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601227854 31731,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601227855 31731,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601227856 31731,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601227857 31731,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601227858 23533,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601227859 23533,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601227860 23533,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601227861 23533,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601227862 23533,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601227863 15427,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601227864 15427,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601227865 15427,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601227866 15427,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601227867 15427,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601227868 19609,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601227869 19609,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601227870 19609,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601227871 19609,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601227872 19609,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601227873 48905,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601227874 48905,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601227875 48905,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601227876 48905,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601227877 48905,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601227878 38519,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601227879 38519,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601227880 38519,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601227881 38519,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601227882 38519,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601227883 13932,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601227884 13932,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601227885 13932,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601227886 13932,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601227887 13932,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601227888 34006,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601227889 34006,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601227890 34006,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601227891 34006,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601227892 34006,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601227893 18770,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601227894 18770,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601227895 18770,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601227896 18770,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601227897 18770,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601227898 51034,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601227899 51034,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601227900 51034,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601227901 51034,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601227902 51034,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601227903 39015,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601227904 39015,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601227905 39015,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601227906 39015,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601227907 39015,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601227908 52474,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601227909 52474,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601227910 52474,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601227911 52474,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601227912 52474,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601227913 27615,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601227914 27615,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601227915 27615,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601227916 27615,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601227917 27615,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601227918 20831,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601227919 20831,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601227920 20831,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601227921 20831,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601227922 20831,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601227923 63966,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601227924 63966,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601227925 63966,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601227926 63966,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601227927 63966,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601227928 27718,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601227929 27718,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601227930 27718,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601227931 27718,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601227932 27718,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601227933 48652,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601227934 48652,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601227935 48652,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601227936 48652,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601227937 48652,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601227938 60718,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601227939 60718,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601227940 60718,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601227941 60718,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601227942 60718,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601227943 31957,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601227944 31957,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601227945 31957,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601227946 31957,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601227947 31957,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601227948 29543,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601227949 29543,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601227950 29543,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601227951 29543,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601227952 29543,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601227953 33127,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601227954 33127,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601227955 33127,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601227956 33127,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601227957 33127,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601227958 57156,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601227959 57156,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601227960 57156,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601227961 57156,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601227962 57156,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601227963 50710,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601227964 50710,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601227965 50710,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601227966 50710,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601227967 50710,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601227968 45113,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601227969 45113,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601227970 45113,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601227971 45113,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601227972 45113,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601227973 39544,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601227974 39544,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601227975 39544,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601227976 39544,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601227977 39544,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601227978 23826,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601227979 23826,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601227980 23826,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601227981 23826,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601227982 23826,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601227983 34220,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601227984 34220,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601227985 34220,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601227986 34220,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601227987 34220,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601227988 58514,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601227989 58514,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601227990 58514,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601227991 58514,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601227992 58514,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601227993 50879,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601227994 50879,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601227995 50879,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601227996 50879,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601227997 50879,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601227998 26444,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601227999 26444,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601228000 26444,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601228001 26444,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601228002 26444,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601228003 25102,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601228004 25102,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601228005 25102,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601228006 25102,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601228007 25102,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601228008 12293,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601228009 12293,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601228010 12293,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601228011 12293,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601228012 12293,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601228013 42675,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601228014 42675,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601228015 42675,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601228016 42675,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601228017 42675,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601228018 34786,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601228019 34786,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601228020 34786,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601228021 34786,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601228022 34786,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601228023 36520,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601228024 36520,400000 -1,000000 -101,000000 0,000000 0,000000
