81 1601228351 10,012368 0,200000 10,012368 10,012368 20,049502
48 1601228351 15,260656 0,400000 15,194807 15,326504 93,156777
78 1601228351 9,811430 0,200000 9,811430 9,811430 19,252832
84 1601228351 9,675501 0,200000 9,675501 9,675501 18,723063
93 1601228351 13,096154 0,400000 10,145589 16,046718 72,086028
90 1601228351 118,681098 0,400000 109,732243 127,629953 5666,114009
87 1601228352 9,954473 0,200000 9,954473 9,954473 19,818307
102 1601228352 109,731246 0,200000 109,731246 109,731246 2408,189270
110 1601228352 127,628957 0,200000 127,628957 127,628957 3257,830135
60 1601228352 18,385006 0,400000 15,631272 21,138739 138,236592
71 1601228352 20,583438 0,200000 20,583438 20,583438 84,735583
81 1601228352 10,012368 0,200000 10,012368 10,012368 20,049502
48 1601228352 15,260656 0,400000 15,194807 15,326504 93,156777
78 1601228352 9,811430 0,200000 9,811430 9,811430 19,252832
84 1601228352 9,675501 0,200000 9,675501 9,675501 18,723063
93 1601228352 13,096154 0,400000 10,145589 16,046718 72,086028
90 1601228352 118,681098 0,400000 109,732243 127,629953 5666,114009
75 1601228353 20,347379 0,600000 19,718775 21,216342 248,651093
60 1601228353 18,857435 0,600000 15,275843 20,836206 217,224195
71 1601228353 20,679424 0,200000 20,679424 20,679424 85,527716
81 1601228353 10,437339 0,400000 10,238411 10,636268 43,591051
48 1601228353 19,083446 0,600000 14,739016 21,723958 224,256698
78 1601228353 10,196341 0,400000 10,171959 10,220723 41,586385
75 1601228354 20,347379 0,600000 19,718775 21,216342 248,651093
60 1601228354 18,857435 0,600000 15,275843 20,836206 217,224195
71 1601228354 20,679424 0,200000 20,679424 20,679424 85,527716
81 1601228354 10,437339 0,400000 10,238411 10,636268 43,591051
48 1601228354 19,083446 0,600000 14,739016 21,723958 224,256698
78 1601228354 10,196341 0,400000 10,171959 10,220723 41,586385
75 1601228355 20,347379 0,600000 19,718775 21,216342 248,651093
60 1601228355 18,857435 0,600000 15,275843 20,836206 217,224195
71 1601228355 20,679424 0,200000 20,679424 20,679424 85,527716
81 1601228355 10,437339 0,400000 10,238411 10,636268 43,591051
48 1601228355 19,083446 0,600000 14,739016 21,723958 224,256698
78 1601228355 10,196341 0,400000 10,171959 10,220723 41,586385
75 1601228356 20,347379 0,600000 19,718775 21,216342 248,651093
60 1601228356 18,857435 0,600000 15,275843 20,836206 217,224195
71 1601228356 20,679424 0,200000 20,679424 20,679424 85,527716
81 1601228356 10,437339 0,400000 10,238411 10,636268 43,591051
48 1601228356 19,083446 0,600000 14,739016 21,723958 224,256698
78 1601228356 10,196341 0,400000 10,171959 10,220723 41,586385
75 1601228357 20,347379 0,600000 19,718775 21,216342 248,651093
60 1601228357 18,857435 0,600000 15,275843 20,836206 217,224195
71 1601228357 20,679424 0,200000 20,679424 20,679424 85,527716
81 1601228357 10,437339 0,400000 10,238411 10,636268 43,591051
48 1601228357 19,083446 0,600000 14,739016 21,723958 224,256698
78 1601228357 10,196341 0,400000 10,171959 10,220723 41,586385
102 1601228358 107,180400 0,400000 106,952390 107,408410 4595,076054
60 1601228358 21,095356 0,400000 21,002554 21,188157 178,009055
71 1601228358 20,512413 0,600000 20,349840 20,709093 252,468714
81 1601228358 10,243921 0,200000 10,243921 10,243921 20,987584
99 1601228358 65,611912 0,200000 65,611912 65,611912 860,984600
96 1601228358 80,282255 0,200000 80,282255 80,282255 1289,048084
48 1601228358 20,379254 0,400000 20,372367 20,386141 166,125618
78 1601228358 10,123857 0,200000 10,123857 10,123857 20,498496
93 1601228358 14,192903 0,800000 10,130704 15,938903 165,599257
90 1601228358 90,063742 0,800000 65,611912 107,408410 6745,108738
102 1601228359 107,180400 0,400000 106,952390 107,408410 4595,076054
60 1601228359 21,095356 0,400000 21,002554 21,188157 178,009055
71 1601228359 20,512413 0,600000 20,349840 20,709093 252,468714
81 1601228359 10,243921 0,200000 10,243921 10,243921 20,987584
99 1601228359 65,611912 0,200000 65,611912 65,611912 860,984600
96 1601228359 80,282255 0,200000 80,282255 80,282255 1289,048084
48 1601228359 20,379254 0,400000 20,372367 20,386141 166,125618
78 1601228359 10,123857 0,200000 10,123857 10,123857 20,498496
93 1601228359 14,192903 0,800000 10,130704 15,938903 165,599257
90 1601228359 90,063742 0,800000 65,611912 107,408410 6745,108738
102 1601228360 107,180400 0,400000 106,952390 107,408410 4595,076054
60 1601228360 21,095356 0,400000 21,002554 21,188157 178,009055
71 1601228360 20,512413 0,600000 20,349840 20,709093 252,468714
81 1601228360 10,243921 0,200000 10,243921 10,243921 20,987584
99 1601228360 65,611912 0,200000 65,611912 65,611912 860,984600
96 1601228360 80,282255 0,200000 80,282255 80,282255 1289,048084
48 1601228360 20,379254 0,400000 20,372367 20,386141 166,125618
78 1601228360 10,123857 0,200000 10,123857 10,123857 20,498496
93 1601228360 14,192903 0,800000 10,130704 15,938903 165,599257
90 1601228360 90,063742 0,800000 65,611912 107,408410 6745,108738
102 1601228361 107,180400 0,400000 106,952390 107,408410 4595,076054
60 1601228361 21,095356 0,400000 21,002554 21,188157 178,009055
71 1601228361 20,512413 0,600000 20,349840 20,709093 252,468714
81 1601228361 10,243921 0,200000 10,243921 10,243921 20,987584
99 1601228361 65,611912 0,200000 65,611912 65,611912 860,984600
96 1601228361 80,282255 0,200000 80,282255 80,282255 1289,048084
48 1601228361 20,379254 0,400000 20,372367 20,386141 166,125618
78 1601228361 10,123857 0,200000 10,123857 10,123857 20,498496
93 1601228361 14,192903 0,800000 10,130704 15,938903 165,599257
90 1601228361 90,063742 0,800000 65,611912 107,408410 6745,108738
102 1601228362 107,180400 0,400000 106,952390 107,408410 4595,076054
60 1601228362 21,095356 0,400000 21,002554 21,188157 178,009055
71 1601228362 20,512413 0,600000 20,349840 20,709093 252,468714
81 1601228362 10,243921 0,200000 10,243921 10,243921 20,987584
99 1601228362 65,611912 0,200000 65,611912 65,611912 860,984600
96 1601228362 80,282255 0,200000 80,282255 80,282255 1289,048084
48 1601228362 20,379254 0,400000 20,372367 20,386141 166,125618
78 1601228362 10,123857 0,200000 10,123857 10,123857 20,498496
93 1601228362 14,192903 0,800000 10,130704 15,938903 165,599257
90 1601228362 90,063742 0,800000 65,611912 107,408410 6745,108738
87 1601228363 11,741360 0,600000 10,204253 14,682837 85,313165
75 1601228363 20,619700 0,200000 20,619700 20,619700 85,034405
102 1601228363 95,061236 0,200000 95,061236 95,061236 1807,327723
60 1601228363 21,290778 0,800000 21,118172 21,563222 362,662368
71 1601228363 20,221760 0,400000 20,196901 20,246618 163,568071
81 1601228363 11,211924 0,200000 11,211924 11,211924 25,141448
48 1601228363 19,316551 0,800000 15,358296 20,750948 302,688144
78 1601228363 9,798296 0,200000 9,798296 9,798296 19,201321
93 1601228363 15,317029 0,200000 15,317029 15,317029 46,922275
90 1601228363 95,061236 0,200000 95,061236 95,061236 1807,327723
87 1601228364 11,741360 0,600000 10,204253 14,682837 85,313165
75 1601228364 20,619700 0,200000 20,619700 20,619700 85,034405
102 1601228364 95,061236 0,200000 95,061236 95,061236 1807,327723
60 1601228364 21,290778 0,800000 21,118172 21,563222 362,662368
71 1601228364 20,221760 0,400000 20,196901 20,246618 163,568071
81 1601228364 11,211924 0,200000 11,211924 11,211924 25,141448
48 1601228364 19,316551 0,800000 15,358296 20,750948 302,688144
78 1601228364 9,798296 0,200000 9,798296 9,798296 19,201321
93 1601228364 15,317029 0,200000 15,317029 15,317029 46,922275
90 1601228364 95,061236 0,200000 95,061236 95,061236 1807,327723
87 1601228365 11,741360 0,600000 10,204253 14,682837 85,313165
75 1601228365 20,619700 0,200000 20,619700 20,619700 85,034405
102 1601228365 95,061236 0,200000 95,061236 95,061236 1807,327723
60 1601228365 21,290778 0,800000 21,118172 21,563222 362,662368
71 1601228365 20,221760 0,400000 20,196901 20,246618 163,568071
81 1601228365 11,211924 0,200000 11,211924 11,211924 25,141448
48 1601228365 19,316551 0,800000 15,358296 20,750948 302,688144
78 1601228365 9,798296 0,200000 9,798296 9,798296 19,201321
93 1601228365 15,317029 0,200000 15,317029 15,317029 46,922275
90 1601228365 95,061236 0,200000 95,061236 95,061236 1807,327723
87 1601228366 11,741360 0,600000 10,204253 14,682837 85,313165
75 1601228366 20,619700 0,200000 20,619700 20,619700 85,034405
102 1601228366 95,061236 0,200000 95,061236 95,061236 1807,327723
60 1601228366 21,290778 0,800000 21,118172 21,563222 362,662368
71 1601228366 20,221760 0,400000 20,196901 20,246618 163,568071
81 1601228366 11,211924 0,200000 11,211924 11,211924 25,141448
48 1601228366 19,316551 0,800000 15,358296 20,750948 302,688144
78 1601228366 9,798296 0,200000 9,798296 9,798296 19,201321
93 1601228366 15,317029 0,200000 15,317029 15,317029 46,922275
90 1601228366 95,061236 0,200000 95,061236 95,061236 1807,327723
87 1601228367 11,741360 0,600000 10,204253 14,682837 85,313165
75 1601228367 20,619700 0,200000 20,619700 20,619700 85,034405
102 1601228367 95,061236 0,200000 95,061236 95,061236 1807,327723
60 1601228367 21,290778 0,800000 21,118172 21,563222 362,662368
71 1601228367 20,221760 0,400000 20,196901 20,246618 163,568071
81 1601228367 11,211924 0,200000 11,211924 11,211924 25,141448
48 1601228367 19,316551 0,800000 15,358296 20,750948 302,688144
78 1601228367 9,798296 0,200000 9,798296 9,798296 19,201321
93 1601228367 15,317029 0,200000 15,317029 15,317029 46,922275
90 1601228367 95,061236 0,200000 95,061236 95,061236 1807,327723
105 1601228368 90,060651 0,200000 90,060651 90,060651 1622,184174
75 1601228368 21,252638 0,200000 21,252638 21,252638 90,334923
60 1601228368 20,805481 0,600000 20,360020 21,649514 259,934768
71 1601228368 21,401136 0,200000 21,401136 21,401136 91,601724
81 1601228368 10,614145 0,400000 9,889090 11,339199 45,274308
99 1601228368 76,607703 0,400000 74,803229 78,412178 2348,798542
48 1601228368 22,136326 0,600000 21,907946 22,253016 294,025815
78 1601228368 10,456470 0,600000 9,733700 10,882815 65,761065
84 1601228368 10,143019 0,400000 8,951826 11,334212 41,719910
93 1601228368 13,938456 0,600000 10,350496 16,162139 120,504222
90 1601228368 81,092019 0,600000 74,803229 90,060651 3970,982716
105 1601228369 90,060651 0,200000 90,060651 90,060651 1622,184174
75 1601228369 21,252638 0,200000 21,252638 21,252638 90,334923
60 1601228369 20,805481 0,600000 20,360020 21,649514 259,934768
71 1601228369 21,401136 0,200000 21,401136 21,401136 91,601724
81 1601228369 10,614145 0,400000 9,889090 11,339199 45,274308
99 1601228369 76,607703 0,400000 74,803229 78,412178 2348,798542
48 1601228369 22,136326 0,600000 21,907946 22,253016 294,025815
78 1601228369 10,456470 0,600000 9,733700 10,882815 65,761065
84 1601228369 10,143019 0,400000 8,951826 11,334212 41,719910
93 1601228369 13,938456 0,600000 10,350496 16,162139 120,504222
90 1601228369 81,092019 0,600000 74,803229 90,060651 3970,982716
105 1601228370 90,060651 0,200000 90,060651 90,060651 1622,184174
75 1601228370 21,252638 0,200000 21,252638 21,252638 90,334923
60 1601228370 20,805481 0,600000 20,360020 21,649514 259,934768
71 1601228370 21,401136 0,200000 21,401136 21,401136 91,601724
81 1601228370 10,614145 0,400000 9,889090 11,339199 45,274308
99 1601228370 76,607703 0,400000 74,803229 78,412178 2348,798542
48 1601228370 22,136326 0,600000 21,907946 22,253016 294,025815
78 1601228370 10,456470 0,600000 9,733700 10,882815 65,761065
84 1601228370 10,143019 0,400000 8,951826 11,334212 41,719910
93 1601228370 13,938456 0,600000 10,350496 16,162139 120,504222
90 1601228370 81,092019 0,600000 74,803229 90,060651 3970,982716
105 1601228371 90,060651 0,200000 90,060651 90,060651 1622,184174
75 1601228371 21,252638 0,200000 21,252638 21,252638 90,334923
60 1601228371 20,805481 0,600000 20,360020 21,649514 259,934768
71 1601228371 21,401136 0,200000 21,401136 21,401136 91,601724
81 1601228371 10,614145 0,400000 9,889090 11,339199 45,274308
99 1601228371 76,607703 0,400000 74,803229 78,412178 2348,798542
48 1601228371 22,136326 0,600000 21,907946 22,253016 294,025815
78 1601228371 10,456470 0,600000 9,733700 10,882815 65,761065
84 1601228371 10,143019 0,400000 8,951826 11,334212 41,719910
93 1601228371 13,938456 0,600000 10,350496 16,162139 120,504222
90 1601228371 81,092019 0,600000 74,803229 90,060651 3970,982716
105 1601228372 90,060651 0,200000 90,060651 90,060651 1622,184174
75 1601228372 21,252638 0,200000 21,252638 21,252638 90,334923
60 1601228372 20,805481 0,600000 20,360020 21,649514 259,934768
71 1601228372 21,401136 0,200000 21,401136 21,401136 91,601724
81 1601228372 10,614145 0,400000 9,889090 11,339199 45,274308
99 1601228372 76,607703 0,400000 74,803229 78,412178 2348,798542
48 1601228372 22,136326 0,600000 21,907946 22,253016 294,025815
78 1601228372 10,456470 0,600000 9,733700 10,882815 65,761065
84 1601228372 10,143019 0,400000 8,951826 11,334212 41,719910
93 1601228372 13,938456 0,600000 10,350496 16,162139 120,504222
90 1601228372 81,092019 0,600000 74,803229 90,060651 3970,982716
87 1601228373 9,117981 0,200000 9,117981 9,117981 16,627515
60 1601228373 18,930915 0,600000 16,012984 20,459548 217,583964
71 1601228373 20,235540 0,600000 20,107942 20,335437 245,691663
81 1601228373 9,376640 0,200000 9,376640 9,376640 17,584276
96 1601228373 80,025804 0,200000 80,025804 80,025804 1280,825863
48 1601228373 15,260903 0,200000 15,260903 15,260903 46,579031
78 1601228373 9,279292 0,400000 9,071239 9,487346 34,459422
93 1601228373 8,937757 0,200000 8,937757 8,937757 15,976700
90 1601228373 80,025804 0,200000 80,025804 80,025804 1280,825863
87 1601228374 9,117981 0,200000 9,117981 9,117981 16,627515
60 1601228374 18,930915 0,600000 16,012984 20,459548 217,583964
71 1601228374 20,235540 0,600000 20,107942 20,335437 245,691663
81 1601228374 9,376640 0,200000 9,376640 9,376640 17,584276
96 1601228374 80,025804 0,200000 80,025804 80,025804 1280,825863
48 1601228374 15,260903 0,200000 15,260903 15,260903 46,579031
78 1601228374 9,279292 0,400000 9,071239 9,487346 34,459422
93 1601228374 8,937757 0,200000 8,937757 8,937757 15,976700
90 1601228374 80,025804 0,200000 80,025804 80,025804 1280,825863
87 1601228375 9,117981 0,200000 9,117981 9,117981 16,627515
60 1601228375 18,930915 0,600000 16,012984 20,459548 217,583964
71 1601228375 20,235540 0,600000 20,107942 20,335437 245,691663
81 1601228375 9,376640 0,200000 9,376640 9,376640 17,584276
96 1601228375 80,025804 0,200000 80,025804 80,025804 1280,825863
48 1601228375 15,260903 0,200000 15,260903 15,260903 46,579031
78 1601228375 9,279292 0,400000 9,071239 9,487346 34,459422
93 1601228375 8,937757 0,200000 8,937757 8,937757 15,976700
90 1601228375 80,025804 0,200000 80,025804 80,025804 1280,825863
87 1601228376 9,117981 0,200000 9,117981 9,117981 16,627515
60 1601228376 18,930915 0,600000 16,012984 20,459548 217,583964
71 1601228376 20,235540 0,600000 20,107942 20,335437 245,691663
81 1601228376 9,376640 0,200000 9,376640 9,376640 17,584276
96 1601228376 80,025804 0,200000 80,025804 80,025804 1280,825863
48 1601228376 15,260903 0,200000 15,260903 15,260903 46,579031
78 1601228376 9,279292 0,400000 9,071239 9,487346 34,459422
93 1601228376 8,937757 0,200000 8,937757 8,937757 15,976700
90 1601228376 80,025804 0,200000 80,025804 80,025804 1280,825863
87 1601228377 9,117981 0,200000 9,117981 9,117981 16,627515
60 1601228377 18,930915 0,600000 16,012984 20,459548 217,583964
71 1601228377 20,235540 0,600000 20,107942 20,335437 245,691663
81 1601228377 9,376640 0,200000 9,376640 9,376640 17,584276
96 1601228377 80,025804 0,200000 80,025804 80,025804 1280,825863
48 1601228377 15,260903 0,200000 15,260903 15,260903 46,579031
78 1601228377 9,279292 0,400000 9,071239 9,487346 34,459422
93 1601228377 8,937757 0,200000 8,937757 8,937757 15,976700
90 1601228377 80,025804 0,200000 80,025804 80,025804 1280,825863
105 1601228378 91,538703 0,200000 91,538703 91,538703 1675,866828
75 1601228378 20,355668 0,200000 20,355668 20,355668 82,870644
102 1601228378 105,450882 0,600000 103,053361 108,005565 6674,392996
60 1601228378 19,898506 0,600000 18,215537 21,339713 238,563915
71 1601228378 21,373928 0,200000 21,373928 21,373928 91,368960
81 1601228378 10,163823 0,600000 10,000393 10,337963 61,993409
96 1601228378 74,502357 0,200000 74,502357 74,502357 1110,120240
48 1601228378 18,816187 0,600000 15,023443 21,104317 216,806207
78 1601228378 7,017705 0,400000 5,051539 8,983870 21,245594
93 1601228378 12,732809 1,000000 9,527645 15,292036 168,454920
90 1601228378 96,478741 1,000000 74,502357 108,005565 9460,380064
105 1601228379 91,538703 0,200000 91,538703 91,538703 1675,866828
75 1601228379 20,355668 0,200000 20,355668 20,355668 82,870644
102 1601228379 105,450882 0,600000 103,053361 108,005565 6674,392996
60 1601228379 19,898506 0,600000 18,215537 21,339713 238,563915
71 1601228379 21,373928 0,200000 21,373928 21,373928 91,368960
81 1601228379 10,163823 0,600000 10,000393 10,337963 61,993409
96 1601228379 74,502357 0,200000 74,502357 74,502357 1110,120240
48 1601228379 18,816187 0,600000 15,023443 21,104317 216,806207
78 1601228379 7,017705 0,400000 5,051539 8,983870 21,245594
93 1601228379 12,732809 1,000000 9,527645 15,292036 168,454920
90 1601228379 96,478741 1,000000 74,502357 108,005565 9460,380064
105 1601228380 91,538703 0,200000 91,538703 91,538703 1675,866828
75 1601228380 20,355668 0,200000 20,355668 20,355668 82,870644
102 1601228380 105,450882 0,600000 103,053361 108,005565 6674,392996
60 1601228380 19,898506 0,600000 18,215537 21,339713 238,563915
71 1601228380 21,373928 0,200000 21,373928 21,373928 91,368960
81 1601228380 10,163823 0,600000 10,000393 10,337963 61,993409
96 1601228380 74,502357 0,200000 74,502357 74,502357 1110,120240
48 1601228380 18,816187 0,600000 15,023443 21,104317 216,806207
78 1601228380 7,017705 0,400000 5,051539 8,983870 21,245594
93 1601228380 12,732809 1,000000 9,527645 15,292036 168,454920
90 1601228380 96,478741 1,000000 74,502357 108,005565 9460,380064
105 1601228381 91,538703 0,200000 91,538703 91,538703 1675,866828
75 1601228381 20,355668 0,200000 20,355668 20,355668 82,870644
102 1601228381 105,450882 0,600000 103,053361 108,005565 6674,392996
60 1601228381 19,898506 0,600000 18,215537 21,339713 238,563915
71 1601228381 21,373928 0,200000 21,373928 21,373928 91,368960
81 1601228381 10,163823 0,600000 10,000393 10,337963 61,993409
96 1601228381 74,502357 0,200000 74,502357 74,502357 1110,120240
48 1601228381 18,816187 0,600000 15,023443 21,104317 216,806207
78 1601228381 7,017705 0,400000 5,051539 8,983870 21,245594
93 1601228381 12,732809 1,000000 9,527645 15,292036 168,454920
90 1601228381 96,478741 1,000000 74,502357 108,005565 9460,380064
105 1601228382 91,538703 0,200000 91,538703 91,538703 1675,866828
75 1601228382 20,355668 0,200000 20,355668 20,355668 82,870644
102 1601228382 105,450882 0,600000 103,053361 108,005565 6674,392996
60 1601228382 19,898506 0,600000 18,215537 21,339713 238,563915
71 1601228382 21,373928 0,200000 21,373928 21,373928 91,368960
81 1601228382 10,163823 0,600000 10,000393 10,337963 61,993409
96 1601228382 74,502357 0,200000 74,502357 74,502357 1110,120240
48 1601228382 18,816187 0,600000 15,023443 21,104317 216,806207
78 1601228382 7,017705 0,400000 5,051539 8,983870 21,245594
93 1601228382 12,732809 1,000000 9,527645 15,292036 168,454920
90 1601228382 96,478741 1,000000 74,502357 108,005565 9460,380064
87 1601228383 15,394725 0,200000 15,394725 15,394725 47,399512
75 1601228383 20,419067 0,400000 20,407957 20,430177 166,775371
60 1601228383 19,505902 0,600000 18,937286 20,290767 228,485356
71 1601228383 20,490065 0,400000 20,418767 20,561362 167,939131
81 1601228383 10,119243 0,400000 10,089199 10,149286 40,959989
99 1601228383 76,338001 0,200000 76,338001 76,338001 1165,498080
48 1601228383 20,798614 0,200000 20,798614 20,798614 86,516469
78 1601228383 10,064294 0,400000 10,053351 10,075238 40,516057
93 1601228383 14,356378 0,200000 14,356378 14,356378 41,221118
90 1601228383 76,338001 0,200000 76,338001 76,338001 1165,498080
87 1601228384 15,394725 0,200000 15,394725 15,394725 47,399512
75 1601228384 20,419067 0,400000 20,407957 20,430177 166,775371
60 1601228384 19,505902 0,600000 18,937286 20,290767 228,485356
71 1601228384 20,490065 0,400000 20,418767 20,561362 167,939131
81 1601228384 10,119243 0,400000 10,089199 10,149286 40,959989
99 1601228384 76,338001 0,200000 76,338001 76,338001 1165,498080
48 1601228384 20,798614 0,200000 20,798614 20,798614 86,516469
78 1601228384 10,064294 0,400000 10,053351 10,075238 40,516057
93 1601228384 14,356378 0,200000 14,356378 14,356378 41,221118
90 1601228384 76,338001 0,200000 76,338001 76,338001 1165,498080
87 1601228385 15,394725 0,200000 15,394725 15,394725 47,399512
75 1601228385 20,419067 0,400000 20,407957 20,430177 166,775371
60 1601228385 19,505902 0,600000 18,937286 20,290767 228,485356
71 1601228385 20,490065 0,400000 20,418767 20,561362 167,939131
81 1601228385 10,119243 0,400000 10,089199 10,149286 40,959989
99 1601228385 76,338001 0,200000 76,338001 76,338001 1165,498080
48 1601228385 20,798614 0,200000 20,798614 20,798614 86,516469
78 1601228385 10,064294 0,400000 10,053351 10,075238 40,516057
93 1601228385 14,356378 0,200000 14,356378 14,356378 41,221118
90 1601228385 76,338001 0,200000 76,338001 76,338001 1165,498080
87 1601228386 15,394725 0,200000 15,394725 15,394725 47,399512
75 1601228386 20,419067 0,400000 20,407957 20,430177 166,775371
60 1601228386 19,505902 0,600000 18,937286 20,290767 228,485356
71 1601228386 20,490065 0,400000 20,418767 20,561362 167,939131
81 1601228386 10,119243 0,400000 10,089199 10,149286 40,959989
99 1601228386 76,338001 0,200000 76,338001 76,338001 1165,498080
48 1601228386 20,798614 0,200000 20,798614 20,798614 86,516469
78 1601228386 10,064294 0,400000 10,053351 10,075238 40,516057
93 1601228386 14,356378 0,200000 14,356378 14,356378 41,221118
90 1601228386 76,338001 0,200000 76,338001 76,338001 1165,498080
87 1601228387 15,394725 0,200000 15,394725 15,394725 47,399512
75 1601228387 20,419067 0,400000 20,407957 20,430177 166,775371
60 1601228387 19,505902 0,600000 18,937286 20,290767 228,485356
71 1601228387 20,490065 0,400000 20,418767 20,561362 167,939131
81 1601228387 10,119243 0,400000 10,089199 10,149286 40,959989
99 1601228387 76,338001 0,200000 76,338001 76,338001 1165,498080
48 1601228387 20,798614 0,200000 20,798614 20,798614 86,516469
78 1601228387 10,064294 0,400000 10,053351 10,075238 40,516057
93 1601228387 14,356378 0,200000 14,356378 14,356378 41,221118
90 1601228387 76,338001 0,200000 76,338001 76,338001 1165,498080
87 1601228388 11,591265 0,800000 9,582939 16,063766 112,923488
75 1601228388 20,427397 0,200000 20,427397 20,427397 83,455712
102 1601228388 105,150368 0,200000 105,150368 105,150368 2211,319977
60 1601228388 19,015937 0,800000 15,191110 20,576576 293,210354
71 1601228388 20,181308 0,400000 20,151844 20,210771 162,914417
81 1601228388 10,777985 0,400000 10,215030 11,340941 46,592756
48 1601228388 20,477889 0,600000 20,255841 20,795268 251,638189
78 1601228388 10,282327 0,200000 10,282327 10,282327 21,145249
93 1601228388 15,081119 0,200000 15,081119 15,081119 45,488030
90 1601228388 105,150368 0,200000 105,150368 105,150368 2211,319977
75 1601228389 20,427397 0,200000 20,427397 20,427397 83,455712
60 1601228389 19,015937 0,800000 15,191110 20,576576 293,210354
87 1601228389 11,591265 0,800000 9,582939 16,063766 112,923488
90 1601228389 105,150368 0,200000 105,150368 105,150368 2211,319977
102 1601228389 105,150368 0,200000 105,150368 105,150368 2211,319977
93 1601228389 15,081119 0,200000 15,081119 15,081119 45,488030
71 1601228389 20,181308 0,400000 20,151844 20,210771 162,914417
78 1601228389 10,282327 0,200000 10,282327 10,282327 21,145249
81 1601228389 10,777985 0,400000 10,215030 11,340941 46,592756
48 1601228389 20,477889 0,600000 20,255841 20,795268 251,638189
87 1601228390 11,591265 0,800000 9,582939 16,063766 112,923488
75 1601228390 20,427397 0,200000 20,427397 20,427397 83,455712
102 1601228390 105,150368 0,200000 105,150368 105,150368 2211,319977
60 1601228390 19,015937 0,800000 15,191110 20,576576 293,210354
71 1601228390 20,181308 0,400000 20,151844 20,210771 162,914417
81 1601228390 10,777985 0,400000 10,215030 11,340941 46,592756
48 1601228390 20,477889 0,600000 20,255841 20,795268 251,638189
78 1601228390 10,282327 0,200000 10,282327 10,282327 21,145249
93 1601228390 15,081119 0,200000 15,081119 15,081119 45,488030
90 1601228390 105,150368 0,200000 105,150368 105,150368 2211,319977
87 1601228391 11,591265 0,800000 9,582939 16,063766 112,923488
75 1601228391 20,427397 0,200000 20,427397 20,427397 83,455712
102 1601228391 105,150368 0,200000 105,150368 105,150368 2211,319977
60 1601228391 19,015937 0,800000 15,191110 20,576576 293,210354
71 1601228391 20,181308 0,400000 20,151844 20,210771 162,914417
81 1601228391 10,777985 0,400000 10,215030 11,340941 46,592756
48 1601228391 20,477889 0,600000 20,255841 20,795268 251,638189
78 1601228391 10,282327 0,200000 10,282327 10,282327 21,145249
93 1601228391 15,081119 0,200000 15,081119 15,081119 45,488030
90 1601228391 105,150368 0,200000 105,150368 105,150368 2211,319977
87 1601228392 11,591265 0,800000 9,582939 16,063766 112,923488
75 1601228392 20,427397 0,200000 20,427397 20,427397 83,455712
102 1601228392 105,150368 0,200000 105,150368 105,150368 2211,319977
60 1601228392 19,015937 0,800000 15,191110 20,576576 293,210354
71 1601228392 20,181308 0,400000 20,151844 20,210771 162,914417
81 1601228392 10,777985 0,400000 10,215030 11,340941 46,592756
48 1601228392 20,477889 0,600000 20,255841 20,795268 251,638189
78 1601228392 10,282327 0,200000 10,282327 10,282327 21,145249
93 1601228392 15,081119 0,200000 15,081119 15,081119 45,488030
90 1601228392 105,150368 0,200000 105,150368 105,150368 2211,319977
87 1601228393 15,265354 0,200000 15,265354 15,265354 46,606206
87 1601228394 15,265354 0,200000 15,265354 15,265354 46,606206
75 1601228393 20,342109 0,400000 20,157838 20,526381 165,534149
75 1601228394 20,342109 0,400000 20,157838 20,526381 165,534149
60 1601228393 15,216379 0,200000 15,216379 15,216379 46,307638
60 1601228394 15,216379 0,200000 15,216379 15,216379 46,307638
71 1601228393 17,923738 0,400000 15,608565 20,238910 130,648156
71 1601228394 17,923738 0,400000 15,608565 20,238910 130,648156
81 1601228393 10,101794 0,400000 10,062290 10,141298 40,819121
81 1601228394 10,101794 0,400000 10,062290 10,141298 40,819121
99 1601228393 75,931118 0,200000 75,931118 75,931118 1153,106936
99 1601228394 75,931118 0,200000 75,931118 75,931118 1153,106936
48 1601228393 19,280769 0,400000 19,260421 19,301117 148,699387
48 1601228394 19,280769 0,400000 19,260421 19,301117 148,699387
78 1601228393 10,083942 0,400000 10,000714 10,167170 40,677126
78 1601228394 10,083942 0,400000 10,000714 10,167170 40,677126
84 1601228393 9,769705 0,400000 9,408810 10,130601 38,230956
84 1601228394 9,769705 0,400000 9,408810 10,130601 38,230956
93 1601228393 15,186873 0,200000 15,186873 15,186873 46,128222
93 1601228394 15,186873 0,200000 15,186873 15,186873 46,128222
90 1601228393 75,931118 0,200000 75,931118 75,931118 1153,106936
90 1601228394 75,931118 0,200000 75,931118 75,931118 1153,106936
87 1601228395 15,265354 0,200000 15,265354 15,265354 46,606206
75 1601228395 20,342109 0,400000 20,157838 20,526381 165,534149
60 1601228395 15,216379 0,200000 15,216379 15,216379 46,307638
71 1601228395 17,923738 0,400000 15,608565 20,238910 130,648156
81 1601228395 10,101794 0,400000 10,062290 10,141298 40,819121
99 1601228395 75,931118 0,200000 75,931118 75,931118 1153,106936
48 1601228395 19,280769 0,400000 19,260421 19,301117 148,699387
78 1601228395 10,083942 0,400000 10,000714 10,167170 40,677126
84 1601228395 9,769705 0,400000 9,408810 10,130601 38,230956
93 1601228395 15,186873 0,200000 15,186873 15,186873 46,128222
