68 1601227859 -0,000603 1989,400000 89,600000 89,600000 -20,200000
68 1601227860 -0,000603 1989,400000 88,400000 88,400000 -20,200000
68 1601227861 -0,000603 1989,400000 87,200000 87,200000 -20,200000
68 1601227862 -0,000603 1989,400000 86,000000 86,000000 -20,200000
68 1601227863 0,000804 1991,200000 87,600000 87,600000 -20,200000
68 1601227864 0,000804 1991,200000 89,200000 89,200000 -20,200000
68 1601227865 0,000804 1991,200000 90,800000 90,800000 -20,200000
68 1601227866 0,000804 1991,200000 92,400000 92,400000 -20,200000
68 1601227867 0,000804 1991,200000 94,000000 94,000000 -20,200000
68 1601227868 0,001003 1993,600000 96,000000 96,000000 -20,200000
68 1601227869 0,001003 1993,600000 98,000000 98,000000 -20,200000
68 1601227870 0,001003 1993,600000 100,000000 100,000000 -20,200000
68 1601227871 0,001003 1993,600000 102,000000 102,000000 -20,200000
68 1601227872 0,001003 1993,600000 104,000000 104,000000 -20,200000
68 1601227873 -0,000701 1996,200000 102,600000 102,600000 -20,200000
68 1601227874 -0,000701 1996,200000 101,200000 101,200000 -20,200000
68 1601227875 -0,000701 1996,200000 99,800000 99,800000 -20,200000
68 1601227876 -0,000701 1996,200000 98,400000 98,400000 -20,200000
68 1601227877 -0,000701 1996,200000 97,000000 97,000000 -20,200000
68 1601227878 -0,000500 1998,800000 96,000000 96,000000 -20,200000
68 1601227879 -0,000500 1998,800000 95,000000 95,000000 -20,200000
68 1601227880 -0,000500 1998,800000 94,000000 94,000000 -20,200000
68 1601227881 -0,000500 1998,800000 93,000000 93,000000 -20,200000
68 1601227882 -0,000500 1998,800000 92,000000 92,000000 -20,200000
68 1601227883 0,000400 2000,200000 92,800000 92,800000 -20,200000
68 1601227884 0,000400 2000,200000 93,600000 93,600000 -20,200000
68 1601227885 0,000400 2000,200000 94,400000 94,400000 -20,200000
68 1601227886 0,000400 2000,200000 95,200000 95,200000 -20,200000
68 1601227887 0,000400 2000,200000 96,000000 96,000000 -20,200000
68 1601227888 0,000100 2002,400000 96,200000 96,200000 -20,200000
68 1601227889 0,000100 2002,400000 96,400000 96,400000 -20,200000
68 1601227890 0,000100 2002,400000 96,600000 96,600000 -20,200000
68 1601227891 0,000100 2002,400000 96,800000 96,800000 -20,200000
68 1601227892 0,000100 2002,400000 97,000000 97,000000 -20,200000
68 1601227893 0,000200 2005,000000 97,400000 97,400000 -20,200000
68 1601227894 0,000200 2005,000000 97,800000 97,800000 -20,200000
68 1601227895 0,000200 2005,000000 98,200000 98,200000 -20,200000
68 1601227896 0,000200 2005,000000 98,600000 98,600000 -20,200000
68 1601227897 0,000200 2005,000000 99,000000 99,000000 -20,200000
68 1601227898 0,000797 2008,400000 100,600000 100,600000 -20,200000
68 1601227899 0,000797 2008,400000 102,200000 102,200000 -20,200000
68 1601227900 0,000797 2008,400000 103,800000 103,800000 -20,200000
68 1601227901 0,000797 2008,400000 105,400000 105,400000 -20,200000
68 1601227902 0,000797 2008,400000 107,000000 107,000000 -20,200000
68 1601227903 0,000497 2012,200000 108,000000 108,000000 -20,200000
68 1601227904 0,000497 2012,200000 109,000000 109,000000 -20,200000
68 1601227905 0,000497 2012,200000 110,000000 110,000000 -20,200000
68 1601227906 0,000497 2012,200000 111,000000 111,000000 -20,200000
68 1601227907 0,000497 2012,200000 112,000000 112,000000 -20,200000
68 1601227908 0,000397 2015,600000 112,800000 112,800000 -20,200000
68 1601227909 0,000397 2015,600000 113,600000 113,600000 -20,200000
68 1601227910 0,000397 2015,600000 114,400000 114,400000 -20,200000
68 1601227911 0,000397 2015,600000 115,200000 115,200000 -20,200000
68 1601227912 0,000397 2015,600000 116,000000 116,000000 -20,200000
68 1601227913 0,000495 2018,800000 117,000000 117,000000 -20,200000
68 1601227914 0,000495 2018,800000 118,000000 118,000000 -20,200000
68 1601227915 0,000495 2018,800000 119,000000 119,000000 -20,200000
68 1601227916 0,000495 2018,800000 120,000000 120,000000 -20,200000
68 1601227917 0,000495 2018,800000 121,000000 121,000000 -20,200000
68 1601227918 0,000000 2021,800000 121,000000 121,000000 -20,200000
68 1601227919 0,000000 2021,800000 121,000000 121,000000 -20,200000
68 1601227920 0,000000 2021,800000 121,000000 121,000000 -20,200000
68 1601227921 0,000000 2021,800000 121,000000 121,000000 -20,200000
68 1601227922 0,000000 2021,800000 121,000000 121,000000 -20,200000
68 1601227923 0,001284 2025,400000 123,600000 123,600000 -20,200000
68 1601227924 0,001284 2025,400000 126,200000 126,200000 -20,200000
68 1601227925 0,001284 2025,400000 128,800000 128,800000 -20,200000
68 1601227926 0,001284 2025,400000 131,400000 131,400000 -20,200000
68 1601227927 0,001284 2025,400000 134,000000 134,000000 -20,200000
68 1601227928 0,000296 2029,600000 134,600000 134,600000 -20,200000
68 1601227929 0,000296 2029,600000 135,200000 135,200000 -20,200000
68 1601227930 0,000296 2029,600000 135,800000 135,800000 -20,200000
68 1601227931 0,000296 2029,600000 136,400000 136,400000 -20,200000
68 1601227932 0,000296 2029,600000 137,000000 137,000000 -20,200000
68 1601227933 -0,000098 2033,000000 136,800000 136,800000 -20,200000
68 1601227934 -0,000098 2033,000000 136,600000 136,600000 -20,200000
68 1601227935 -0,000098 2033,000000 136,400000 136,400000 -20,200000
68 1601227936 -0,000098 2033,000000 136,200000 136,200000 -20,200000
68 1601227937 -0,000098 2033,000000 136,000000 136,000000 -20,200000
68 1601227938 -0,000393 2035,800000 135,200000 135,200000 -20,200000
68 1601227939 -0,000393 2035,800000 134,400000 134,400000 -20,200000
68 1601227940 -0,000393 2035,800000 133,600000 133,600000 -20,200000
68 1601227941 -0,000393 2035,800000 132,800000 132,800000 -20,200000
68 1601227942 -0,000393 2035,800000 132,000000 132,000000 -20,200000
68 1601227943 0,000000 2039,000000 132,000000 132,000000 -20,200000
68 1601227944 0,000000 2039,000000 132,000000 132,000000 -20,200000
68 1601227945 0,000000 2039,000000 132,000000 132,000000 -20,200000
68 1601227946 0,000000 2039,000000 132,000000 132,000000 -20,200000
68 1601227947 0,000000 2039,000000 132,000000 132,000000 -20,200000
68 1601227948 0,000392 2042,200000 132,800000 132,800000 -20,200000
68 1601227949 0,000392 2042,200000 133,600000 133,600000 -20,200000
68 1601227950 0,000392 2042,200000 134,400000 134,400000 -20,200000
68 1601227951 0,000392 2042,200000 135,200000 135,200000 -20,200000
68 1601227952 0,000392 2042,200000 136,000000 136,000000 -20,200000
68 1601227953 -0,000685 2045,200000 134,600000 134,600000 -20,200000
68 1601227954 -0,000685 2045,200000 133,200000 133,200000 -20,200000
68 1601227955 -0,000685 2045,200000 131,800000 131,800000 -20,200000
68 1601227956 -0,000685 2045,200000 130,400000 130,400000 -20,200000
68 1601227957 -0,000685 2045,200000 129,000000 129,000000 -20,200000
68 1601227958 0,000098 2048,000000 129,200000 129,200000 -20,200000
68 1601227959 0,000098 2048,000000 129,400000 129,400000 -20,200000
68 1601227960 0,000098 2048,000000 129,600000 129,600000 -20,200000
68 1601227961 0,000098 2048,000000 129,800000 129,800000 -20,200000
68 1601227962 0,000098 2048,000000 130,000000 130,000000 -20,200000
68 1601227963 -0,000292 2051,400000 129,400000 129,400000 -20,200000
68 1601227964 -0,000292 2051,400000 128,800000 128,800000 -20,200000
68 1601227965 -0,000292 2051,400000 128,200000 128,200000 -20,200000
68 1601227966 -0,000292 2051,400000 127,600000 127,600000 -20,200000
68 1601227967 -0,000292 2051,400000 127,000000 127,000000 -20,200000
68 1601227968 -0,001265 2055,800000 124,400000 124,400000 -20,200000
68 1601227969 -0,001265 2055,800000 121,800000 121,800000 -20,200000
68 1601227970 -0,001265 2055,800000 119,200000 119,200000 -20,200000
68 1601227971 -0,001265 2055,800000 116,600000 116,600000 -20,200000
68 1601227972 -0,001265 2055,800000 114,000000 114,000000 -20,200000
68 1601227973 0,000583 2059,000000 115,200000 115,200000 -20,200000
68 1601227974 0,000583 2059,000000 116,400000 116,400000 -20,200000
68 1601227975 0,000583 2059,000000 117,600000 117,600000 -20,200000
68 1601227976 0,000583 2059,000000 118,800000 118,800000 -20,200000
68 1601227977 0,000583 2059,000000 120,000000 120,000000 -20,200000
68 1601227978 0,000679 2062,400000 121,400000 121,400000 -20,200000
68 1601227979 0,000679 2062,400000 122,800000 122,800000 -20,200000
68 1601227980 0,000679 2062,400000 124,200000 124,200000 -20,200000
68 1601227981 0,000679 2062,400000 125,600000 125,600000 -20,200000
68 1601227982 0,000679 2062,400000 127,000000 127,000000 -20,200000
68 1601227983 0,000775 2065,800000 128,600000 128,600000 -20,200000
68 1601227984 0,000775 2065,800000 130,200000 130,200000 -20,200000
68 1601227985 0,000775 2065,800000 131,800000 131,800000 -20,200000
68 1601227986 0,000775 2065,800000 133,400000 133,400000 -20,200000
68 1601227987 0,000775 2065,800000 135,000000 135,000000 -20,200000
68 1601227988 0,000097 2068,600000 135,200000 135,200000 -20,200000
68 1601227989 0,000097 2068,600000 135,400000 135,400000 -20,200000
68 1601227990 0,000097 2068,600000 135,600000 135,600000 -20,200000
68 1601227991 0,000097 2068,600000 135,800000 135,800000 -20,200000
68 1601227992 0,000097 2068,600000 136,000000 136,000000 -20,200000
68 1601227993 0,000000 2072,600000 136,000000 136,000000 -20,200000
68 1601227994 0,000000 2072,600000 136,000000 136,000000 -20,200000
68 1601227995 0,000000 2072,600000 136,000000 136,000000 -20,200000
68 1601227996 0,000000 2072,600000 136,000000 136,000000 -20,200000
68 1601227997 0,000000 2072,600000 136,000000 136,000000 -20,200000
68 1601227998 0,000289 2075,400000 136,600000 136,600000 -20,200000
68 1601227999 0,000289 2075,400000 137,200000 137,200000 -20,200000
68 1601228000 0,000289 2075,400000 137,800000 137,800000 -20,200000
68 1601228001 0,000289 2075,400000 138,400000 138,400000 -20,200000
68 1601228002 0,000289 2075,400000 139,000000 139,000000 -20,200000
68 1601228003 0,000192 2078,200000 139,400000 139,400000 -20,200000
68 1601228004 0,000192 2078,200000 139,800000 139,800000 -20,200000
68 1601228005 0,000192 2078,200000 140,200000 140,200000 -20,200000
68 1601228006 0,000192 2078,200000 140,600000 140,600000 -20,200000
68 1601228007 0,000192 2078,200000 141,000000 141,000000 -20,200000
68 1601228008 0,000577 2080,800000 142,200000 142,200000 -20,200000
68 1601228009 0,000577 2080,800000 143,400000 143,400000 -20,200000
68 1601228010 0,000577 2080,800000 144,600000 144,600000 -20,200000
68 1601228011 0,000577 2080,800000 145,800000 145,800000 -20,200000
68 1601228012 0,000577 2080,800000 147,000000 147,000000 -20,200000
68 1601228013 -0,000096 2083,400000 146,800000 146,800000 -20,200000
68 1601228014 -0,000096 2083,400000 146,600000 146,600000 -20,200000
68 1601228015 -0,000096 2083,400000 146,400000 146,400000 -20,200000
68 1601228016 -0,000096 2083,400000 146,200000 146,200000 -20,200000
68 1601228017 -0,000096 2083,400000 146,000000 146,000000 -20,200000
68 1601228018 0,000287 2087,200000 146,600000 146,600000 -20,200000
68 1601228019 0,000287 2087,200000 147,200000 147,200000 -20,200000
68 1601228020 0,000287 2087,200000 147,800000 147,800000 -20,200000
68 1601228021 0,000287 2087,200000 148,400000 148,400000 -20,200000
68 1601228022 0,000287 2087,200000 149,000000 149,000000 -20,200000
68 1601228023 -0,000861 2090,200000 147,200000 147,200000 -20,200000
68 1601228024 -0,000861 2090,200000 145,400000 145,400000 -20,200000
68 1601228025 -0,000861 2090,200000 143,600000 143,600000 -20,200000
68 1601228026 -0,000861 2090,200000 141,800000 141,800000 -20,200000
68 1601228027 -0,000861 2090,200000 140,000000 140,000000 -20,200000
68 1601228028 -0,000191 2094,400000 139,600000 139,600000 -20,200000
68 1601228029 -0,000191 2094,400000 139,200000 139,200000 -20,200000
68 1601228030 -0,000191 2094,400000 138,800000 138,800000 -20,200000
68 1601228031 -0,000191 2094,400000 138,400000 138,400000 -20,200000
68 1601228032 -0,000191 2094,400000 138,000000 138,000000 -20,200000
68 1601228033 -0,000286 2098,200000 137,400000 137,400000 -20,200000
68 1601228034 -0,000286 2098,200000 136,800000 136,800000 -20,200000
68 1601228035 -0,000286 2098,200000 136,200000 136,200000 -20,200000
68 1601228036 -0,000286 2098,200000 135,600000 135,600000 -20,200000
68 1601228037 -0,000286 2098,200000 135,000000 135,000000 -20,200000
68 1601228038 0,000285 2101,800000 135,600000 135,600000 -20,200000
68 1601228039 0,000285 2101,800000 136,200000 136,200000 -20,200000
68 1601228040 0,000285 2101,800000 136,800000 136,800000 -20,200000
68 1601228041 0,000285 2101,800000 137,400000 137,400000 -20,200000
68 1601228042 0,000285 2101,800000 138,000000 138,000000 -20,200000
68 1601228043 -0,000190 2105,600000 137,600000 137,600000 -20,200000
68 1601228044 -0,000190 2105,600000 137,200000 137,200000 -20,200000
68 1601228045 -0,000190 2105,600000 136,800000 136,800000 -20,200000
68 1601228046 -0,000190 2105,600000 136,400000 136,400000 -20,200000
68 1601228047 -0,000190 2105,600000 136,000000 136,000000 -20,200000
68 1601228048 0,000474 2109,800000 137,000000 137,000000 -20,200000
68 1601228049 0,000474 2109,800000 138,000000 138,000000 -20,200000
68 1601228050 0,000474 2109,800000 139,000000 139,000000 -20,200000
68 1601228051 0,000474 2109,800000 140,000000 140,000000 -20,200000
68 1601228052 0,000474 2109,800000 141,000000 141,000000 -20,200000
68 1601228053 -0,000095 2112,200000 140,800000 140,800000 -20,200000
68 1601228054 -0,000095 2112,200000 140,600000 140,600000 -20,200000
68 1601228055 -0,000095 2112,200000 140,400000 140,400000 -20,200000
68 1601228056 -0,000095 2112,200000 140,200000 140,200000 -20,200000
68 1601228057 -0,000095 2112,200000 140,000000 140,000000 -20,200000
68 1601228058 0,000189 2116,600000 140,400000 140,400000 -20,200000
68 1601228059 0,000189 2116,600000 140,800000 140,800000 -20,200000
68 1601228060 0,000189 2116,600000 141,200000 141,200000 -20,200000
68 1601228061 0,000189 2116,600000 141,600000 141,600000 -20,200000
68 1601228062 0,000189 2116,600000 142,000000 142,000000 -20,200000
68 1601228063 -0,000660 2119,800000 140,600000 140,600000 -20,200000
68 1601228064 -0,000660 2119,800000 139,200000 139,200000 -20,200000
68 1601228065 -0,000660 2119,800000 137,800000 137,800000 -20,200000
68 1601228066 -0,000660 2119,800000 136,400000 136,400000 -20,200000
68 1601228067 -0,000660 2119,800000 135,000000 135,000000 -20,200000
68 1601228068 -0,000094 2124,200000 134,800000 134,800000 -20,200000
68 1601228069 -0,000094 2124,200000 134,600000 134,600000 -20,200000
68 1601228070 -0,000094 2124,200000 134,400000 134,400000 -20,200000
68 1601228071 -0,000094 2124,200000 134,200000 134,200000 -20,200000
68 1601228072 -0,000094 2124,200000 134,000000 134,000000 -20,200000
68 1601228073 -0,000188 2128,200000 133,600000 133,600000 -20,200000
68 1601228074 -0,000188 2128,200000 133,200000 133,200000 -20,200000
68 1601228075 -0,000188 2128,200000 132,800000 132,800000 -20,200000
68 1601228076 -0,000188 2128,200000 132,400000 132,400000 -20,200000
68 1601228077 -0,000188 2128,200000 132,000000 132,000000 -20,200000
68 1601228078 0,000751 2131,600000 133,600000 133,600000 -20,200000
68 1601228079 0,000751 2131,600000 135,200000 135,200000 -20,200000
68 1601228080 0,000751 2131,600000 136,800000 136,800000 -20,200000
68 1601228081 0,000751 2131,600000 138,400000 138,400000 -20,200000
68 1601228082 0,000751 2131,600000 140,000000 140,000000 -20,200000
68 1601228083 0,000936 2136,000000 142,000000 142,000000 -20,200000
68 1601228084 0,000936 2136,000000 144,000000 144,000000 -20,200000
68 1601228085 0,000936 2136,000000 146,000000 146,000000 -20,200000
68 1601228086 0,000936 2136,000000 148,000000 148,000000 -20,200000
68 1601228087 0,000936 2136,000000 150,000000 150,000000 -20,200000
68 1601228088 -0,001215 2139,600000 147,400000 147,400000 -20,200000
68 1601228089 -0,001215 2139,600000 144,800000 144,800000 -20,200000
68 1601228090 -0,001215 2139,600000 142,200000 142,200000 -20,200000
68 1601228091 -0,001215 2139,600000 139,600000 139,600000 -20,200000
68 1601228092 -0,001215 2139,600000 137,000000 137,000000 -20,200000
68 1601228093 0,000746 2144,800000 138,600000 138,600000 -20,200000
68 1601228094 0,000746 2144,800000 140,200000 140,200000 -20,200000
68 1601228095 0,000746 2144,800000 141,800000 141,800000 -20,200000
68 1601228096 0,000746 2144,800000 143,400000 143,400000 -20,200000
68 1601228097 0,000746 2144,800000 145,000000 145,000000 -20,200000
68 1601228098 -0,000931 2149,200000 143,000000 143,000000 -20,200000
68 1601228099 -0,000931 2149,200000 141,000000 141,000000 -20,200000
68 1601228100 -0,000931 2149,200000 139,000000 139,000000 -20,200000
68 1601228101 -0,000931 2149,200000 137,000000 137,000000 -20,200000
68 1601228102 -0,000931 2149,200000 135,000000 135,000000 -20,200000
68 1601228103 0,000278 2155,200000 135,600000 135,600000 -20,200000
68 1601228104 0,000278 2155,200000 136,200000 136,200000 -20,200000
68 1601228105 0,000278 2155,200000 136,800000 136,800000 -20,200000
68 1601228106 0,000278 2155,200000 137,400000 137,400000 -20,200000
68 1601228107 0,000278 2155,200000 138,000000 138,000000 -20,200000
68 1601228108 0,000370 2161,400000 138,800000 138,800000 -20,200000
68 1601228109 0,000370 2161,400000 139,600000 139,600000 -20,200000
68 1601228110 0,000370 2161,400000 140,400000 140,400000 -20,200000
68 1601228111 0,000370 2161,400000 141,200000 141,200000 -20,200000
68 1601228112 0,000370 2161,400000 142,000000 142,000000 -20,200000
68 1601228113 -0,000923 2166,000000 140,000000 140,000000 -20,200000
68 1601228114 -0,000923 2166,000000 138,000000 138,000000 -20,200000
68 1601228115 -0,000923 2166,000000 136,000000 136,000000 -20,200000
68 1601228116 -0,000923 2166,000000 134,000000 134,000000 -20,200000
68 1601228117 -0,000923 2166,000000 132,000000 132,000000 -20,200000
68 1601228118 0,000737 2171,000000 133,600000 133,600000 -20,200000
68 1601228119 0,000737 2171,000000 135,200000 135,200000 -20,200000
68 1601228120 0,000737 2171,000000 136,800000 136,800000 -20,200000
68 1601228121 0,000737 2171,000000 138,400000 138,400000 -20,200000
68 1601228122 0,000737 2171,000000 140,000000 140,000000 -20,200000
68 1601228123 0,000000 2175,800000 140,000000 140,000000 -20,200000
68 1601228124 0,000000 2175,800000 140,000000 140,000000 -20,200000
68 1601228125 0,000000 2175,800000 140,000000 140,000000 -20,200000
68 1601228126 0,000000 2175,800000 140,000000 140,000000 -20,200000
68 1601228127 0,000000 2175,800000 140,000000 140,000000 -20,200000
68 1601228128 0,000183 2181,200000 140,400000 140,400000 -20,200000
68 1601228129 0,000183 2181,200000 140,800000 140,800000 -20,200000
68 1601228130 0,000183 2181,200000 141,200000 141,200000 -20,200000
68 1601228131 0,000183 2181,200000 141,600000 141,600000 -20,200000
68 1601228132 0,000183 2181,200000 142,000000 142,000000 -20,200000
68 1601228133 -0,000732 2187,000000 140,400000 140,400000 -20,200000
68 1601228134 -0,000732 2187,000000 138,800000 138,800000 -20,200000
68 1601228135 -0,000732 2187,000000 137,200000 137,200000 -20,200000
68 1601228136 -0,000732 2187,000000 135,600000 135,600000 -20,200000
68 1601228137 -0,000732 2187,000000 134,000000 134,000000 -20,200000
68 1601228138 -0,000273 2194,200000 133,400000 133,400000 -20,200000
68 1601228139 -0,000273 2194,200000 132,800000 132,800000 -20,200000
68 1601228140 -0,000273 2194,200000 132,200000 132,200000 -20,200000
68 1601228141 -0,000273 2194,200000 131,600000 131,600000 -20,200000
68 1601228142 -0,000273 2194,200000 131,000000 131,000000 -20,200000
68 1601228143 0,000909 2200,200000 133,000000 133,000000 -20,200000
68 1601228144 0,000909 2200,200000 135,000000 135,000000 -20,200000
68 1601228145 0,000909 2200,200000 137,000000 137,000000 -20,200000
68 1601228146 0,000909 2200,200000 139,000000 139,000000 -20,200000
68 1601228147 0,000909 2200,200000 141,000000 141,000000 -20,200000
68 1601228148 -0,000181 2204,800000 140,600000 140,600000 -20,200000
68 1601228149 -0,000181 2204,800000 140,200000 140,200000 -20,200000
68 1601228150 -0,000181 2204,800000 139,800000 139,800000 -20,200000
68 1601228151 -0,000181 2204,800000 139,400000 139,400000 -20,200000
68 1601228152 -0,000181 2204,800000 139,000000 139,000000 -20,200000
68 1601228153 0,000362 2211,200000 139,800000 139,800000 -20,200000
68 1601228154 0,000362 2211,200000 140,600000 140,600000 -20,200000
68 1601228155 0,000362 2211,200000 141,400000 141,400000 -20,200000
68 1601228156 0,000362 2211,200000 142,200000 142,200000 -20,200000
68 1601228157 0,000362 2211,200000 143,000000 143,000000 -20,200000
68 1601228158 -0,000271 2215,600000 142,400000 142,400000 -20,200000
68 1601228159 -0,000271 2215,600000 141,800000 141,800000 -20,200000
68 1601228160 -0,000271 2215,600000 141,200000 141,200000 -20,200000
68 1601228161 -0,000271 2215,600000 140,600000 140,600000 -20,200000
68 1601228162 -0,000271 2215,600000 140,000000 140,000000 -20,200000
68 1601228163 -0,001351 2221,000000 137,000000 137,000000 -20,200000
68 1601228164 -0,001351 2221,000000 134,000000 134,000000 -20,200000
68 1601228165 -0,001351 2221,000000 131,000000 131,000000 -20,200000
68 1601228166 -0,001351 2221,000000 128,000000 128,000000 -20,200000
68 1601228167 -0,001351 2221,000000 125,000000 125,000000 -20,200000
68 1601228168 0,000449 2229,000000 126,000000 126,000000 -20,200000
68 1601228169 0,000449 2229,000000 127,000000 127,000000 -20,200000
68 1601228170 0,000449 2229,000000 128,000000 128,000000 -20,200000
68 1601228171 0,000449 2229,000000 129,000000 129,000000 -20,200000
68 1601228172 0,000449 2229,000000 130,000000 130,000000 -20,200000
68 1601228173 -0,000089 2236,600000 129,800000 129,800000 -20,200000
68 1601228174 -0,000089 2236,600000 129,600000 129,600000 -20,200000
68 1601228175 -0,000089 2236,600000 129,400000 129,400000 -20,200000
68 1601228176 -0,000089 2236,600000 129,200000 129,200000 -20,200000
68 1601228177 -0,000089 2236,600000 129,000000 129,000000 -20,200000
68 1601228178 0,000268 2242,800000 129,600000 129,600000 -20,200000
68 1601228179 0,000268 2242,800000 130,200000 130,200000 -20,200000
68 1601228180 0,000268 2242,800000 130,800000 130,800000 -20,200000
68 1601228181 0,000268 2242,800000 131,400000 131,400000 -20,200000
68 1601228182 0,000268 2242,800000 132,000000 132,000000 -20,200000
68 1601228183 0,000533 2250,000000 133,200000 133,200000 -20,200000
68 1601228184 0,000533 2250,000000 134,400000 134,400000 -20,200000
68 1601228185 0,000533 2250,000000 135,600000 135,600000 -20,200000
68 1601228186 0,000533 2250,000000 136,800000 136,800000 -20,200000
68 1601228187 0,000533 2250,000000 138,000000 138,000000 -20,200000
68 1601228188 -0,000443 2257,200000 137,000000 137,000000 -20,200000
68 1601228189 -0,000443 2257,200000 136,000000 136,000000 -20,200000
68 1601228190 -0,000443 2257,200000 135,000000 135,000000 -20,200000
68 1601228191 -0,000443 2257,200000 134,000000 134,000000 -20,200000
68 1601228192 -0,000443 2257,200000 133,000000 133,000000 -20,200000
68 1601228193 0,000000 2265,400000 133,000000 133,000000 -20,200000
68 1601228194 0,000000 2265,400000 133,000000 133,000000 -20,200000
68 1601228195 0,000000 2265,400000 133,000000 133,000000 -20,200000
68 1601228196 0,000000 2265,400000 133,000000 133,000000 -20,200000
68 1601228197 0,000000 2265,400000 133,000000 133,000000 -20,200000
68 1601228198 0,000616 2272,200000 134,400000 134,400000 -20,200000
68 1601228199 0,000616 2272,200000 135,800000 135,800000 -20,200000
68 1601228200 0,000616 2272,200000 137,200000 137,200000 -20,200000
68 1601228201 0,000616 2272,200000 138,600000 138,600000 -20,200000
68 1601228202 0,000616 2272,200000 140,000000 140,000000 -20,200000
68 1601228203 -0,001229 2279,000000 137,200000 137,200000 -20,200000
68 1601228204 -0,001229 2279,000000 134,400000 134,400000 -20,200000
68 1601228205 -0,001229 2279,000000 131,600000 131,600000 -20,200000
68 1601228206 -0,001229 2279,000000 128,800000 128,800000 -20,200000
68 1601228207 -0,001229 2279,000000 126,000000 126,000000 -20,200000
68 1601228208 0,000612 2288,400000 127,400000 127,400000 -20,200000
68 1601228209 0,000612 2288,400000 128,800000 128,800000 -20,200000
68 1601228210 0,000612 2288,400000 130,200000 130,200000 -20,200000
68 1601228211 0,000612 2288,400000 131,600000 131,600000 -20,200000
68 1601228212 0,000612 2288,400000 133,000000 133,000000 -20,200000
68 1601228213 0,000087 2296,800000 133,200000 133,200000 -20,200000
68 1601228214 0,000087 2296,800000 133,400000 133,400000 -20,200000
68 1601228215 0,000087 2296,800000 133,600000 133,600000 -20,200000
68 1601228216 0,000087 2296,800000 133,800000 133,800000 -20,200000
68 1601228217 0,000087 2296,800000 134,000000 134,000000 -20,200000
68 1601228218 -0,000694 2304,200000 132,400000 132,400000 -20,200000
68 1601228219 -0,000694 2304,200000 130,800000 130,800000 -20,200000
68 1601228220 -0,000694 2304,200000 129,200000 129,200000 -20,200000
68 1601228221 -0,000694 2304,200000 127,600000 127,600000 -20,200000
68 1601228222 -0,000694 2304,200000 126,000000 126,000000 -20,200000
68 1601228223 0,000692 2310,600000 127,600000 127,600000 -20,200000
68 1601228224 0,000692 2310,600000 129,200000 129,200000 -20,200000
68 1601228225 0,000692 2310,600000 130,800000 130,800000 -20,200000
68 1601228226 0,000692 2310,600000 132,400000 132,400000 -20,200000
68 1601228227 0,000692 2310,600000 134,000000 134,000000 -20,200000
68 1601228228 -0,000173 2317,800000 133,600000 133,600000 -20,200000
68 1601228229 -0,000173 2317,800000 133,200000 133,200000 -20,200000
68 1601228230 -0,000173 2317,800000 132,800000 132,800000 -20,200000
68 1601228231 -0,000173 2317,800000 132,400000 132,400000 -20,200000
68 1601228232 -0,000173 2317,800000 132,000000 132,000000 -20,200000
68 1601228233 0,000086 2325,200000 132,200000 132,200000 -20,200000
68 1601228234 0,000086 2325,200000 132,400000 132,400000 -20,200000
68 1601228235 0,000086 2325,200000 132,600000 132,600000 -20,200000
68 1601228236 0,000086 2325,200000 132,800000 132,800000 -20,200000
68 1601228237 0,000086 2325,200000 133,000000 133,000000 -20,200000
68 1601228238 0,000429 2332,200000 134,000000 134,000000 -20,200000
68 1601228239 0,000429 2332,200000 135,000000 135,000000 -20,200000
68 1601228240 0,000429 2332,200000 136,000000 136,000000 -20,200000
68 1601228241 0,000429 2332,200000 137,000000 137,000000 -20,200000
68 1601228242 0,000429 2332,200000 138,000000 138,000000 -20,200000
68 1601228243 -0,000257 2338,200000 137,400000 137,400000 -20,200000
68 1601228244 -0,000257 2338,200000 136,800000 136,800000 -20,200000
68 1601228245 -0,000257 2338,200000 136,200000 136,200000 -20,200000
68 1601228246 -0,000257 2338,200000 135,600000 135,600000 -20,200000
68 1601228247 -0,000257 2338,200000 135,000000 135,000000 -20,200000
68 1601228248 -0,000512 2345,200000 133,800000 133,800000 -20,200000
68 1601228249 -0,000512 2345,200000 132,600000 132,600000 -20,200000
68 1601228250 -0,000512 2345,200000 131,400000 131,400000 -20,200000
68 1601228251 -0,000512 2345,200000 130,200000 130,200000 -20,200000
68 1601228252 -0,000512 2345,200000 129,000000 129,000000 -20,200000
68 1601228253 -0,000170 2353,600000 128,600000 128,600000 -20,200000
68 1601228254 -0,000170 2353,600000 128,200000 128,200000 -20,200000
68 1601228255 -0,000170 2353,600000 127,800000 127,800000 -20,200000
68 1601228256 -0,000170 2353,600000 127,400000 127,400000 -20,200000
68 1601228257 -0,000170 2353,600000 127,000000 127,000000 -20,200000
68 1601228258 0,001185 2362,400000 129,800000 129,800000 -20,200000
68 1601228259 0,001185 2362,400000 132,600000 132,600000 -20,200000
68 1601228260 0,001185 2362,400000 135,400000 135,400000 -20,200000
68 1601228261 0,001185 2362,400000 138,200000 138,200000 -20,200000
68 1601228262 0,001185 2362,400000 141,000000 141,000000 -20,200000
68 1601228263 -0,000929 2369,000000 138,800000 138,800000 -20,200000
68 1601228264 -0,000929 2369,000000 136,600000 136,600000 -20,200000
