62 1601227646 6,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601227647 6,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601227648 9,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601227649 9,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601227645 6,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601227646 6,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601227647 6,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601227648 7,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601227649 7,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601227650 9,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601227651 9,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601227652 9,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601227653 11,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601227654 11,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601227650 7,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601227651 7,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601227652 7,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601227653 12,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601227654 12,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601227655 11,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601227656 11,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601227657 11,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601227658 7,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601227659 7,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601227655 12,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601227656 12,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601227657 12,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601227658 7,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601227659 7,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601227660 7,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601227661 7,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601227662 7,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601227663 9,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601227664 9,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601227660 7,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601227661 7,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601227662 7,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601227663 9,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601227664 9,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601227665 9,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601227666 9,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601227667 9,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601227668 7,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601227669 7,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601227665 9,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601227666 9,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601227667 9,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601227668 7,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601227669 7,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601227670 7,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601227671 7,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601227672 7,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601227673 7,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601227674 7,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601227670 7,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601227671 7,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601227672 7,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601227673 8,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601227674 8,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601227675 7,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601227676 7,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601227677 7,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601227678 7,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601227679 7,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601227675 8,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601227676 8,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601227677 8,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601227678 6,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601227679 6,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601227680 7,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601227681 7,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601227682 7,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601227683 6,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601227684 6,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601227680 6,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601227681 6,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601227682 6,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601227683 7,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601227684 7,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601227685 6,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601227686 6,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601227687 6,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601227688 3,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601227689 3,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601227685 7,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601227686 7,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601227687 7,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601227688 4,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601227689 4,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601227690 3,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601227691 3,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601227692 3,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601227693 5,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601227694 5,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601227690 4,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601227691 4,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601227692 4,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601227693 4,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601227694 4,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601227695 5,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601227696 5,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601227697 5,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601227698 7,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601227699 7,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601227695 4,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601227696 4,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601227697 4,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601227698 6,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601227699 6,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601227700 7,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601227701 7,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601227702 7,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601227703 8,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601227704 8,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601227700 6,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601227701 6,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601227702 6,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601227703 7,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601227704 7,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601227705 8,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601227706 8,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601227707 8,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601227708 8,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601227709 8,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601227705 7,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601227706 7,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601227707 7,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601227708 10,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601227709 10,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601227710 8,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601227711 8,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601227712 8,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601227713 6,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601227714 6,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601227710 10,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601227711 10,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601227712 10,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601227713 6,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601227714 6,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601227715 6,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601227716 6,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601227717 6,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601227718 5,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601227719 5,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601227715 6,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601227716 6,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601227717 6,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601227718 5,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601227719 5,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601227720 5,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601227721 5,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601227722 5,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601227723 8,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601227724 8,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601227720 5,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601227721 5,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601227722 5,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601227723 7,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601227724 7,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601227725 8,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601227726 8,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601227727 8,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601227728 8,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601227729 8,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601227725 7,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601227726 7,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601227727 7,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601227728 6,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601227729 6,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601227730 8,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601227731 8,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601227732 8,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601227733 11,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601227734 11,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601227730 6,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601227731 6,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601227732 6,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601227733 11,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601227734 11,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601227735 11,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601227736 11,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601227737 11,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601227738 8,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601227739 8,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601227735 11,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601227736 11,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601227737 11,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601227738 9,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601227739 9,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601227740 8,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601227741 8,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601227742 8,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601227743 10,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601227744 10,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601227740 9,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601227741 9,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601227742 9,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601227743 10,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601227744 10,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601227745 10,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601227746 10,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601227747 10,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601227748 9,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601227749 9,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601227745 10,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601227746 10,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601227747 10,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601227748 10,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601227749 10,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601227750 9,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601227751 9,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601227752 9,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601227753 10,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601227754 10,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601227750 10,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601227751 10,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601227752 10,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601227753 8,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601227754 8,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601227755 10,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601227756 10,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601227757 10,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601227758 7,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601227759 7,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601227755 8,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601227756 8,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601227757 8,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601227758 9,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601227759 9,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601227760 7,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601227761 7,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601227762 7,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601227763 6,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601227764 6,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601227760 9,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601227761 9,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601227762 9,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601227763 8,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601227764 8,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601227765 6,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601227766 6,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601227767 6,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601227768 5,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601227769 5,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601227765 8,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601227766 8,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601227767 8,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601227768 5,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601227769 5,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601227770 5,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601227771 5,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601227772 5,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601227773 5,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601227774 5,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601227770 5,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601227771 5,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601227772 5,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601227773 4,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601227774 4,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601227775 5,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601227776 5,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601227777 5,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601227778 6,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601227779 6,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601227775 4,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601227776 4,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601227777 4,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601227778 5,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601227779 5,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601227780 6,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601227781 6,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601227782 6,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601227783 4,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601227784 4,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601227780 5,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601227781 5,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601227782 5,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601227783 4,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601227784 4,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601227785 4,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601227786 4,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601227787 4,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601227788 6,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601227789 6,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601227785 4,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601227786 4,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601227787 4,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601227788 6,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601227789 6,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601227790 6,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601227791 6,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601227792 6,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601227793 8,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601227794 8,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601227790 6,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601227791 6,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601227792 6,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601227793 9,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601227794 9,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601227795 8,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601227796 8,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601227797 8,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601227798 7,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601227799 7,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601227795 9,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601227796 9,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601227797 9,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601227798 7,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601227799 7,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601227800 7,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601227801 7,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601227802 7,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601227803 7,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601227804 7,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601227800 7,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601227801 7,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601227802 7,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601227803 6,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601227804 6,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601227805 7,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601227806 7,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601227807 7,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601227808 9,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601227809 9,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601227805 6,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601227806 6,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601227807 6,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601227808 9,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601227809 9,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601227872 6,000000 -1,000000 6,000000 6,000000 7,200000
72 1601227871 6,000000 -1,000000 6,000000 6,000000 7,200000
72 1601227870 6,000000 -1,000000 6,000000 6,000000 7,200000
72 1601227869 6,000000 -1,000000 6,000000 6,000000 7,200000
72 1601227868 6,000000 -1,000000 6,000000 6,000000 7,200000
72 1601227867 3,600000 -1,000000 3,600000 3,600000 2,592000
72 1601227866 3,600000 -1,000000 3,600000 3,600000 2,592000
72 1601227865 3,600000 -1,000000 3,600000 3,600000 2,592000
72 1601227864 3,600000 -1,000000 3,600000 3,600000 2,592000
72 1601227863 3,600000 -1,000000 3,600000 3,600000 2,592000
72 1601227862 4,000000 -1,000000 4,000000 4,000000 3,200000
72 1601227861 4,000000 -1,000000 4,000000 4,000000 3,200000
72 1601227860 4,000000 -1,000000 4,000000 4,000000 3,200000
72 1601227859 4,000000 -1,000000 4,000000 4,000000 3,200000
72 1601227858 4,000000 -1,000000 4,000000 4,000000 3,200000
72 1601227857 7,400000 -1,000000 7,400000 7,400000 10,952000
72 1601227856 7,400000 -1,000000 7,400000 7,400000 10,952000
72 1601227855 7,400000 -1,000000 7,400000 7,400000 10,952000
72 1601227854 7,400000 -1,000000 7,400000 7,400000 10,952000
72 1601227853 7,400000 -1,000000 7,400000 7,400000 10,952000
72 1601227852 7,800000 -1,000000 7,800000 7,800000 12,168000
72 1601227851 7,800000 -1,000000 7,800000 7,800000 12,168000
72 1601227850 7,800000 -1,000000 7,800000 7,800000 12,168000
72 1601227849 7,800000 -1,000000 7,800000 7,800000 12,168000
72 1601227848 7,800000 -1,000000 7,800000 7,800000 12,168000
72 1601227847 9,200000 -1,000000 9,200000 9,200000 16,928000
72 1601227846 9,200000 -1,000000 9,200000 9,200000 16,928000
72 1601227845 9,200000 -1,000000 9,200000 9,200000 16,928000
72 1601227844 9,200000 -1,000000 9,200000 9,200000 16,928000
72 1601227843 9,200000 -1,000000 9,200000 9,200000 16,928000
72 1601227842 8,400000 -1,000000 8,400000 8,400000 14,112000
72 1601227841 8,400000 -1,000000 8,400000 8,400000 14,112000
72 1601227840 8,400000 -1,000000 8,400000 8,400000 14,112000
72 1601227839 8,400000 -1,000000 8,400000 8,400000 14,112000
72 1601227838 8,400000 -1,000000 8,400000 8,400000 14,112000
72 1601227837 8,800000 -1,000000 8,800000 8,800000 15,488000
72 1601227836 8,800000 -1,000000 8,800000 8,800000 15,488000
72 1601227835 8,800000 -1,000000 8,800000 8,800000 15,488000
72 1601227834 8,800000 -1,000000 8,800000 8,800000 15,488000
72 1601227833 8,800000 -1,000000 8,800000 8,800000 15,488000
72 1601227832 9,400000 -1,000000 9,400000 9,400000 17,672000
72 1601227831 9,400000 -1,000000 9,400000 9,400000 17,672000
72 1601227830 9,400000 -1,000000 9,400000 9,400000 17,672000
72 1601227829 9,400000 -1,000000 9,400000 9,400000 17,672000
72 1601227828 9,400000 -1,000000 9,400000 9,400000 17,672000
72 1601227827 10,400000 -1,000000 10,400000 10,400000 21,632000
72 1601227826 10,400000 -1,000000 10,400000 10,400000 21,632000
72 1601227825 10,400000 -1,000000 10,400000 10,400000 21,632000
72 1601227824 10,400000 -1,000000 10,400000 10,400000 21,632000
72 1601227823 10,400000 -1,000000 10,400000 10,400000 21,632000
72 1601227822 10,800000 -1,000000 10,800000 10,800000 23,328000
72 1601227821 10,800000 -1,000000 10,800000 10,800000 23,328000
72 1601227820 10,800000 -1,000000 10,800000 10,800000 23,328000
72 1601227819 10,800000 -1,000000 10,800000 10,800000 23,328000
72 1601227818 10,800000 -1,000000 10,800000 10,800000 23,328000
72 1601227817 8,600000 -1,000000 8,600000 8,600000 14,792000
72 1601227816 8,600000 -1,000000 8,600000 8,600000 14,792000
72 1601227815 8,600000 -1,000000 8,600000 8,600000 14,792000
72 1601227814 8,600000 -1,000000 8,600000 8,600000 14,792000
72 1601227813 8,600000 -1,000000 8,600000 8,600000 14,792000
72 1601227812 9,200000 -1,000000 9,200000 9,200000 16,928000
72 1601227811 9,200000 -1,000000 9,200000 9,200000 16,928000
72 1601227810 9,200000 -1,000000 9,200000 9,200000 16,928000
62 1601227872 8,000000 -1,000000 8,000000 8,000000 12,800000
62 1601227871 8,000000 -1,000000 8,000000 8,000000 12,800000
62 1601227870 8,000000 -1,000000 8,000000 8,000000 12,800000
62 1601227869 8,000000 -1,000000 8,000000 8,000000 12,800000
62 1601227868 8,000000 -1,000000 8,000000 8,000000 12,800000
62 1601227867 5,200000 -1,000000 5,200000 5,200000 5,408000
62 1601227866 5,200000 -1,000000 5,200000 5,200000 5,408000
62 1601227865 5,200000 -1,000000 5,200000 5,200000 5,408000
62 1601227864 5,200000 -1,000000 5,200000 5,200000 5,408000
62 1601227863 5,200000 -1,000000 5,200000 5,200000 5,408000
62 1601227862 2,800000 -1,000000 2,800000 2,800000 1,568000
62 1601227861 2,800000 -1,000000 2,800000 2,800000 1,568000
62 1601227860 2,800000 -1,000000 2,800000 2,800000 1,568000
62 1601227859 2,800000 -1,000000 2,800000 2,800000 1,568000
62 1601227858 2,800000 -1,000000 2,800000 2,800000 1,568000
62 1601227857 5,400000 -1,000000 5,400000 5,400000 5,832000
62 1601227856 5,400000 -1,000000 5,400000 5,400000 5,832000
62 1601227855 5,400000 -1,000000 5,400000 5,400000 5,832000
62 1601227854 5,400000 -1,000000 5,400000 5,400000 5,832000
62 1601227853 5,400000 -1,000000 5,400000 5,400000 5,832000
62 1601227852 8,200000 -1,000000 8,200000 8,200000 13,448000
62 1601227851 8,200000 -1,000000 8,200000 8,200000 13,448000
