46 1601227854 3,400000 -1,000000 3,400000 3,400000 2,312000
46 1601227853 3,400000 -1,000000 3,400000 3,400000 2,312000
46 1601227852 3,000000 -1,000000 3,000000 3,000000 1,800000
46 1601227851 3,000000 -1,000000 3,000000 3,000000 1,800000
46 1601227850 3,000000 -1,000000 3,000000 3,000000 1,800000
46 1601227849 3,000000 -1,000000 3,000000 3,000000 1,800000
46 1601227848 3,000000 -1,000000 3,000000 3,000000 1,800000
46 1601227847 5,000000 -1,000000 5,000000 5,000000 5,000000
46 1601227846 5,000000 -1,000000 5,000000 5,000000 5,000000
46 1601227845 5,000000 -1,000000 5,000000 5,000000 5,000000
46 1601227844 5,000000 -1,000000 5,000000 5,000000 5,000000
46 1601227843 5,000000 -1,000000 5,000000 5,000000 5,000000
46 1601227842 5,800000 -1,000000 5,800000 5,800000 6,728000
46 1601227841 5,800000 -1,000000 5,800000 5,800000 6,728000
46 1601227840 5,800000 -1,000000 5,800000 5,800000 6,728000
46 1601227839 5,800000 -1,000000 5,800000 5,800000 6,728000
46 1601227838 5,800000 -1,000000 5,800000 5,800000 6,728000
46 1601227837 3,800000 -1,000000 3,800000 3,800000 2,888000
46 1601227836 3,800000 -1,000000 3,800000 3,800000 2,888000
46 1601227835 3,800000 -1,000000 3,800000 3,800000 2,888000
46 1601227834 3,800000 -1,000000 3,800000 3,800000 2,888000
46 1601227833 3,800000 -1,000000 3,800000 3,800000 2,888000
46 1601227832 4,000000 -1,000000 4,000000 4,000000 3,200000
46 1601227831 4,000000 -1,000000 4,000000 4,000000 3,200000
46 1601227830 4,000000 -1,000000 4,000000 4,000000 3,200000
46 1601227829 4,000000 -1,000000 4,000000 4,000000 3,200000
46 1601227828 4,000000 -1,000000 4,000000 4,000000 3,200000
46 1601227827 5,400000 -1,000000 5,400000 5,400000 5,832000
46 1601227826 5,400000 -1,000000 5,400000 5,400000 5,832000
46 1601227825 5,400000 -1,000000 5,400000 5,400000 5,832000
46 1601227824 5,400000 -1,000000 5,400000 5,400000 5,832000
46 1601227823 5,400000 -1,000000 5,400000 5,400000 5,832000
46 1601227822 3,400000 -1,000000 3,400000 3,400000 2,312000
46 1601227821 3,400000 -1,000000 3,400000 3,400000 2,312000
46 1601227820 3,400000 -1,000000 3,400000 3,400000 2,312000
46 1601227819 3,400000 -1,000000 3,400000 3,400000 2,312000
46 1601227818 3,400000 -1,000000 3,400000 3,400000 2,312000
46 1601227817 5,200000 -1,000000 5,200000 5,200000 5,408000
46 1601227816 5,200000 -1,000000 5,200000 5,200000 5,408000
46 1601227815 5,200000 -1,000000 5,200000 5,200000 5,408000
46 1601227814 5,200000 -1,000000 5,200000 5,200000 5,408000
46 1601227813 5,200000 -1,000000 5,200000 5,200000 5,408000
46 1601227812 3,400000 -1,000000 3,400000 3,400000 2,312000
46 1601227811 3,400000 -1,000000 3,400000 3,400000 2,312000
46 1601227810 3,400000 -1,000000 3,400000 3,400000 2,312000
46 1601227810 3,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601227811 3,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601227812 3,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601227813 5,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601227814 5,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601227815 5,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601227816 5,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601227817 5,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601227818 3,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601227819 3,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601227820 3,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601227821 3,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601227822 3,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601227823 5,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601227824 5,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601227825 5,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601227826 5,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601227827 5,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601227828 4,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601227829 4,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601227830 4,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601227831 4,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601227832 4,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601227833 3,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601227834 3,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601227835 3,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601227836 3,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601227837 3,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601227838 5,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601227839 5,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601227840 5,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601227841 5,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601227842 5,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601227843 5,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601227844 5,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601227845 5,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601227846 5,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601227847 5,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601227848 3,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601227849 3,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601227850 3,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601227851 3,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601227852 3,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601227853 3,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601227854 3,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601227855 3,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601227856 3,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601227857 3,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601227858 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601227859 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601227860 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601227861 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601227862 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601227863 2,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601227864 2,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601227865 2,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601227866 2,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601227867 2,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601227868 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601227869 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601227870 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601227871 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601227872 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601227873 3,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601227874 3,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601227875 3,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601227876 3,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601227877 3,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601227878 3,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601227879 3,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601227880 3,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601227881 3,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601227882 3,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601227883 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601227884 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601227885 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601227886 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601227887 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601227888 2,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601227889 2,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601227890 2,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601227891 2,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601227892 2,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601227893 3,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601227894 3,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601227895 3,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601227896 3,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601227897 3,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601227898 4,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601227899 4,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601227900 4,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601227901 4,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601227902 4,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601227903 4,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601227904 4,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601227905 4,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601227906 4,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601227907 4,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601227908 4,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601227909 4,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601227910 4,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601227911 4,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601227912 4,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601227913 4,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601227914 4,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601227915 4,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601227916 4,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601227917 4,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601227918 4,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601227919 4,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601227920 4,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601227921 4,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601227922 4,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601227923 4,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601227924 4,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601227925 4,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601227926 4,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601227927 4,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601227928 4,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601227929 4,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601227930 4,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601227931 4,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601227932 4,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601227933 4,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601227934 4,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601227935 4,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601227936 4,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601227937 4,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601227938 3,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601227939 3,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601227940 3,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601227941 3,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601227942 3,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601227943 3,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601227944 3,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601227945 3,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601227946 3,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601227947 3,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601227948 5,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601227949 5,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601227950 5,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601227951 5,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601227952 5,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601227953 4,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601227954 4,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601227955 4,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601227956 4,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601227957 4,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601227958 4,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601227959 4,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601227960 4,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601227961 4,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601227962 4,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601227963 5,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601227964 5,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601227965 5,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601227966 5,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601227967 5,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601227968 6,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601227969 6,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601227970 6,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601227971 6,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601227972 6,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601227973 2,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601227974 2,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601227975 2,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601227976 2,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601227977 2,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601227978 4,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601227979 4,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601227980 4,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601227981 4,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601227982 4,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601227983 4,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601227984 4,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601227985 4,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601227986 4,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601227987 4,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601227988 3,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601227989 3,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601227990 3,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601227991 3,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601227992 3,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601227993 4,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601227994 4,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601227995 4,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601227996 4,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601227997 4,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601227998 2,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601227999 2,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601228000 2,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601228001 2,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601228002 2,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601228003 3,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601228004 3,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601228005 3,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601228006 3,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601228007 3,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601228008 4,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601228009 4,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601228010 4,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601228011 4,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601228012 4,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601228013 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601228014 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601228015 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601228016 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601228017 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601228018 3,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601228019 3,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601228020 3,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601228021 3,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601228022 3,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601228023 4,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601228024 4,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601228025 4,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601228026 4,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601228027 4,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601228028 4,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601228029 4,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601228030 4,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601228031 4,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601228032 4,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601228033 3,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601228034 3,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601228035 3,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601228036 3,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601228037 3,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601228038 4,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601228039 4,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601228040 4,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601228041 4,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601228042 4,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601228043 4,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601228044 4,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601228045 4,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601228046 4,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601228047 4,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601228048 4,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601228049 4,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601228050 4,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601228051 4,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601228052 4,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601228053 4,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601228054 4,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601228055 4,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601228056 4,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601228057 4,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601228058 4,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601228059 4,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601228060 4,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601228061 4,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601228062 4,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601228063 3,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601228064 3,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601228065 3,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601228066 3,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601228067 3,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601228068 4,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601228069 4,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601228070 4,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601228071 4,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601228072 4,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601228073 3,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601228074 3,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601228075 3,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601228076 3,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601228077 3,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601228078 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601228079 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601228080 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601228081 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601228082 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601228083 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601228084 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601228085 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601228086 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601228087 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601228088 3,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601228089 3,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601228090 3,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601228091 3,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601228092 3,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601228093 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601228094 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601228095 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601228096 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601228097 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601228098 3,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601228099 3,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601228100 3,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601228101 3,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601228102 3,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601228103 3,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601228104 3,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601228105 3,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601228106 3,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601228107 3,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601228108 4,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601228109 4,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601228110 4,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601228111 4,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601228112 4,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601228113 4,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601228114 4,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601228115 4,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601228116 4,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601228117 4,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601228118 3,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601228119 3,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601228120 3,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601228121 3,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601228122 3,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601228123 2,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601228124 2,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601228125 2,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601228126 2,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601228127 2,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601228128 3,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601228129 3,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601228130 3,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601228131 3,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601228132 3,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601228133 4,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601228134 4,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601228135 4,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601228136 4,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601228137 4,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601228138 3,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601228139 3,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601228140 3,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601228141 3,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601228142 3,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601228143 4,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601228144 4,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601228145 4,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601228146 4,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601228147 4,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601228148 4,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601228149 4,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601228150 4,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601228151 4,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601228152 4,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601228153 4,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601228154 4,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601228155 4,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601228156 4,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601228157 4,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601228158 2,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601228159 2,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601228160 2,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601228161 2,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601228162 2,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601228163 2,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601228164 2,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601228165 2,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601228166 2,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601228167 2,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601228168 4,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601228169 4,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601228170 4,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601228171 4,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601228172 4,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601228173 4,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601228174 4,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601228175 4,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601228176 4,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601228177 4,200000 -1,000000 -101,000000 0,000000 0,000000
